,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
113,SC0,2099-12-31,23:59,Ross County,St Mirren,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.07500000000000001,0.25,0.36250000000000004,0.85,0.46249999999999997,0.7125,0.125,0.30000000000000004,0.15,0.325,0.16666666666666666,0.16666666666666666,9.0,10.0,0.05,0.125,0.025,0.15000000000000002,0.1615586452762713,0.17446203940591054,0.1111111111111111,0.1111111111111111,0.6000000000000001,0.3448275862068965,0.5000000000000001,0.32432432432432434
114,SC0,2099-12-31,23:59,St Johnstone,Aberdeen,,,,,,,,,,,,,,0.0,0.0,4,4,0.025,0.05,0.15,0.07500000000000001,0.65,0.4125,0.55,0.4125,0.175,0.1625,0.1875,0.1625,0.25,0.6666666666666667,8.0,4.0,0.025,0.0,0.025,0.05,0.25240602229752135,0.21187852817761096,0.2222222222222222,0.5555555555555555,0.14285714285714288,0.2692307692307692,0.7999999999999999,0.3409090909090909
115,SC0,2099-12-31,23:59,St Johnstone,Celtic,,,,,,,,,,,,,,0.0,0.0,4,4,0.025,0.05,0.32499999999999996,0.07500000000000001,0.65,0.4125,0.8625,0.4,0.175,0.1625,0.4625,0.1125,0.25,0.5,8.0,6.0,0.025,0.0,0.15000000000000002,0.025,0.25240602229752135,0.1466376395824805,0.2222222222222222,0.6666666666666666,0.14285714285714288,0.2692307692307692,0.7027027027027025,0.5362318840579711
116,SC0,2099-12-31,23:59,St Johnstone,Dundee,,,,,,,,,,,,,,0.0,0.0,4,4,0.025,0.05,0.1,0.275,0.65,0.4125,0.5,0.6625000000000001,0.175,0.1625,0.17500000000000002,0.375,0.25,0.16666666666666666,8.0,11.0,0.025,0.0,0.05,0.125,0.25240602229752135,0.1855684889213802,0.2222222222222222,0.1111111111111111,0.14285714285714288,0.2692307692307692,0.5714285714285714,0.35000000000000003
117,SC0,2099-12-31,23:59,St Johnstone,Hearts,,,,,,,,,,,,,,0.0,0.0,4,4,0.025,0.05,0.175,0.07500000000000001,0.65,0.4125,0.5,0.5375,0.175,0.1625,0.1625,0.26249999999999996,0.25,0.8333333333333334,8.0,2.0,0.025,0.0,0.07500000000000001,0.0,0.25240602229752135,0.23494586656165564,0.2222222222222222,0.7777777777777777,0.14285714285714288,0.2692307692307692,1.0,0.325
118,SC0,2099-12-31,23:59,St Johnstone,Hibernian,,,,,,,,,,,,,,0.0,0.0,4,4,0.025,0.05,0.25,0.1,0.65,0.4125,0.775,0.4375,0.175,0.1625,0.2625,0.1625,0.25,0.8333333333333334,8.0,1.0,0.025,0.0,0.125,0.07500000000000001,0.25240602229752135,0.15658299658191044,0.2222222222222222,0.7777777777777777,0.14285714285714288,0.2692307692307692,0.9523809523809523,0.33870967741935487
119,SC0,2099-12-31,23:59,St Johnstone,Livingston,,,,,,,,,,,,,,0.0,0.0,4,4,0.025,0.05,0.05,0.22499999999999998,0.65,0.4125,0.4375,0.7375,0.175,0.1625,0.1,0.25,0.25,0.0,8.0,12.0,0.025,0.0,0.05,0.025,0.25240602229752135,0.14569344331267264,0.2222222222222222,0.0,0.14285714285714288,0.2692307692307692,0.5,0.2285714285714286
120,SC0,2099-12-31,23:59,St Johnstone,Rangers,,,,,,,,,,,,,,0.0,0.0,4,4,0.025,0.05,0.19999999999999998,0.07500000000000001,0.65,0.4125,0.8375,0.375,0.175,0.1625,0.3125,0.125,0.25,0.75,8.0,3.0,0.025,0.0,0.07500000000000001,0.025,0.25240602229752135,0.18789484335018358,0.2222222222222222,0.6666666666666666,0.14285714285714288,0.2692307692307692,0.6399999999999999,0.3731343283582089
121,SC0,2099-12-31,23:59,St Johnstone,Ross County,,,,,,,,,,,,,,0.0,0.0,4,4,0.025,0.05,0.07500000000000001,0.19999999999999998,0.65,0.4125,0.36250000000000004,0.85,0.175,0.1625,0.125,0.30000000000000004,0.25,0.16666666666666666,8.0,9.0,0.025,0.0,0.05,0.125,0.25240602229752135,0.1615586452762713,0.2222222222222222,0.1111111111111111,0.14285714285714288,0.2692307692307692,0.6000000000000001,0.3448275862068965
122,SC0,2099-12-31,23:59,St Johnstone,St Mirren,,,,,,,,,,,,,,0.0,0.0,4,4,0.025,0.05,0.07500000000000001,0.25,0.65,0.4125,0.46249999999999997,0.7125,0.175,0.1625,0.15,0.325,0.25,0.16666666666666666,8.0,10.0,0.025,0.0,0.025,0.15000000000000002,0.25240602229752135,0.17446203940591054,0.2222222222222222,0.1111111111111111,0.14285714285714288,0.2692307692307692,0.5000000000000001,0.32432432432432434
123,SC0,2099-12-31,23:59,St Mirren,Aberdeen,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.25,0.15,0.07500000000000001,0.46249999999999997,0.7125,0.55,0.4125,0.15,0.325,0.1875,0.1625,0.16666666666666666,0.6666666666666667,10.0,4.0,0.025,0.15000000000000002,0.025,0.05,0.17446203940591054,0.21187852817761096,0.1111111111111111,0.5555555555555555,0.5000000000000001,0.32432432432432434,0.7999999999999999,0.3409090909090909
124,SC0,2099-12-31,23:59,St Mirren,Celtic,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.25,0.32499999999999996,0.07500000000000001,0.46249999999999997,0.7125,0.8625,0.4,0.15,0.325,0.4625,0.1125,0.16666666666666666,0.5,10.0,6.0,0.025,0.15000000000000002,0.15000000000000002,0.025,0.17446203940591054,0.1466376395824805,0.1111111111111111,0.6666666666666666,0.5000000000000001,0.32432432432432434,0.7027027027027025,0.5362318840579711
125,SC0,2099-12-31,23:59,St Mirren,Dundee,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.25,0.1,0.275,0.46249999999999997,0.7125,0.5,0.6625000000000001,0.15,0.325,0.17500000000000002,0.375,0.16666666666666666,0.16666666666666666,10.0,11.0,0.025,0.15000000000000002,0.05,0.125,0.17446203940591054,0.1855684889213802,0.1111111111111111,0.1111111111111111,0.5000000000000001,0.32432432432432434,0.5714285714285714,0.35000000000000003
126,SC0,2099-12-31,23:59,St Mirren,Dundee United,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.25,0.05,0.1,0.46249999999999997,0.7125,0.38749999999999996,0.5874999999999999,0.15,0.325,0.1875,0.125,0.16666666666666666,0.5,10.0,7.0,0.025,0.15000000000000002,0.0,0.05,0.17446203940591054,0.25652284498089584,0.1111111111111111,0.6666666666666666,0.5000000000000001,0.32432432432432434,0.26666666666666666,0.48387096774193555
127,SC0,2099-12-31,23:59,St Mirren,Hibernian,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.25,0.25,0.1,0.46249999999999997,0.7125,0.775,0.4375,0.15,0.325,0.2625,0.1625,0.16666666666666666,0.8333333333333334,10.0,1.0,0.025,0.15000000000000002,0.125,0.07500000000000001,0.17446203940591054,0.15658299658191044,0.1111111111111111,0.7777777777777777,0.5000000000000001,0.32432432432432434,0.9523809523809523,0.33870967741935487
128,SC0,2099-12-31,23:59,St Mirren,Livingston,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.25,0.05,0.22499999999999998,0.46249999999999997,0.7125,0.4375,0.7375,0.15,0.325,0.1,0.25,0.16666666666666666,0.0,10.0,12.0,0.025,0.15000000000000002,0.05,0.025,0.17446203940591054,0.14569344331267264,0.1111111111111111,0.0,0.5000000000000001,0.32432432432432434,0.5,0.2285714285714286
129,SC0,2099-12-31,23:59,St Mirren,Motherwell,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.25,0.15,0.125,0.46249999999999997,0.7125,0.475,0.6749999999999999,0.15,0.325,0.23750000000000002,0.175,0.16666666666666666,0.5833333333333333,10.0,5.0,0.025,0.15000000000000002,0.07500000000000001,0.07500000000000001,0.17446203940591054,0.21303114490825556,0.1111111111111111,0.7777777777777777,0.5000000000000001,0.32432432432432434,0.631578947368421,0.5000000000000001
130,SC0,2099-12-31,23:59,St Mirren,Rangers,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.25,0.19999999999999998,0.07500000000000001,0.46249999999999997,0.7125,0.8375,0.375,0.15,0.325,0.3125,0.125,0.16666666666666666,0.75,10.0,3.0,0.025,0.15000000000000002,0.07500000000000001,0.025,0.17446203940591054,0.18789484335018358,0.1111111111111111,0.6666666666666666,0.5000000000000001,0.32432432432432434,0.6399999999999999,0.3731343283582089
131,SC0,2099-12-31,23:59,St Mirren,Ross County,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.25,0.07500000000000001,0.19999999999999998,0.46249999999999997,0.7125,0.36250000000000004,0.85,0.15,0.325,0.125,0.30000000000000004,0.16666666666666666,0.16666666666666666,10.0,9.0,0.025,0.15000000000000002,0.05,0.125,0.17446203940591054,0.1615586452762713,0.1111111111111111,0.1111111111111111,0.5000000000000001,0.32432432432432434,0.6000000000000001,0.3448275862068965
