,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
94,G1,2021-01-17,15:15,Volos NFC,Lamia,0.1,0.1,0.0,0.0,D,D,0.5,0.45,0.35,0.3,0.1075,0.1775,0.1875,0.3333333333333333,0.3333333333333333,14,11,0.12142857142857144,0.15,0.05454545454545454,0.23636363636363636,0.35,0.425,0.3,0.4136363636363635,0.18214285714285716,0.22857142857142856,0.15000000000000002,0.24545454545454548,0.3809523809523809,0.0606060606060606,8.0,14.0,0.03571428571428571,0.05714285714285714,0.018181818181818184,0.1,0.24565080315312193,0.13098236620578402,0.2222222222222222,0.0,0.6666666666666666,0.5204081632653063,0.3636363636363636,0.5000000000000001
95,G1,2021-01-17,17:30,Aris,Panathinaikos,0.0,0.1,0.0,0.1,A,A,0.65,0.25,0.35,0.1,0.1145,0.156,0.175,0.0,1.0,13,13,0.15384615384615388,0.061538461538461535,0.1076923076923077,0.0923076923076923,0.35,0.30769230769230765,0.37307692307692303,0.3384615384615384,0.20769230769230765,0.1346153846153846,0.19615384615384615,0.1423076923076923,0.7435897435897437,0.46153846153846156,3.0,6.0,0.06153846153846154,0.038461538461538464,0.06923076923076922,0.03076923076923077,0.18562500277877228,0.18993451182706053,0.6666666666666666,0.6666666666666666,0.740740740740741,0.5934065934065933,0.5490196078431373,0.5257731958762887
96,G1,2021-01-17,19:30,AEK,Atromitos,0.2,0.1,0.0,0.0,H,D,0.7,0.3,0.4,0.25,0.0785,0.213,0.348,1.0,0.0,13,13,0.18461538461538465,0.1,0.09999999999999999,0.13846153846153847,0.43076923076923074,0.3038461538461538,0.31153846153846154,0.40384615384615385,0.2538461538461539,0.1423076923076923,0.13076923076923078,0.21153846153846154,0.6923076923076923,0.43589743589743585,4.0,7.0,0.06923076923076923,0.06153846153846154,0.04615384615384615,0.03076923076923077,0.1684117172853263,0.23442423600994186,0.5555555555555555,0.4444444444444444,0.7272727272727273,0.5892857142857144,0.7647058823529411,0.4197530864197531
97,G1,2021-01-23,13:00,Asteras Tripolis,Larisa,0.1,0.0,0.0,0.0,H,D,0.4,0.1,0.15,0.05,0.0915,0.18,0.25,1.0,0.0,14,13,0.1142857142857143,0.10714285714285714,0.061538461538461535,0.18461538461538465,0.4142857142857143,0.33214285714285713,0.34230769230769226,0.423076923076923,0.19285714285714284,0.19642857142857145,0.1846153846153846,0.22307692307692306,0.47619047619047616,0.15384615384615383,6.0,13.0,0.05714285714285714,0.014285714285714287,0.007692307692307693,0.05384615384615384,0.18079087789319928,0.18758751081985886,0.7777777777777777,0.0,0.5925925925925927,0.4655172413793103,0.33333333333333337,0.5393258426966292
98,G1,2021-01-23,15:15,Apollon,Aris,0.0,0.1,0.0,0.1,A,A,0.15,0.4,0.05,0.3,0.195,0.16599999999999998,0.11000000000000001,0.0,1.0,13,14,0.1153846153846154,0.13846153846153844,0.14285714285714288,0.06428571428571428,0.3269230769230769,0.45000000000000007,0.37142857142857144,0.30357142857142855,0.1846153846153846,0.25384615384615383,0.2178571428571428,0.13214285714285715,0.38461538461538464,0.6904761904761906,9.0,4.0,0.038461538461538464,0.06923076923076922,0.05714285714285715,0.04285714285714286,0.18432219877837272,0.19149995591388347,0.6666666666666666,0.3333333333333333,0.6250000000000002,0.5647058823529412,0.6557377049180331,0.5865384615384613
99,G1,2021-01-23,17:30,Panathinaikos,OFI Crete,0.2,0.0,0.1,0.0,H,H,0.4,0.2,0.25,0.05,0.075,0.22349999999999998,0.4,1.0,0.0,14,14,0.10714285714285716,0.08571428571428572,0.10714285714285716,0.17142857142857143,0.36428571428571427,0.3607142857142857,0.3642857142857143,0.45714285714285713,0.18928571428571428,0.1571428571428571,0.1821428571428571,0.24999999999999994,0.5,0.35714285714285715,6.0,10.0,0.07142857142857142,0.028571428571428574,0.03571428571428571,0.05714285714285715,0.195501642887294,0.1762001878310688,0.6666666666666666,0.3333333333333333,0.5660377358490567,0.5196078431372549,0.5882352941176473,0.49999999999999983
100,G1,2021-01-24,13:00,Atromitos,Olympiakos,0.0,0.1,0.0,0.1,A,A,0.15,0.5,0.0,0.2,0.41100000000000003,0.22749999999999998,0.074,0.0,1.0,14,15,0.09999999999999999,0.14285714285714285,0.2466666666666667,0.04666666666666666,0.31071428571428567,0.425,0.49666666666666653,0.3466666666666667,0.1392857142857143,0.225,0.29333333333333333,0.15333333333333332,0.4047619047619047,0.8666666666666667,7.0,1.0,0.04285714285714286,0.028571428571428574,0.060000000000000005,0.02666666666666667,0.22262149868111006,0.08415632745225708,0.3333333333333333,0.7777777777777777,0.7179487179487178,0.4482758620689656,0.840909090909091,0.5906040268456377
101,G1,2021-01-24,15:15,Giannina,Volos NFC,0.0,0.1,0.0,0.1,A,A,0.35,0.25,0.05,0.15,0.1045,0.16499999999999998,0.21400000000000002,0.0,1.0,14,15,0.10714285714285716,0.12857142857142856,0.12000000000000002,0.14666666666666667,0.3714285714285715,0.39642857142857146,0.36,0.4266666666666667,0.15,0.2107142857142857,0.19333333333333336,0.2333333333333333,0.3095238095238095,0.37777777777777766,11.0,8.0,0.07857142857142856,0.028571428571428574,0.03333333333333333,0.05333333333333333,0.19884099007732378,0.2471277122301581,0.1111111111111111,0.2222222222222222,0.7142857142857144,0.40384615384615374,0.6206896551724138,0.5370370370370371
102,G1,2021-01-24,15:15,Panetolikos,Lamia,0.0,0.0,0.0,0.0,D,D,0.5,0.5,0.2,0.3,0.11299999999999999,0.155,0.1815,0.3333333333333333,0.3333333333333333,14,12,0.04285714285714286,0.1285714285714286,0.05833333333333333,0.225,0.1785714285714286,0.4071428571428572,0.3125,0.4208333333333332,0.09642857142857143,0.2357142857142857,0.1625,0.2541666666666667,0.19047619047619047,0.08333333333333333,12.0,14.0,0.014285714285714287,0.05714285714285715,0.016666666666666666,0.09166666666666667,0.16804914958802783,0.142384205631024,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.5399999999999999,0.3589743589743589,0.52
103,G1,2021-01-24,17:30,PAOK,AEK,0.2,0.2,0.1,0.1,D,D,0.35,0.45,0.25,0.3,0.1055,0.17350000000000002,0.1895,0.3333333333333333,0.3333333333333333,14,14,0.17142857142857146,0.05714285714285714,0.18571428571428575,0.1,0.5928571428571427,0.2392857142857143,0.45,0.30357142857142855,0.3000000000000001,0.10357142857142856,0.2642857142857143,0.14999999999999997,0.7380952380952381,0.7142857142857143,3.0,4.0,0.04285714285714286,0.028571428571428574,0.0642857142857143,0.05714285714285715,0.1413172108347333,0.1613241598653956,0.7777777777777777,0.7777777777777777,0.5714285714285713,0.5060240963855425,0.7027027027027029,0.5873015873015873
104,G1,2021-01-26,15:15,OFI Crete,Asteras Tripolis,0.0,0.1,0.0,0.1,A,A,0.55,0.25,0.3,0.2,0.11100000000000002,0.162,0.2,0.0,1.0,15,15,0.10000000000000002,0.17333333333333334,0.11333333333333334,0.1,0.3533333333333334,0.4533333333333333,0.4133333333333334,0.3166666666666666,0.17333333333333328,0.24999999999999994,0.18999999999999997,0.18666666666666668,0.3333333333333333,0.5111111111111111,10.0,6.0,0.03333333333333333,0.060000000000000005,0.05333333333333333,0.013333333333333334,0.16838203990357428,0.1759130378385755,0.0,0.7777777777777777,0.5769230769230772,0.49056603773584884,0.5964912280701755,0.4596774193548386
105,G1,2021-01-26,17:30,Aris,Larisa,0.1,0.0,0.1,0.0,H,H,0.35,0.1,0.25,0.0,0.072,0.22549999999999998,0.4725,1.0,0.0,15,14,0.14000000000000004,0.05999999999999999,0.05714285714285714,0.1785714285714286,0.37333333333333335,0.29333333333333333,0.3249999999999999,0.4214285714285714,0.22333333333333327,0.12666666666666668,0.175,0.21785714285714283,0.7111111111111111,0.14285714285714285,3.0,13.0,0.060000000000000005,0.04,0.0071428571428571435,0.049999999999999996,0.1888219860508502,0.18187577983800057,0.3333333333333333,0.0,0.6268656716417914,0.5982142857142855,0.326530612244898,0.5384615384615385
106,G1,2021-01-27,13:00,Volos NFC,Panathinaikos,0.0,0.2,0.0,0.1,A,A,0.5,0.25,0.2,0.2,0.21000000000000002,0.1575,0.11399999999999999,0.0,1.0,16,15,0.11875000000000002,0.1375,0.11333333333333334,0.08,0.35312499999999997,0.421875,0.36666666666666664,0.35,0.19062500000000002,0.22187499999999996,0.19333333333333333,0.14999999999999997,0.4166666666666666,0.5333333333333333,7.0,6.0,0.0375,0.049999999999999996,0.07333333333333332,0.02666666666666667,0.2506001479919167,0.18639673128938444,0.4444444444444444,0.6666666666666666,0.6229508196721312,0.5398230088495576,0.5862068965517242,0.5272727272727273
107,G1,2021-01-27,15:15,AEK,Giannina,0.0,0.2,0.0,0.1,A,A,0.35,0.25,0.15,0.15,0.067,0.2785,0.5599999999999999,0.0,1.0,15,15,0.1866666666666667,0.10666666666666667,0.10000000000000002,0.12666666666666665,0.45,0.30666666666666664,0.37000000000000005,0.3866666666666667,0.26666666666666666,0.15666666666666665,0.14333333333333334,0.20666666666666664,0.6888888888888889,0.28888888888888886,4.0,11.0,0.06666666666666667,0.060000000000000005,0.07333333333333332,0.03333333333333333,0.168367271522758,0.20576403636672197,0.7777777777777778,0.1111111111111111,0.7000000000000002,0.5925925925925926,0.6976744186046513,0.38738738738738737
108,G1,2021-01-27,15:15,Lamia,Apollon,0.1,0.0,0.1,0.0,H,H,0.45,0.2,0.2,0.1,0.11850000000000001,0.16599999999999998,0.1715,1.0,0.0,13,14,0.05384615384615384,0.2076923076923077,0.10714285714285716,0.1357142857142857,0.3269230769230769,0.42692307692307685,0.31428571428571433,0.4464285714285715,0.17307692307692307,0.25000000000000006,0.175,0.2571428571428571,0.10256410256410256,0.35714285714285715,14.0,10.0,0.015384615384615385,0.08461538461538462,0.03571428571428571,0.07142857142857142,0.15016424204615023,0.18196564229194498,0.2222222222222222,0.6666666666666666,0.3111111111111111,0.5294117647058824,0.6122448979591838,0.5568181818181817
109,G1,2021-01-27,17:30,Olympiakos,PAOK,0.3,0.0,0.0,0.0,H,D,0.45,0.2,0.35,0.2,0.095,0.191,0.225,1.0,0.0,16,15,0.23750000000000004,0.04375,0.17333333333333337,0.06666666666666667,0.4968749999999999,0.33437500000000003,0.5766666666666665,0.25333333333333335,0.28750000000000003,0.14375,0.29666666666666675,0.11666666666666667,0.875,0.7111111111111111,1.0,3.0,0.0625,0.025,0.04666666666666666,0.03333333333333333,0.08240258677860181,0.14969411909413982,0.7777777777777777,0.5555555555555555,0.8260869565217391,0.5786163522012581,0.5842696629213483,0.5144508670520234
110,G1,2021-01-28,15:15,Panetolikos,Atromitos,0.1,0.1,0.0,0.0,D,D,0.35,0.25,0.2,0.05,0.1625,0.15,0.1345,0.3333333333333333,0.3333333333333333,15,15,0.04,0.12000000000000001,0.09333333333333332,0.14,0.20000000000000004,0.4133333333333334,0.3,0.43,0.10333333333333333,0.23999999999999996,0.13,0.22333333333333333,0.2,0.3777777777777777,12.0,8.0,0.013333333333333334,0.05333333333333334,0.04,0.03333333333333333,0.1730808515506703,0.21151983054728754,0.1111111111111111,0.3333333333333333,0.3870967741935484,0.5166666666666666,0.7179487179487178,0.43333333333333335
111,G1,2021-01-30,13:00,Larisa,Volos NFC,0.0,0.0,0.0,0.0,D,D,0.15,0.2,0.0,0.05,0.134,0.161,0.16399999999999998,0.3333333333333333,0.3333333333333333,15,17,0.05333333333333333,0.17333333333333337,0.11176470588235296,0.14117647058823532,0.3099999999999999,0.41666666666666663,0.36176470588235293,0.4117647058823529,0.1633333333333333,0.22,0.1911764705882353,0.2205882352941176,0.13333333333333333,0.392156862745098,14.0,7.0,0.006666666666666667,0.05333333333333333,0.03529411764705882,0.05294117647058823,0.173166862494848,0.24512649801645234,0.0,0.4444444444444444,0.326530612244898,0.5268817204301076,0.5846153846153846,0.5284552845528456
112,G1,2021-01-30,15:15,Asteras Tripolis,Aris,0.2,0.1,0.0,0.1,H,A,0.25,0.3,0.1,0.2,0.14750000000000002,0.16799999999999998,0.132,1.0,0.0,16,16,0.11250000000000002,0.09375,0.13750000000000004,0.056249999999999994,0.40312500000000007,0.33124999999999993,0.371875,0.28125,0.190625,0.19375,0.22499999999999995,0.11875000000000001,0.5416666666666666,0.7291666666666667,6.0,2.0,0.056249999999999994,0.0125,0.0625,0.0375,0.18284900374936108,0.18022323815334157,1.0,0.6666666666666666,0.5901639344262296,0.47286821705426346,0.6111111111111114,0.6050420168067225
113,G1,2021-01-30,17:30,Panathinaikos,Lamia,0.0,0.0,0.0,0.0,D,D,0.45,0.2,0.35,0.1,0.0715,0.2375,0.538,0.3333333333333333,0.3333333333333333,16,14,0.11875000000000001,0.075,0.05714285714285714,0.19285714285714287,0.359375,0.359375,0.33571428571428574,0.41071428571428564,0.19375,0.15312499999999998,0.17500000000000002,0.23928571428571432,0.5625,0.16666666666666666,6.0,14.0,0.075,0.025,0.021428571428571432,0.07857142857142858,0.18459369173436183,0.15157811121162038,1.0,0.5555555555555555,0.6129032258064516,0.5391304347826087,0.32653061224489793,0.5212765957446809
114,G1,2021-01-31,13:00,OFI Crete,AEK,0.0,0.2,0.0,0.1,A,A,0.3,0.25,0.15,0.2,0.2375,0.186,0.092,0.0,1.0,16,16,0.09375000000000001,0.16875,0.17500000000000004,0.1125,0.36562500000000003,0.440625,0.44375,0.303125,0.18124999999999994,0.24687499999999996,0.259375,0.15624999999999997,0.3125,0.6458333333333334,11.0,4.0,0.03125,0.0625,0.0625,0.0625,0.1757886931852974,0.18739743357348018,0.0,0.4444444444444444,0.5172413793103451,0.4957264957264955,0.674698795180723,0.5845070422535212
115,G1,2021-01-31,15:15,Giannina,Atromitos,0.0,0.1,0.0,0.1,A,A,0.3,0.5,0.1,0.3,0.135,0.15,0.175,0.0,1.0,16,16,0.10625000000000001,0.11875,0.09375,0.1375,0.36250000000000004,0.384375,0.296875,0.425,0.14375,0.20312499999999997,0.125,0.22187500000000002,0.3333333333333333,0.37499999999999994,9.0,8.0,0.075,0.03125,0.0375,0.03125,0.22245690061469642,0.21241057010078718,0.3333333333333333,0.1111111111111111,0.7391304347826089,0.39655172413793094,0.75,0.42105263157894735
116,G1,2021-01-31,15:15,PAOK,Panetolikos,0.5,0.0,0.1,0.0,H,H,0.45,0.2,0.35,0.0,0.059,0.4,1.0,1.0,0.0,16,16,0.16250000000000003,0.08125,0.04375,0.11875000000000001,0.5531249999999999,0.265625,0.20937500000000003,0.40312500000000007,0.2906250000000001,0.13125,0.109375,0.22812499999999997,0.6666666666666667,0.20833333333333334,4.0,12.0,0.04375,0.03125,0.0125,0.05,0.14746924228772212,0.1763740272914585,0.4444444444444444,0.2222222222222222,0.5591397849462365,0.5254237288135596,0.39999999999999997,0.5223880597014925
117,G1,2021-01-31,17:30,Apollon,Olympiakos,0.1,0.3,0.0,0.1,A,A,0.15,0.6,0.15,0.35,0.8619999999999999,0.3325,0.061,0.0,1.0,15,17,0.10000000000000002,0.13333333333333333,0.24117647058823533,0.041176470588235294,0.3066666666666667,0.4466666666666667,0.49411764705882344,0.3264705882352942,0.16999999999999998,0.2533333333333333,0.2911764705882353,0.14705882352941177,0.3333333333333333,0.8823529411764706,10.0,1.0,0.03333333333333333,0.07333333333333332,0.058823529411764705,0.023529411764705882,0.1811651601633308,0.08426691050876974,0.3333333333333333,1.0,0.5882352941176472,0.5543478260869564,0.8282828282828283,0.5892857142857144
118,G1,2021-02-13,15:15,Asteras Tripolis,Lamia,0.0,0.0,0.0,0.0,D,D,0.35,0.3,0.1,0.1,0.1,0.155,0.26,0.3333333333333333,0.3333333333333333,17,15,0.11764705882352944,0.09411764705882353,0.05333333333333333,0.18000000000000002,0.3941176470588236,0.3294117647058823,0.3266666666666667,0.4133333333333333,0.18529411764705883,0.19411764705882353,0.17,0.2466666666666667,0.5686274509803921,0.17777777777777776,5.0,13.0,0.05294117647058823,0.017647058823529415,0.020000000000000004,0.07333333333333333,0.18521084199330504,0.16638240191863266,1.0,0.5555555555555555,0.634920634920635,0.47014925373134325,0.31372549019607837,0.520408163265306
119,G1,2021-02-13,17:30,Apollon,Atromitos,0.2,0.1,0.1,0.0,H,H,0.15,0.65,0.15,0.25,0.14350000000000002,0.155,0.146,1.0,0.0,16,17,0.10000000000000002,0.14375,0.09411764705882353,0.12941176470588237,0.29687500000000006,0.45625000000000004,0.3088235294117647,0.41764705882352937,0.16874999999999998,0.25937499999999997,0.13529411764705881,0.2147058823529412,0.3125,0.41176470588235287,10.0,7.0,0.03125,0.075,0.041176470588235294,0.029411764705882353,0.17106099602552105,0.2147881719378399,0.0,0.4444444444444444,0.5925925925925928,0.5684210526315788,0.6956521739130435,0.43809523809523804
120,G1,2021-02-14,13:00,Aris,Panetolikos,0.0,0.0,0.0,0.0,D,D,0.3,0.1,0.2,0.0,0.068,0.275,0.5725,0.3333333333333333,0.3333333333333333,17,17,0.13529411764705887,0.06470588235294117,0.041176470588235294,0.14117647058823532,0.36764705882352944,0.27941176470588236,0.20882352941176474,0.4058823529411765,0.22352941176470584,0.11764705882352941,0.10294117647058823,0.2352941176470588,0.6862745098039217,0.19607843137254902,3.0,12.0,0.06470588235294118,0.03529411764705882,0.011764705882352941,0.052941176470588235,0.18273953319705138,0.166810735010084,0.6666666666666666,0.2222222222222222,0.6052631578947372,0.6079999999999999,0.4,0.49295774647887314
121,G1,2021-02-14,15:15,OFI Crete,Volos NFC,0.1,0.2,0.0,0.2,A,A,0.5,0.6,0.2,0.25,0.10800000000000001,0.16999999999999998,0.2125,0.0,1.0,17,18,0.08823529411764708,0.17058823529411768,0.10555555555555557,0.13333333333333336,0.361764705882353,0.4294117647058823,0.35277777777777775,0.39722222222222225,0.1794117647058823,0.2441176470588235,0.18333333333333335,0.20833333333333331,0.29411764705882354,0.3888888888888888,11.0,8.0,0.029411764705882353,0.06470588235294118,0.03333333333333333,0.049999999999999996,0.17182065470904093,0.24461037285894655,0.0,0.4444444444444444,0.49180327868852486,0.4959349593495933,0.5757575757575758,0.5196850393700788
122,G1,2021-02-14,17:30,Panathinaikos,Olympiakos,0.2,0.1,0.1,0.0,H,H,0.25,0.65,0.15,0.25,0.22999999999999998,0.175,0.0995,1.0,0.0,17,18,0.11176470588235295,0.07058823529411765,0.24444444444444446,0.04444444444444444,0.3647058823529412,0.35000000000000003,0.4999999999999999,0.3166666666666667,0.20294117647058824,0.15,0.29444444444444445,0.14722222222222223,0.5490196078431373,0.8888888888888888,6.0,1.0,0.07058823529411765,0.023529411764705882,0.061111111111111116,0.022222222222222223,0.1957142082097996,0.0806686673670811,0.7777777777777778,1.0,0.5507246376811594,0.5564516129032258,0.8301886792452831,0.588888888888889
123,G1,2021-02-15,15:15,Giannina,PAOK,0.0,0.2,0.0,0.0,A,D,0.05,0.55,0.05,0.3,0.375,0.20550000000000002,0.078,0.0,1.0,17,17,0.1,0.11764705882352941,0.1823529411764706,0.07647058823529412,0.35882352941176476,0.3911764705882353,0.5470588235294116,0.26176470588235295,0.1411764705882353,0.20882352941176466,0.2941176470588236,0.12352941176470589,0.3137254901960784,0.6862745098039217,10.0,3.0,0.07058823529411765,0.03529411764705882,0.047058823529411764,0.029411764705882353,0.22424354183328388,0.13960623147715562,0.3333333333333333,0.4444444444444444,0.7083333333333334,0.3934426229508196,0.6199999999999999,0.5376344086021508
124,G1,2021-02-15,15:15,Larisa,AEK,0.2,0.4,0.0,0.2,A,A,0.3,0.65,0.2,0.25,0.344,0.2,0.078,0.0,1.0,16,17,0.049999999999999996,0.16250000000000003,0.17647058823529416,0.10588235294117647,0.29999999999999993,0.40312499999999996,0.43235294117647055,0.3029411764705882,0.15312499999999998,0.20937499999999998,0.2558823529411765,0.15588235294117644,0.14583333333333331,0.6666666666666667,14.0,4.0,0.00625,0.049999999999999996,0.06470588235294118,0.058823529411764705,0.17708369891275427,0.1827465280155659,0.1111111111111111,0.4444444444444444,0.326530612244898,0.5104166666666667,0.6896551724137931,0.5918367346938777
125,G1,2021-02-18,15:15,Apollon,Lamia,0.0,0.1,0.0,0.1,A,A,0.45,0.3,0.2,0.1,0.1345,0.1525,0.16,0.0,1.0,17,16,0.10588235294117648,0.1411764705882353,0.049999999999999996,0.16875,0.28823529411764715,0.46764705882352947,0.325,0.40937499999999993,0.1676470588235294,0.2588235294117647,0.16562500000000002,0.23750000000000004,0.35294117647058826,0.1875,9.0,13.0,0.03529411764705882,0.07058823529411765,0.018750000000000003,0.06875,0.1736629345117982,0.17152265244102652,0.3333333333333333,0.5555555555555555,0.6315789473684211,0.5816326530612242,0.3018867924528301,0.5096153846153847
126,G1,2021-02-20,15:15,Atromitos,Larisa,0.1,0.1,0.0,0.1,D,A,0.5,0.45,0.2,0.3,0.10500000000000001,0.155,0.254,0.3333333333333333,0.3333333333333333,18,17,0.09444444444444446,0.13333333333333336,0.058823529411764705,0.17647058823529416,0.3277777777777778,0.4027777777777778,0.29999999999999993,0.41764705882352937,0.14166666666666666,0.21111111111111114,0.15588235294117647,0.2117647058823529,0.38888888888888884,0.1372549019607843,8.0,14.0,0.03888888888888889,0.03333333333333333,0.0058823529411764705,0.058823529411764705,0.21481627073530618,0.17083345926845792,0.4444444444444444,0.1111111111111111,0.6666666666666667,0.4322033898305085,0.3773584905660377,0.519607843137255
127,G1,2021-02-20,17:30,AEK,Asteras Tripolis,0.2,0.2,0.1,0.2,D,A,0.55,0.4,0.4,0.25,0.06999999999999999,0.24500000000000002,0.45999999999999996,0.3333333333333333,0.3333333333333333,18,18,0.18888888888888894,0.1111111111111111,0.11111111111111113,0.08888888888888889,0.4444444444444444,0.30277777777777776,0.3916666666666667,0.3277777777777777,0.2555555555555556,0.15833333333333333,0.18055555555555555,0.1888888888888889,0.6851851851851852,0.5555555555555556,3.0,6.0,0.07222222222222223,0.05555555555555555,0.049999999999999996,0.01666666666666667,0.17652892229024092,0.18873392912017334,0.6666666666666666,0.7777777777777778,0.7391304347826088,0.5750000000000001,0.6153846153846155,0.4609929078014184
128,G1,2021-02-21,13:00,PAOK,Lamia,0.4,0.0,0.1,0.0,H,H,0.85,0.05,0.5,0.0,0.061,0.375,0.8905,1.0,0.0,18,17,0.18333333333333338,0.07222222222222223,0.05294117647058823,0.15882352941176472,0.547222222222222,0.25,0.3235294117647059,0.41176470588235287,0.2944444444444445,0.11944444444444444,0.16176470588235298,0.23529411764705888,0.7037037037037037,0.23529411764705882,2.0,12.0,0.04444444444444444,0.027777777777777776,0.023529411764705882,0.06470588235294118,0.13566217489219912,0.17551838315949897,0.6666666666666666,0.5555555555555555,0.6226415094339622,0.538071065989848,0.32727272727272716,0.5000000000000001
129,G1,2021-02-21,13:00,Volos NFC,Apollon,0.2,0.0,0.1,0.0,H,H,0.55,0.45,0.2,0.25,0.125,0.15,0.176,1.0,0.0,19,18,0.11052631578947371,0.13157894736842107,0.10000000000000002,0.1388888888888889,0.3657894736842105,0.40263157894736845,0.2972222222222223,0.4583333333333334,0.18684210526315792,0.20789473684210524,0.16944444444444443,0.24999999999999994,0.4210526315789473,0.3333333333333333,7.0,9.0,0.042105263157894736,0.047368421052631574,0.03333333333333333,0.07222222222222223,0.24727324765395034,0.17731777563086823,0.4444444444444444,0.3333333333333333,0.591549295774648,0.510791366906475,0.5901639344262297,0.5700934579439251
130,G1,2021-02-21,15:15,Giannina,OFI Crete,0.1,0.0,0.1,0.0,H,H,0.25,0.2,0.1,0.1,0.125,0.15,0.18,1.0,0.0,18,18,0.09444444444444446,0.12222222222222223,0.0888888888888889,0.17222222222222225,0.3416666666666667,0.4,0.36944444444444446,0.4388888888888889,0.1361111111111111,0.21388888888888885,0.1805555555555555,0.2444444444444444,0.2962962962962963,0.2777777777777778,10.0,11.0,0.06666666666666667,0.03333333333333333,0.027777777777777776,0.07222222222222223,0.2155974124507647,0.17867534022320633,0.3333333333333333,0.0,0.6938775510204083,0.39837398373983735,0.49230769230769256,0.488721804511278
131,G1,2021-02-21,17:30,Olympiakos,Aris,0.1,0.1,0.1,0.0,D,H,0.4,0.35,0.2,0.2,0.0795,0.2125,0.375,0.3333333333333333,0.3333333333333333,19,18,0.23684210526315788,0.05263157894736842,0.12777777777777782,0.0611111111111111,0.5078947368421052,0.31315789473684214,0.3638888888888889,0.26944444444444443,0.2921052631578947,0.14736842105263157,0.2222222222222222,0.1111111111111111,0.8421052631578947,0.6666666666666667,1.0,4.0,0.05789473684210527,0.02631578947368421,0.061111111111111116,0.03333333333333333,0.09303045503824502,0.19513745814277594,0.6666666666666666,0.4444444444444444,0.8108108108108109,0.5751295336787565,0.5750000000000003,0.6106870229007634
132,G1,2021-02-22,17:30,Panetolikos,Panathinaikos,0.1,0.0,0.1,0.0,H,H,0.2,0.35,0.15,0.15,0.29500000000000004,0.174,0.0915,1.0,0.0,18,18,0.03888888888888889,0.13333333333333336,0.11666666666666667,0.07222222222222223,0.20277777777777783,0.4000000000000001,0.35833333333333334,0.3666666666666667,0.09722222222222222,0.23333333333333328,0.2,0.15555555555555556,0.20370370370370372,0.5740740740740741,13.0,5.0,0.011111111111111112,0.05,0.07222222222222223,0.022222222222222223,0.1800935931884179,0.20237134292698827,0.2222222222222222,0.7777777777777777,0.4,0.4794520547945204,0.5833333333333333,0.5581395348837209
133,G1,2021-02-24,15:15,Larisa,Lamia,0.0,0.1,0.0,0.1,A,A,0.35,0.55,0.05,0.3,0.1355,0.16,0.156,0.0,1.0,18,18,0.061111111111111116,0.17222222222222225,0.049999999999999996,0.17222222222222222,0.3083333333333333,0.4222222222222222,0.30833333333333335,0.43611111111111106,0.16388888888888886,0.2111111111111111,0.1527777777777778,0.25000000000000006,0.14814814814814814,0.2222222222222222,14.0,13.0,0.011111111111111112,0.05555555555555555,0.022222222222222223,0.06666666666666668,0.17475760837252066,0.1667571496866419,0.2222222222222222,0.4444444444444444,0.3728813559322035,0.5315315315315315,0.3272727272727272,0.4954954954954955
134,G1,2021-02-27,15:15,Apollon,OFI Crete,0.2,0.1,0.1,0.1,H,D,0.5,0.55,0.25,0.3,0.13,0.1525,0.16,1.0,0.0,19,19,0.09473684210526317,0.14210526315789473,0.08421052631578949,0.16842105263157897,0.3052631578947369,0.4631578947368422,0.3605263157894737,0.4289473684210526,0.17368421052631577,0.24736842105263154,0.17631578947368418,0.23684210526315785,0.3157894736842105,0.2631578947368421,10.0,11.0,0.031578947368421054,0.0736842105263158,0.02631578947368421,0.0736842105263158,0.1776662919264227,0.1788901750349371,0.3333333333333333,0.0,0.5454545454545456,0.5689655172413791,0.4776119402985076,0.48905109489051085
