,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
117,P1,2099-12-31,23:59,Famalicao,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.1,0.025,0.5125,0.8375,0.7625,0.475,0.1625,0.22499999999999998,0.1875,0.125,0.08333333333333333,0.41666666666666663,17.0,10.0,0.025,0.05,0.0,0.0,0.2040742754868409,0.23239037844685972,0.1111111111111111,0.5555555555555555,0.46153846153846156,0.3170731707317074,0.5333333333333333,0.24590163934426232
118,P1,2099-12-31,23:59,Famalicao,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.1,0.15000000000000002,0.5125,0.8375,0.4,0.525,0.1625,0.22499999999999998,0.0875,0.1875,0.08333333333333333,0.3333333333333333,17.0,11.0,0.025,0.05,0.1,0.07500000000000001,0.2040742754868409,0.22307493547558147,0.1111111111111111,0.4444444444444444,0.46153846153846156,0.3170731707317074,1.0,0.21874999999999997
119,P1,2099-12-31,23:59,Famalicao,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.15,0.19999999999999998,0.5125,0.8375,0.6125,0.5750000000000001,0.1625,0.22499999999999998,0.22499999999999998,0.225,0.08333333333333333,0.16666666666666666,17.0,16.0,0.025,0.05,0.025,0.125,0.2040742754868409,0.16105259700219957,0.1111111111111111,0.2222222222222222,0.46153846153846156,0.3170731707317074,0.6666666666666667,0.36734693877551017
120,P1,2099-12-31,23:59,Famalicao,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.1,0.15,0.5125,0.8375,0.6625,0.625,0.1625,0.22499999999999998,0.15,0.1875,0.08333333333333333,0.5,17.0,9.0,0.025,0.05,0.05,0.05,0.2040742754868409,0.23757345568492647,0.1111111111111111,0.3333333333333333,0.46153846153846156,0.3170731707317074,0.6666666666666667,0.22641509433962265
121,P1,2099-12-31,23:59,Famalicao,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.1,0.05,0.5125,0.8375,0.625,0.525,0.1625,0.22499999999999998,0.2,0.15,0.08333333333333333,0.5,17.0,7.0,0.025,0.05,0.05,0.025,0.2040742754868409,0.2582833190276125,0.1111111111111111,0.3333333333333333,0.46153846153846156,0.3170731707317074,0.5,0.32
122,P1,2099-12-31,23:59,Famalicao,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.07500000000000001,0.175,0.5125,0.8375,0.7250000000000001,0.425,0.1625,0.22499999999999998,0.1875,0.1875,0.08333333333333333,0.3333333333333333,17.0,12.0,0.025,0.05,0.025,0.05,0.2040742754868409,0.21836424050255857,0.1111111111111111,0.4444444444444444,0.46153846153846156,0.3170731707317074,0.4000000000000001,0.2586206896551724
123,P1,2099-12-31,23:59,Famalicao,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.15000000000000002,0.1,0.5125,0.8375,0.8,0.45,0.1625,0.22499999999999998,0.3,0.125,0.08333333333333333,0.5833333333333334,17.0,5.0,0.025,0.05,0.05,0.025,0.2040742754868409,0.16942711251203812,0.1111111111111111,0.4444444444444444,0.46153846153846156,0.3170731707317074,0.5000000000000001,0.37499999999999994
124,P1,2099-12-31,23:59,Famalicao,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.125,0.175,0.5125,0.8375,0.4,0.8375,0.1625,0.22499999999999998,0.15,0.30000000000000004,0.08333333333333333,0.25,17.0,14.0,0.025,0.05,0.07500000000000001,0.05,0.2040742754868409,0.16387245918294036,0.1111111111111111,0.0,0.46153846153846156,0.3170731707317074,0.8333333333333334,0.37499999999999994
125,P1,2099-12-31,23:59,Famalicao,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.17500000000000002,0.07500000000000001,0.225,0.5125,0.8375,0.575,0.6,0.1625,0.22499999999999998,0.16249999999999998,0.2,0.08333333333333333,0.3333333333333333,17.0,13.0,0.025,0.05,0.0,0.025,0.2040742754868409,0.14004778887938282,0.1111111111111111,0.4444444444444444,0.46153846153846156,0.3170731707317074,0.4615384615384617,0.2826086956521739
126,P1,2099-12-31,23:59,Gil Vicente,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.05,0.2,0.325,0.7625,0.525,0.675,0.175,0.2625,0.1375,0.25,0.5,0.25,8.0,15.0,0.05,0.025,0.0,0.15000000000000002,0.1702243886405851,0.13079842400435157,0.3333333333333333,0.3333333333333333,0.5714285714285715,0.5384615384615384,0.36363636363636365,0.2619047619047619
127,P1,2099-12-31,23:59,Gil Vicente,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.05,0.17500000000000002,0.325,0.7625,0.2375,0.8875,0.175,0.2625,0.075,0.3,0.5,0.08333333333333333,8.0,18.0,0.05,0.025,0.05,0.1,0.1702243886405851,0.13303205487623662,0.3333333333333333,0.1111111111111111,0.5714285714285715,0.5384615384615384,0.6666666666666667,0.3157894736842105
128,P1,2099-12-31,23:59,Gil Vicente,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.175,0.05,0.325,0.7625,0.525,0.5,0.175,0.2625,0.17500000000000002,0.11249999999999999,0.5,0.8333333333333333,8.0,4.0,0.05,0.025,0.07500000000000001,0.05,0.1702243886405851,0.2299244459998583,0.3333333333333333,0.7777777777777777,0.5714285714285715,0.5384615384615384,0.9999999999999999,0.33333333333333337
129,P1,2099-12-31,23:59,Gil Vicente,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.07500000000000001,0.17500000000000002,0.325,0.7625,0.5125,0.8375,0.175,0.2625,0.1625,0.22499999999999998,0.5,0.08333333333333333,8.0,17.0,0.05,0.025,0.025,0.05,0.1702243886405851,0.2040742754868409,0.3333333333333333,0.1111111111111111,0.5714285714285715,0.5384615384615384,0.46153846153846156,0.3170731707317074
130,P1,2099-12-31,23:59,Gil Vicente,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.1,0.025,0.325,0.7625,0.7625,0.475,0.175,0.2625,0.1875,0.125,0.5,0.41666666666666663,8.0,10.0,0.05,0.025,0.0,0.0,0.1702243886405851,0.23239037844685972,0.3333333333333333,0.5555555555555555,0.5714285714285715,0.5384615384615384,0.5333333333333333,0.24590163934426232
131,P1,2099-12-31,23:59,Gil Vicente,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.1,0.15000000000000002,0.325,0.7625,0.4,0.525,0.175,0.2625,0.0875,0.1875,0.5,0.3333333333333333,8.0,11.0,0.05,0.025,0.1,0.07500000000000001,0.1702243886405851,0.22307493547558147,0.3333333333333333,0.4444444444444444,0.5714285714285715,0.5384615384615384,1.0,0.21874999999999997
132,P1,2099-12-31,23:59,Gil Vicente,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.15,0.19999999999999998,0.325,0.7625,0.6125,0.5750000000000001,0.175,0.2625,0.22499999999999998,0.225,0.5,0.16666666666666666,8.0,16.0,0.05,0.025,0.025,0.125,0.1702243886405851,0.16105259700219957,0.3333333333333333,0.2222222222222222,0.5714285714285715,0.5384615384615384,0.6666666666666667,0.36734693877551017
133,P1,2099-12-31,23:59,Gil Vicente,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.1,0.15,0.325,0.7625,0.6625,0.625,0.175,0.2625,0.15,0.1875,0.5,0.5,8.0,9.0,0.05,0.025,0.05,0.05,0.1702243886405851,0.23757345568492647,0.3333333333333333,0.3333333333333333,0.5714285714285715,0.5384615384615384,0.6666666666666667,0.22641509433962265
134,P1,2099-12-31,23:59,Gil Vicente,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.1,0.05,0.325,0.7625,0.625,0.525,0.175,0.2625,0.2,0.15,0.5,0.5,8.0,7.0,0.05,0.025,0.05,0.025,0.1702243886405851,0.2582833190276125,0.3333333333333333,0.3333333333333333,0.5714285714285715,0.5384615384615384,0.5,0.32
135,P1,2099-12-31,23:59,Gil Vicente,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.2,0.05,0.325,0.7625,0.7875000000000001,0.3375,0.175,0.2625,0.25,0.075,0.5,0.8333333333333334,8.0,2.0,0.05,0.025,0.15000000000000002,0.025,0.1702243886405851,0.11725980474345396,0.3333333333333333,0.7777777777777777,0.5714285714285715,0.5384615384615384,0.8,0.31746031746031744
136,P1,2099-12-31,23:59,Gil Vicente,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.07500000000000001,0.175,0.325,0.7625,0.7250000000000001,0.425,0.175,0.2625,0.1875,0.1875,0.5,0.3333333333333333,8.0,12.0,0.05,0.025,0.025,0.05,0.1702243886405851,0.21836424050255857,0.3333333333333333,0.4444444444444444,0.5714285714285715,0.5384615384615384,0.4000000000000001,0.2586206896551724
137,P1,2099-12-31,23:59,Gil Vicente,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.15000000000000002,0.1,0.325,0.7625,0.8,0.45,0.175,0.2625,0.3,0.125,0.5,0.5833333333333334,8.0,5.0,0.05,0.025,0.05,0.025,0.1702243886405851,0.16942711251203812,0.3333333333333333,0.4444444444444444,0.5714285714285715,0.5384615384615384,0.5000000000000001,0.37499999999999994
138,P1,2099-12-31,23:59,Gil Vicente,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.19999999999999998,0.05,0.325,0.7625,0.6875,0.4875,0.175,0.2625,0.25,0.15,0.5,0.8333333333333334,8.0,3.0,0.05,0.025,0.05,0.0,0.1702243886405851,0.1407589507105609,0.3333333333333333,0.7777777777777778,0.5714285714285715,0.5384615384615384,0.7999999999999999,0.36363636363636365
139,P1,2099-12-31,23:59,Gil Vicente,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.125,0.175,0.325,0.7625,0.4,0.8375,0.175,0.2625,0.15,0.30000000000000004,0.5,0.25,8.0,14.0,0.05,0.025,0.07500000000000001,0.05,0.1702243886405851,0.16387245918294036,0.3333333333333333,0.0,0.5714285714285715,0.5384615384615384,0.8333333333333334,0.37499999999999994
140,P1,2099-12-31,23:59,Gil Vicente,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.07500000000000001,0.07500000000000001,0.225,0.325,0.7625,0.575,0.6,0.175,0.2625,0.16249999999999998,0.2,0.5,0.3333333333333333,8.0,13.0,0.05,0.025,0.0,0.025,0.1702243886405851,0.14004778887938282,0.3333333333333333,0.4444444444444444,0.5714285714285715,0.5384615384615384,0.4615384615384617,0.2826086956521739
141,P1,2099-12-31,23:59,Guimaraes,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.05,0.2,0.7625,0.475,0.525,0.675,0.1875,0.125,0.1375,0.25,0.41666666666666663,0.25,10.0,15.0,0.0,0.0,0.0,0.15000000000000002,0.23239037844685972,0.13079842400435157,0.5555555555555555,0.3333333333333333,0.5333333333333333,0.24590163934426232,0.36363636363636365,0.2619047619047619
142,P1,2099-12-31,23:59,Guimaraes,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.05,0.17500000000000002,0.7625,0.475,0.2375,0.8875,0.1875,0.125,0.075,0.3,0.41666666666666663,0.08333333333333333,10.0,18.0,0.0,0.0,0.05,0.1,0.23239037844685972,0.13303205487623662,0.5555555555555555,0.1111111111111111,0.5333333333333333,0.24590163934426232,0.6666666666666667,0.3157894736842105
143,P1,2099-12-31,23:59,Guimaraes,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.2,0.05,0.7625,0.475,0.825,0.23750000000000002,0.1875,0.125,0.325,0.1,0.41666666666666663,1.0,10.0,1.0,0.0,0.0,0.1,0.05,0.23239037844685972,0.04113412024898513,0.5555555555555555,1.0,0.5333333333333333,0.24590163934426232,0.6153846153846154,0.393939393939394
144,P1,2099-12-31,23:59,Guimaraes,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.15,0.1,0.7625,0.475,0.4375,0.6625000000000001,0.1875,0.125,0.17500000000000002,0.21250000000000002,0.41666666666666663,0.5833333333333334,10.0,6.0,0.0,0.0,0.05,0.05,0.23239037844685972,0.2009358993927291,0.5555555555555555,0.7777777777777778,0.5333333333333333,0.24590163934426232,0.857142857142857,0.4
145,P1,2099-12-31,23:59,Guimaraes,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.175,0.05,0.7625,0.475,0.525,0.5,0.1875,0.125,0.17500000000000002,0.11249999999999999,0.41666666666666663,0.8333333333333333,10.0,4.0,0.0,0.0,0.07500000000000001,0.05,0.23239037844685972,0.2299244459998583,0.5555555555555555,0.7777777777777777,0.5333333333333333,0.24590163934426232,0.9999999999999999,0.33333333333333337
146,P1,2099-12-31,23:59,Guimaraes,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.07500000000000001,0.17500000000000002,0.7625,0.475,0.5125,0.8375,0.1875,0.125,0.1625,0.22499999999999998,0.41666666666666663,0.08333333333333333,10.0,17.0,0.0,0.0,0.025,0.05,0.23239037844685972,0.2040742754868409,0.5555555555555555,0.1111111111111111,0.5333333333333333,0.24590163934426232,0.46153846153846156,0.3170731707317074
147,P1,2099-12-31,23:59,Guimaraes,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.1,0.07500000000000001,0.7625,0.475,0.325,0.7625,0.1875,0.125,0.175,0.2625,0.41666666666666663,0.5,10.0,8.0,0.0,0.0,0.05,0.025,0.23239037844685972,0.1702243886405851,0.5555555555555555,0.3333333333333333,0.5333333333333333,0.24590163934426232,0.5714285714285715,0.5384615384615384
148,P1,2099-12-31,23:59,Guimaraes,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.1,0.15000000000000002,0.7625,0.475,0.4,0.525,0.1875,0.125,0.0875,0.1875,0.41666666666666663,0.3333333333333333,10.0,11.0,0.0,0.0,0.1,0.07500000000000001,0.23239037844685972,0.22307493547558147,0.5555555555555555,0.4444444444444444,0.5333333333333333,0.24590163934426232,1.0,0.21874999999999997
149,P1,2099-12-31,23:59,Guimaraes,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.15,0.19999999999999998,0.7625,0.475,0.6125,0.5750000000000001,0.1875,0.125,0.22499999999999998,0.225,0.41666666666666663,0.16666666666666666,10.0,16.0,0.0,0.0,0.025,0.125,0.23239037844685972,0.16105259700219957,0.5555555555555555,0.2222222222222222,0.5333333333333333,0.24590163934426232,0.6666666666666667,0.36734693877551017
150,P1,2099-12-31,23:59,Guimaraes,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.1,0.15,0.7625,0.475,0.6625,0.625,0.1875,0.125,0.15,0.1875,0.41666666666666663,0.5,10.0,9.0,0.0,0.0,0.05,0.05,0.23239037844685972,0.23757345568492647,0.5555555555555555,0.3333333333333333,0.5333333333333333,0.24590163934426232,0.6666666666666667,0.22641509433962265
151,P1,2099-12-31,23:59,Guimaraes,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.2,0.05,0.7625,0.475,0.7875000000000001,0.3375,0.1875,0.125,0.25,0.075,0.41666666666666663,0.8333333333333334,10.0,2.0,0.0,0.0,0.15000000000000002,0.025,0.23239037844685972,0.11725980474345396,0.5555555555555555,0.7777777777777777,0.5333333333333333,0.24590163934426232,0.8,0.31746031746031744
152,P1,2099-12-31,23:59,Guimaraes,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.07500000000000001,0.175,0.7625,0.475,0.7250000000000001,0.425,0.1875,0.125,0.1875,0.1875,0.41666666666666663,0.3333333333333333,10.0,12.0,0.0,0.0,0.025,0.05,0.23239037844685972,0.21836424050255857,0.5555555555555555,0.4444444444444444,0.5333333333333333,0.24590163934426232,0.4000000000000001,0.2586206896551724
153,P1,2099-12-31,23:59,Guimaraes,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.15000000000000002,0.1,0.7625,0.475,0.8,0.45,0.1875,0.125,0.3,0.125,0.41666666666666663,0.5833333333333334,10.0,5.0,0.0,0.0,0.05,0.025,0.23239037844685972,0.16942711251203812,0.5555555555555555,0.4444444444444444,0.5333333333333333,0.24590163934426232,0.5000000000000001,0.37499999999999994
154,P1,2099-12-31,23:59,Guimaraes,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.19999999999999998,0.05,0.7625,0.475,0.6875,0.4875,0.1875,0.125,0.25,0.15,0.41666666666666663,0.8333333333333334,10.0,3.0,0.0,0.0,0.05,0.0,0.23239037844685972,0.1407589507105609,0.5555555555555555,0.7777777777777778,0.5333333333333333,0.24590163934426232,0.7999999999999999,0.36363636363636365
155,P1,2099-12-31,23:59,Guimaraes,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.025,0.125,0.175,0.7625,0.475,0.4,0.8375,0.1875,0.125,0.15,0.30000000000000004,0.41666666666666663,0.25,10.0,14.0,0.0,0.0,0.07500000000000001,0.05,0.23239037844685972,0.16387245918294036,0.5555555555555555,0.0,0.5333333333333333,0.24590163934426232,0.8333333333333334,0.37499999999999994
156,P1,2099-12-31,23:59,Maritimo,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.05,0.2,0.4,0.525,0.525,0.675,0.0875,0.1875,0.1375,0.25,0.3333333333333333,0.25,11.0,15.0,0.1,0.07500000000000001,0.0,0.15000000000000002,0.22307493547558147,0.13079842400435157,0.4444444444444444,0.3333333333333333,1.0,0.21874999999999997,0.36363636363636365,0.2619047619047619
157,P1,2099-12-31,23:59,Maritimo,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.05,0.17500000000000002,0.4,0.525,0.2375,0.8875,0.0875,0.1875,0.075,0.3,0.3333333333333333,0.08333333333333333,11.0,18.0,0.1,0.07500000000000001,0.05,0.1,0.22307493547558147,0.13303205487623662,0.4444444444444444,0.1111111111111111,1.0,0.21874999999999997,0.6666666666666667,0.3157894736842105
158,P1,2099-12-31,23:59,Maritimo,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.2,0.05,0.4,0.525,0.825,0.23750000000000002,0.0875,0.1875,0.325,0.1,0.3333333333333333,1.0,11.0,1.0,0.1,0.07500000000000001,0.1,0.05,0.22307493547558147,0.04113412024898513,0.4444444444444444,1.0,1.0,0.21874999999999997,0.6153846153846154,0.393939393939394
159,P1,2099-12-31,23:59,Maritimo,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.15,0.1,0.4,0.525,0.4375,0.6625000000000001,0.0875,0.1875,0.17500000000000002,0.21250000000000002,0.3333333333333333,0.5833333333333334,11.0,6.0,0.1,0.07500000000000001,0.05,0.05,0.22307493547558147,0.2009358993927291,0.4444444444444444,0.7777777777777778,1.0,0.21874999999999997,0.857142857142857,0.4
160,P1,2099-12-31,23:59,Maritimo,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.175,0.05,0.4,0.525,0.525,0.5,0.0875,0.1875,0.17500000000000002,0.11249999999999999,0.3333333333333333,0.8333333333333333,11.0,4.0,0.1,0.07500000000000001,0.07500000000000001,0.05,0.22307493547558147,0.2299244459998583,0.4444444444444444,0.7777777777777777,1.0,0.21874999999999997,0.9999999999999999,0.33333333333333337
161,P1,2099-12-31,23:59,Maritimo,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.07500000000000001,0.17500000000000002,0.4,0.525,0.5125,0.8375,0.0875,0.1875,0.1625,0.22499999999999998,0.3333333333333333,0.08333333333333333,11.0,17.0,0.1,0.07500000000000001,0.025,0.05,0.22307493547558147,0.2040742754868409,0.4444444444444444,0.1111111111111111,1.0,0.21874999999999997,0.46153846153846156,0.3170731707317074
162,P1,2099-12-31,23:59,Maritimo,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.1,0.07500000000000001,0.4,0.525,0.325,0.7625,0.0875,0.1875,0.175,0.2625,0.3333333333333333,0.5,11.0,8.0,0.1,0.07500000000000001,0.05,0.025,0.22307493547558147,0.1702243886405851,0.4444444444444444,0.3333333333333333,1.0,0.21874999999999997,0.5714285714285715,0.5384615384615384
163,P1,2099-12-31,23:59,Maritimo,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.1,0.025,0.4,0.525,0.7625,0.475,0.0875,0.1875,0.1875,0.125,0.3333333333333333,0.41666666666666663,11.0,10.0,0.1,0.07500000000000001,0.0,0.0,0.22307493547558147,0.23239037844685972,0.4444444444444444,0.5555555555555555,1.0,0.21874999999999997,0.5333333333333333,0.24590163934426232
164,P1,2099-12-31,23:59,Maritimo,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.15,0.19999999999999998,0.4,0.525,0.6125,0.5750000000000001,0.0875,0.1875,0.22499999999999998,0.225,0.3333333333333333,0.16666666666666666,11.0,16.0,0.1,0.07500000000000001,0.025,0.125,0.22307493547558147,0.16105259700219957,0.4444444444444444,0.2222222222222222,1.0,0.21874999999999997,0.6666666666666667,0.36734693877551017
165,P1,2099-12-31,23:59,Maritimo,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.1,0.15,0.4,0.525,0.6625,0.625,0.0875,0.1875,0.15,0.1875,0.3333333333333333,0.5,11.0,9.0,0.1,0.07500000000000001,0.05,0.05,0.22307493547558147,0.23757345568492647,0.4444444444444444,0.3333333333333333,1.0,0.21874999999999997,0.6666666666666667,0.22641509433962265
166,P1,2099-12-31,23:59,Maritimo,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.1,0.05,0.4,0.525,0.625,0.525,0.0875,0.1875,0.2,0.15,0.3333333333333333,0.5,11.0,7.0,0.1,0.07500000000000001,0.05,0.025,0.22307493547558147,0.2582833190276125,0.4444444444444444,0.3333333333333333,1.0,0.21874999999999997,0.5,0.32
167,P1,2099-12-31,23:59,Maritimo,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.07500000000000001,0.175,0.4,0.525,0.7250000000000001,0.425,0.0875,0.1875,0.1875,0.1875,0.3333333333333333,0.3333333333333333,11.0,12.0,0.1,0.07500000000000001,0.025,0.05,0.22307493547558147,0.21836424050255857,0.4444444444444444,0.4444444444444444,1.0,0.21874999999999997,0.4000000000000001,0.2586206896551724
168,P1,2099-12-31,23:59,Maritimo,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.19999999999999998,0.05,0.4,0.525,0.6875,0.4875,0.0875,0.1875,0.25,0.15,0.3333333333333333,0.8333333333333334,11.0,3.0,0.1,0.07500000000000001,0.05,0.0,0.22307493547558147,0.1407589507105609,0.4444444444444444,0.7777777777777778,1.0,0.21874999999999997,0.7999999999999999,0.36363636363636365
169,P1,2099-12-31,23:59,Maritimo,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.125,0.175,0.4,0.525,0.4,0.8375,0.0875,0.1875,0.15,0.30000000000000004,0.3333333333333333,0.25,11.0,14.0,0.1,0.07500000000000001,0.07500000000000001,0.05,0.22307493547558147,0.16387245918294036,0.4444444444444444,0.0,1.0,0.21874999999999997,0.8333333333333334,0.37499999999999994
170,P1,2099-12-31,23:59,Maritimo,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.15000000000000002,0.07500000000000001,0.225,0.4,0.525,0.575,0.6,0.0875,0.1875,0.16249999999999998,0.2,0.3333333333333333,0.3333333333333333,11.0,13.0,0.1,0.07500000000000001,0.0,0.025,0.22307493547558147,0.14004778887938282,0.4444444444444444,0.4444444444444444,1.0,0.21874999999999997,0.4615384615384617,0.2826086956521739
171,P1,2099-12-31,23:59,Moreirense,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.05,0.2,0.6125,0.5750000000000001,0.525,0.675,0.22499999999999998,0.225,0.1375,0.25,0.16666666666666666,0.25,16.0,15.0,0.025,0.125,0.0,0.15000000000000002,0.16105259700219957,0.13079842400435157,0.2222222222222222,0.3333333333333333,0.6666666666666667,0.36734693877551017,0.36363636363636365,0.2619047619047619
172,P1,2099-12-31,23:59,Moreirense,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.05,0.17500000000000002,0.6125,0.5750000000000001,0.2375,0.8875,0.22499999999999998,0.225,0.075,0.3,0.16666666666666666,0.08333333333333333,16.0,18.0,0.025,0.125,0.05,0.1,0.16105259700219957,0.13303205487623662,0.2222222222222222,0.1111111111111111,0.6666666666666667,0.36734693877551017,0.6666666666666667,0.3157894736842105
173,P1,2099-12-31,23:59,Moreirense,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.15,0.1,0.6125,0.5750000000000001,0.4375,0.6625000000000001,0.22499999999999998,0.225,0.17500000000000002,0.21250000000000002,0.16666666666666666,0.5833333333333334,16.0,6.0,0.025,0.125,0.05,0.05,0.16105259700219957,0.2009358993927291,0.2222222222222222,0.7777777777777778,0.6666666666666667,0.36734693877551017,0.857142857142857,0.4
174,P1,2099-12-31,23:59,Moreirense,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.175,0.05,0.6125,0.5750000000000001,0.525,0.5,0.22499999999999998,0.225,0.17500000000000002,0.11249999999999999,0.16666666666666666,0.8333333333333333,16.0,4.0,0.025,0.125,0.07500000000000001,0.05,0.16105259700219957,0.2299244459998583,0.2222222222222222,0.7777777777777777,0.6666666666666667,0.36734693877551017,0.9999999999999999,0.33333333333333337
175,P1,2099-12-31,23:59,Moreirense,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.19999999999999998,0.07500000000000001,0.17500000000000002,0.6125,0.5750000000000001,0.5125,0.8375,0.22499999999999998,0.225,0.1625,0.22499999999999998,0.16666666666666666,0.08333333333333333,16.0,17.0,0.025,0.125,0.025,0.05,0.16105259700219957,0.2040742754868409,0.2222222222222222,0.1111111111111111,0.6666666666666667,0.36734693877551017,0.46153846153846156,0.3170731707317074
