,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
201,I1,2021-02-06,14:00,Sassuolo,Spezia,0.1,0.2,0.1,0.1,A,D,0.4,0.65,0.2,0.35,0.096,0.20249999999999999,0.229,0.0,1.0,20,20,0.16500000000000004,0.15000000000000002,0.13,0.18500000000000003,0.5274999999999999,0.6174999999999999,0.40499999999999997,0.45000000000000007,0.2625,0.30000000000000004,0.205,0.265,0.5166666666666666,0.3,8.0,16.0,0.039999999999999994,0.06500000000000002,0.065,0.05499999999999999,0.18626076139603848,0.21600401661110663,0.2222222222222222,0.1111111111111111,0.6285714285714287,0.49763033175355464,0.6341463414634146,0.5061728395061729
202,I1,2021-02-06,17:00,Juventus,Roma,0.2,0.0,0.1,0.0,H,H,0.15,0.7,0.15,0.15,0.0895,0.2125,0.24,1.0,0.0,19,20,0.20526315789473684,0.09473684210526316,0.22000000000000003,0.15000000000000002,0.5947368421052632,0.43421052631578955,0.5650000000000001,0.39249999999999996,0.3368421052631579,0.18947368421052635,0.33,0.2375,0.6842105263157895,0.6833333333333333,4.0,3.0,0.07894736842105264,0.047368421052631574,0.135,0.039999999999999994,0.17063396649274146,0.14078344592911315,0.6666666666666666,0.6666666666666666,0.609375,0.5663716814159291,0.6666666666666667,0.584070796460177
203,I1,2021-02-06,19:45,Genoa,Napoli,0.2,0.1,0.2,0.0,H,H,0.2,1.0,0.1,0.55,0.2875,0.2045,0.086,1.0,0.0,20,19,0.11000000000000001,0.15000000000000005,0.22631578947368425,0.1,0.31999999999999995,0.58,0.6736842105263158,0.36052631578947375,0.18749999999999994,0.28500000000000003,0.3842105263157894,0.16052631578947368,0.35,0.6491228070175439,14.0,5.0,0.045,0.049999999999999996,0.08421052631578947,0.031578947368421054,0.19961115405569582,0.1697006310616298,0.7777777777777777,0.6666666666666666,0.5866666666666669,0.5859374999999999,0.5890410958904112,0.5703124999999999
204,I1,2021-02-07,11:30,Benevento,Sampdoria,0.1,0.1,0.0,0.0,D,D,0.45,0.5,0.15,0.25,0.1555,0.16899999999999998,0.13,0.3333333333333333,0.3333333333333333,20,20,0.11500000000000002,0.20000000000000004,0.15000000000000005,0.155,0.42000000000000004,0.5175,0.39499999999999996,0.5375,0.20749999999999996,0.28500000000000003,0.20749999999999996,0.3075,0.36666666666666664,0.4333333333333334,13.0,10.0,0.049999999999999996,0.09500000000000003,0.08499999999999999,0.049999999999999996,0.19361740572373612,0.21069090591636716,0.1111111111111111,0.6666666666666666,0.5542168674698797,0.4940476190476189,0.7228915662650606,0.5253164556962024
205,I1,2021-02-07,14:00,Milan,Crotone,0.4,0.0,0.1,0.0,H,H,1.0,0.45,0.6,0.1,0.063,0.35,0.75,1.0,0.0,20,20,0.20500000000000007,0.11499999999999999,0.11000000000000001,0.22999999999999998,0.5725,0.4925,0.37999999999999995,0.535,0.32000000000000006,0.25749999999999995,0.18250000000000002,0.29999999999999993,0.7666666666666667,0.2,2.0,20.0,0.10500000000000001,0.039999999999999994,0.06499999999999999,0.14000000000000004,0.16916203859386217,0.14113825169698196,0.6666666666666666,0.3333333333333333,0.6406250000000001,0.5589519650655023,0.6027397260273972,0.48026315789473695
206,I1,2021-02-07,14:00,Udinese,Verona,0.2,0.0,0.0,0.0,H,D,0.7,0.25,0.4,0.05,0.125,0.155,0.172,1.0,0.0,20,20,0.10500000000000002,0.14000000000000004,0.11500000000000002,0.10500000000000001,0.4325000000000001,0.4125,0.42750000000000005,0.5549999999999999,0.225,0.215,0.22749999999999995,0.2425,0.3499999999999999,0.4666666666666666,15.0,9.0,0.045,0.06000000000000001,0.045,0.05,0.21172614306455703,0.2428041746395735,0.5555555555555555,0.3333333333333333,0.4666666666666668,0.5202312138728322,0.5054945054945057,0.5321637426900583
207,I1,2021-02-07,17:00,Parma,Bologna,0.0,0.3,0.0,0.2,A,A,0.8,0.75,0.4,0.35,0.1715,0.16799999999999998,0.12,0.0,1.0,20,20,0.07,0.19000000000000003,0.12500000000000003,0.17500000000000007,0.3875,0.5924999999999999,0.52,0.525,0.16499999999999998,0.31,0.29250000000000004,0.29499999999999993,0.21666666666666665,0.33333333333333326,19.0,16.0,0.03,0.085,0.05500000000000001,0.09500000000000001,0.1912415666869896,0.1706762717741149,0.1111111111111111,0.3333333333333333,0.4242424242424243,0.42580645161290315,0.4273504273504274,0.5625
208,I1,2021-02-07,19:45,Lazio,Cagliari,0.1,0.0,0.0,0.0,H,D,0.7,0.35,0.3,0.15,0.071,0.275,0.45,1.0,0.0,20,20,0.17500000000000004,0.135,0.12000000000000002,0.19,0.5150000000000001,0.4175,0.43999999999999995,0.6325,0.27,0.24,0.20249999999999999,0.35250000000000004,0.6166666666666666,0.24999999999999994,7.0,18.0,0.07,0.08000000000000002,0.05,0.09500000000000003,0.2062524256502974,0.1613160920488022,1.0,0.1111111111111111,0.6481481481481483,0.524271844660194,0.5925925925925928,0.46022727272727276
209,I1,2021-02-12,19:45,Bologna,Benevento,0.1,0.1,0.1,0.0,D,H,0.55,0.65,0.15,0.4,0.098,0.1885,0.2325,0.3333333333333333,0.3333333333333333,21,21,0.13333333333333336,0.16666666666666674,0.1142857142857143,0.19523809523809527,0.530952380952381,0.5380952380952382,0.42142857142857143,0.5166666666666666,0.29523809523809524,0.29999999999999993,0.20476190476190476,0.2833333333333333,0.365079365079365,0.36507936507936506,14.0,13.0,0.06190476190476191,0.09047619047619049,0.047619047619047616,0.0904761904761905,0.1707052345913251,0.19625681704439585,0.3333333333333333,0.2222222222222222,0.45161290322580655,0.5560538116591929,0.558139534883721,0.48587570621468923
210,I1,2021-02-13,14:00,Torino,Genoa,0.0,0.0,0.0,0.0,D,D,0.5,0.3,0.1,0.15,0.1035,0.17099999999999999,0.22149999999999997,0.3333333333333333,0.3333333333333333,21,21,0.1523809523809524,0.19523809523809527,0.1142857142857143,0.14761904761904768,0.49761904761904757,0.4928571428571428,0.3142857142857143,0.6,0.269047619047619,0.25476190476190486,0.1833333333333333,0.29761904761904767,0.2539682539682539,0.38095238095238093,17.0,11.0,0.06666666666666668,0.07142857142857142,0.052380952380952375,0.047619047619047616,0.2118226145550215,0.20725220804648609,0.3333333333333333,1.0,0.5663716814159294,0.5406698564593301,0.6233766233766236,0.5833333333333333
211,I1,2021-02-13,17:00,Napoli,Juventus,0.1,0.0,0.1,0.0,H,H,0.5,1.0,0.15,0.3,0.2,0.184,0.10500000000000001,1.0,0.0,20,20,0.22000000000000003,0.10500000000000001,0.205,0.09,0.69,0.3525000000000001,0.5725,0.44750000000000006,0.39249999999999996,0.1575,0.3275,0.18750000000000003,0.6166666666666667,0.7,6.0,3.0,0.08,0.04,0.08000000000000002,0.045,0.17921926390166287,0.1669947312604701,0.3333333333333333,1.0,0.5605095541401275,0.5688405797101449,0.6259541984732824,0.5720524017467249
212,I1,2021-02-13,19:45,Spezia,Milan,0.2,0.0,0.0,0.0,H,D,0.75,0.35,0.25,0.0,0.35,0.23500000000000001,0.077,1.0,0.0,21,21,0.13333333333333336,0.18095238095238098,0.21428571428571436,0.10952380952380951,0.4166666666666667,0.4476190476190477,0.5928571428571429,0.4904761904761904,0.21190476190476187,0.261904761904762,0.33333333333333337,0.24999999999999994,0.3333333333333333,0.7777777777777779,16.0,1.0,0.06666666666666668,0.05714285714285714,0.10476190476190476,0.03809523809523809,0.22068993767851977,0.16217706219527664,0.3333333333333333,0.6666666666666666,0.6292134831460676,0.5085714285714285,0.642857142857143,0.5622489959839359
213,I1,2021-02-14,11:30,Roma,Udinese,0.3,0.0,0.2,0.0,H,H,0.6,0.3,0.4,0.05,0.0885,0.209,0.259,1.0,0.0,21,21,0.20952380952380953,0.15238095238095242,0.10952380952380955,0.13333333333333336,0.5714285714285714,0.38095238095238093,0.4452380952380953,0.40476190476190477,0.32142857142857145,0.23333333333333334,0.23333333333333334,0.20714285714285713,0.6507936507936508,0.3809523809523809,4.0,14.0,0.1285714285714286,0.04285714285714285,0.04285714285714285,0.05714285714285715,0.13873896097283703,0.21035130149870604,0.6666666666666666,0.7777777777777777,0.6518518518518518,0.5625000000000001,0.46938775510204095,0.5240641711229945
214,I1,2021-02-14,14:00,Cagliari,Atalanta,0.0,0.1,0.0,0.0,A,D,0.2,0.5,0.05,0.25,0.375,0.2575,0.0735,0.0,1.0,21,21,0.1142857142857143,0.18571428571428572,0.2285714285714285,0.1380952380952381,0.43571428571428567,0.6357142857142856,0.6619047619047619,0.40476190476190477,0.2,0.35000000000000003,0.34761904761904766,0.2261904761904762,0.23809523809523805,0.5873015873015873,18.0,7.0,0.047619047619047616,0.0904761904761905,0.11428571428571428,0.07142857142857144,0.1557436777065558,0.22631510133139823,0.1111111111111111,0.4444444444444444,0.5714285714285714,0.459016393442623,0.6575342465753422,0.525179856115108
215,I1,2021-02-14,14:00,Sampdoria,Fiorentina,0.2,0.1,0.1,0.1,H,D,0.35,0.75,0.15,0.35,0.14750000000000002,0.174,0.1315,1.0,0.0,21,21,0.14761904761904768,0.1523809523809524,0.10000000000000002,0.15714285714285717,0.3999999999999999,0.5333333333333333,0.45952380952380945,0.47857142857142854,0.2095238095238095,0.3,0.21666666666666665,0.25,0.42857142857142866,0.3492063492063492,10.0,16.0,0.08095238095238096,0.047619047619047616,0.047619047619047616,0.0761904761904762,0.21251729341833017,0.19883386273630818,0.4444444444444444,0.4444444444444444,0.7045454545454549,0.5238095238095238,0.4615384615384617,0.47150259067357514
216,I1,2021-02-14,17:00,Crotone,Sassuolo,0.1,0.2,0.1,0.1,A,D,0.45,1.0,0.3,0.2,0.1975,0.197,0.1,0.0,1.0,21,21,0.10476190476190476,0.23809523809523808,0.16190476190476194,0.15238095238095242,0.3833333333333333,0.5571428571428572,0.5214285714285714,0.6190476190476191,0.1785714285714286,0.3142857142857142,0.25952380952380955,0.3023809523809524,0.19047619047619047,0.492063492063492,20.0,8.0,0.06190476190476189,0.13809523809523813,0.04285714285714285,0.06666666666666668,0.135487741341105,0.19236302794988344,0.0,0.1111111111111111,0.5866666666666666,0.4658385093167703,0.6238532110091743,0.4977168949771691
217,I1,2021-02-14,19:45,Inter,Lazio,0.3,0.1,0.2,0.0,H,H,0.55,0.6,0.35,0.35,0.0915,0.205,0.23500000000000001,1.0,0.0,21,21,0.24285714285714288,0.10952380952380955,0.17142857142857149,0.1285714285714286,0.6261904761904763,0.39285714285714285,0.523809523809524,0.41428571428571426,0.32857142857142857,0.1880952380952381,0.27142857142857146,0.2357142857142857,0.746031746031746,0.6349206349206349,2.0,7.0,0.0761904761904762,0.05238095238095238,0.06666666666666668,0.07619047619047621,0.14923391643078338,0.19854018589845598,0.7777777777777777,1.0,0.7391304347826088,0.5247148288973383,0.6315789473684211,0.5181818181818181
218,I1,2021-02-15,19:45,Verona,Parma,0.2,0.1,0.1,0.1,H,D,0.55,0.65,0.25,0.2,0.1045,0.18,0.205,1.0,0.0,21,21,0.10952380952380954,0.10952380952380954,0.06666666666666668,0.19523809523809527,0.41904761904761906,0.5619047619047619,0.4071428571428572,0.5999999999999999,0.219047619047619,0.25,0.17619047619047615,0.3119047619047619,0.44444444444444436,0.20634920634920634,10.0,19.0,0.04285714285714286,0.047619047619047616,0.02857142857142857,0.09047619047619049,0.23994942680824552,0.19029122974644389,0.3333333333333333,0.0,0.5000000000000002,0.5227272727272726,0.37837837837837857,0.43274853801169577
219,I1,2021-02-19,17:30,Fiorentina,Spezia,0.3,0.0,0.0,0.0,H,D,0.5,0.55,0.25,0.15,0.10500000000000001,0.175,0.21150000000000002,1.0,0.0,22,22,0.10000000000000003,0.15909090909090914,0.13636363636363638,0.17272727272727276,0.47272727272727266,0.47272727272727266,0.4318181818181818,0.4431818181818183,0.2227272727272727,0.24545454545454548,0.2136363636363636,0.25000000000000006,0.3333333333333333,0.36363636363636365,16.0,12.0,0.05,0.07727272727272728,0.06363636363636364,0.05454545454545454,0.19985793713988018,0.22886493287512322,0.1111111111111111,0.6666666666666666,0.4489795918367349,0.47115384615384615,0.6382978723404258,0.4947368421052631
220,I1,2021-02-19,19:45,Cagliari,Torino,0.0,0.1,0.0,0.0,A,D,0.9,0.5,0.15,0.3,0.148,0.16899999999999998,0.1355,0.0,1.0,22,22,0.10909090909090911,0.18181818181818182,0.14545454545454548,0.1863636363636364,0.4249999999999999,0.6295454545454544,0.4977272727272727,0.4840909090909091,0.19318181818181818,0.34545454545454546,0.2613636363636363,0.25000000000000006,0.22727272727272724,0.2575757575757575,18.0,17.0,0.045454545454545456,0.08636363636363639,0.06363636363636364,0.06818181818181818,0.15105392778847732,0.21408877478988284,0.1111111111111111,0.3333333333333333,0.5647058823529413,0.45454545454545464,0.556521739130435,0.5251141552511415
221,I1,2021-02-20,14:00,Lazio,Sampdoria,0.1,0.0,0.1,0.0,H,H,0.55,0.55,0.4,0.1,0.086,0.217,0.2625,1.0,0.0,22,22,0.16818181818181824,0.13636363636363635,0.15000000000000005,0.15000000000000002,0.5272727272727273,0.42045454545454547,0.39772727272727265,0.5431818181818181,0.27499999999999997,0.2409090909090909,0.20681818181818182,0.30227272727272725,0.606060606060606,0.45454545454545464,7.0,10.0,0.06363636363636364,0.08181818181818183,0.08181818181818182,0.049999999999999996,0.19421967880920302,0.21291939369999205,0.6666666666666666,0.4444444444444444,0.6115702479338846,0.5215517241379309,0.7252747252747255,0.5200000000000001
222,I1,2021-02-20,17:00,Genoa,Verona,0.2,0.2,0.0,0.1,D,A,0.6,0.45,0.2,0.2,0.14550000000000002,0.155,0.148,0.3333333333333333,0.3333333333333333,22,22,0.10909090909090911,0.14090909090909096,0.11363636363636366,0.10909090909090911,0.3136363636363636,0.5954545454545455,0.42500000000000004,0.5659090909090909,0.18181818181818177,0.28863636363636364,0.2204545454545454,0.24772727272727274,0.37878787878787873,0.46969696969696967,11.0,9.0,0.049999999999999996,0.04545454545454545,0.045454545454545456,0.05,0.20972611403173538,0.23523420411022664,0.7777777777777778,0.3333333333333333,0.6000000000000003,0.5797101449275361,0.5154639175257735,0.5187165775401068
223,I1,2021-02-20,19:45,Sassuolo,Bologna,0.1,0.1,0.0,0.1,D,A,1.0,0.2,0.55,0.1,0.11750000000000001,0.178,0.1635,0.3333333333333333,0.3333333333333333,22,22,0.1636363636363637,0.15000000000000002,0.13181818181818183,0.1636363636363637,0.5431818181818181,0.6113636363636363,0.5318181818181819,0.5431818181818182,0.25681818181818183,0.3022727272727273,0.28863636363636364,0.3045454545454545,0.5151515151515151,0.36363636363636354,8.0,15.0,0.04545454545454545,0.0681818181818182,0.06363636363636364,0.08636363636363638,0.1893542591076452,0.17577031430960074,0.4444444444444444,0.4444444444444444,0.6371681415929206,0.47280334728033485,0.45669291338582685,0.5427350427350427
224,I1,2021-02-21,11:30,Parma,Udinese,0.2,0.2,0.2,0.0,D,H,0.75,0.6,0.3,0.15,0.195,0.16999999999999998,0.10800000000000001,0.3333333333333333,0.3333333333333333,22,22,0.06818181818181819,0.1954545454545455,0.10454545454545458,0.14090909090909093,0.4181818181818182,0.5977272727272727,0.4386363636363637,0.41363636363636364,0.17727272727272725,0.3090909090909091,0.225,0.2159090909090909,0.19696969696969696,0.36363636363636354,19.0,16.0,0.031818181818181815,0.09090909090909091,0.0409090909090909,0.06363636363636364,0.1878331978239614,0.2050891374314652,0.0,0.6666666666666666,0.3846153846153847,0.4239130434782608,0.4646464646464648,0.5129533678756476
225,I1,2021-02-21,14:00,Milan,Inter,0.0,0.3,0.0,0.1,A,A,0.8,0.8,0.5,0.4,0.1915,0.195,0.10500000000000001,0.0,1.0,22,22,0.2045454545454546,0.11363636363636363,0.24545454545454548,0.10909090909090913,0.5818181818181818,0.5022727272727272,0.6227272727272729,0.4022727272727273,0.31818181818181823,0.24999999999999997,0.32954545454545453,0.19545454545454544,0.7424242424242425,0.7575757575757577,2.0,1.0,0.1,0.03636363636363636,0.08181818181818182,0.05,0.17301173355020932,0.14715460340824282,0.6666666666666666,1.0,0.642857142857143,0.5468750000000001,0.7448275862068967,0.5291970802919707
226,I1,2021-02-21,17:00,Atalanta,Napoli,0.4,0.2,0.0,0.0,H,D,0.75,0.25,0.35,0.2,0.0965,0.205,0.21000000000000002,1.0,0.0,22,21,0.22272727272727266,0.13181818181818183,0.21428571428571427,0.1,0.6545454545454545,0.39545454545454545,0.6809523809523809,0.38333333333333336,0.3431818181818182,0.21818181818181817,0.38095238095238093,0.16428571428571428,0.6060606060606061,0.634920634920635,7.0,6.0,0.10909090909090909,0.06818181818181819,0.08095238095238096,0.0380952380952381,0.21841755943037236,0.18438500569402758,0.4444444444444444,0.6666666666666666,0.649006622516556,0.5243055555555556,0.5625,0.5594405594405595
227,I1,2021-02-21,19:45,Benevento,Roma,0.0,0.0,0.0,0.0,D,D,0.3,0.7,0.15,0.4,0.3,0.2385,0.08,0.3333333333333333,0.3333333333333333,22,22,0.11363636363636366,0.19090909090909092,0.21363636363636365,0.14545454545454548,0.4318181818181818,0.5181818181818182,0.5727272727272728,0.3772727272727272,0.21363636363636365,0.2772727272727273,0.32500000000000007,0.225,0.3636363636363636,0.6666666666666666,16.0,3.0,0.04545454545454545,0.09090909090909093,0.13181818181818183,0.0409090909090909,0.2001604611966228,0.13673190329313567,0.2222222222222222,0.6666666666666666,0.5319148936170214,0.4947368421052632,0.6573426573426573,0.5674603174603176
228,I1,2021-02-22,19:45,Juventus,Crotone,0.3,0.0,0.2,0.0,H,H,1.0,0.8,0.45,0.15,0.0595,0.4125,1.0,1.0,0.0,21,22,0.1952380952380952,0.09047619047619049,0.10454545454545455,0.23636363636363636,0.5928571428571429,0.45000000000000007,0.3863636363636363,0.5772727272727273,0.3261904761904762,0.18571428571428572,0.1840909090909091,0.309090909090909,0.6666666666666666,0.18181818181818182,6.0,20.0,0.07619047619047621,0.047619047619047616,0.06363636363636363,0.1363636363636364,0.17274259365479636,0.1350642127992658,0.6666666666666666,0.0,0.5985401459854014,0.5502008032128514,0.5679012345679012,0.47647058823529426
229,I1,2021-02-27,14:00,Spezia,Parma,0.2,0.2,0.0,0.2,D,A,0.65,0.5,0.35,0.25,0.12450000000000001,0.16299999999999998,0.1675,0.3333333333333333,0.3333333333333333,23,23,0.13043478260869568,0.17826086956521742,0.07391304347826087,0.19565217391304351,0.43695652173913047,0.44565217391304357,0.43260869565217397,0.5978260869565216,0.21086956521739128,0.25000000000000006,0.18260869565217389,0.3021739130434783,0.34782608695652173,0.20289855072463767,16.0,19.0,0.06086956521739131,0.05217391304347826,0.03913043478260869,0.08695652173913043,0.22488380767742208,0.19094698372816005,0.6666666666666666,0.1111111111111111,0.618556701030928,0.48258706467661683,0.4047619047619048,0.422110552763819
230,I1,2021-02-27,17:00,Bologna,Lazio,0.2,0.0,0.1,0.0,H,H,0.7,0.95,0.4,0.35,0.191,0.1905,0.1055,1.0,0.0,23,23,0.13043478260869568,0.16086956521739137,0.16521739130434787,0.13043478260869565,0.5173913043478261,0.5630434782608696,0.5282608695652175,0.42608695652173917,0.28043478260869564,0.3152173913043478,0.28043478260869564,0.23478260869565215,0.3623188405797101,0.6231884057971014,13.0,6.0,0.06521739130434784,0.08260869565217392,0.06521739130434784,0.0782608695652174,0.17960209536572225,0.1896101563760243,0.5555555555555555,0.6666666666666666,0.46511627906976755,0.542016806722689,0.5891472868217056,0.5308641975308641
231,I1,2021-02-27,19:45,Verona,Juventus,0.1,0.1,0.0,0.0,D,D,0.65,0.75,0.3,0.3,0.3255,0.22200000000000003,0.081,0.3333333333333333,0.3333333333333333,23,22,0.11739130434782612,0.11304347826086959,0.19999999999999998,0.08636363636363636,0.42608695652173917,0.567391304347826,0.6113636363636364,0.465909090909091,0.2195652173913043,0.2456521739130435,0.33181818181818185,0.1840909090909091,0.46376811594202894,0.6818181818181818,9.0,3.0,0.04782608695652174,0.04782608695652174,0.08181818181818183,0.04545454545454545,0.23502288554818684,0.16553739891730415,0.4444444444444444,0.6666666666666666,0.5346534653465349,0.5153061224489794,0.6027397260273971,0.5427509293680297
232,I1,2021-02-28,11:30,Sampdoria,Atalanta,0.0,0.2,0.0,0.1,A,A,0.35,1.0,0.15,0.55,0.27,0.225,0.086,0.0,1.0,23,23,0.14347826086956528,0.14782608695652175,0.2304347826086956,0.1347826086956522,0.40434782608695646,0.5434782608695652,0.658695652173913,0.38913043478260867,0.20217391304347823,0.3065217391304348,0.34347826086956523,0.21739130434782608,0.4347826086956523,0.6231884057971014,10.0,5.0,0.0782608695652174,0.05217391304347826,0.10434782608695652,0.06521739130434784,0.20749684018460512,0.21397001184686107,0.4444444444444444,0.7777777777777777,0.7096774193548391,0.5,0.6708860759493669,0.5214521452145215
233,I1,2021-02-28,14:00,Crotone,Cagliari,0.0,0.2,0.0,0.0,A,D,0.55,0.45,0.2,0.2,0.175,0.188,0.119,0.0,1.0,23,23,0.1,0.2391304347826087,0.10434782608695654,0.1782608695652174,0.40434782608695646,0.5956521739130435,0.4456521739130434,0.6239130434782608,0.18260869565217397,0.3152173913043478,0.19130434782608696,0.34347826086956523,0.17391304347826086,0.21739130434782605,20.0,18.0,0.0608695652173913,0.13913043478260875,0.043478260869565216,0.08260869565217394,0.12981047787016586,0.1531794482762745,0.0,0.0,0.5476190476190474,0.45161290322580666,0.5454545454545455,0.42926829268292693
234,I1,2021-02-28,14:00,Inter,Genoa,0.3,0.0,0.1,0.0,H,H,1.0,0.15,0.7,0.1,0.0605,0.38,1.0,1.0,0.0,23,23,0.24782608695652175,0.10434782608695656,0.11304347826086959,0.14347826086956528,0.6304347826086958,0.41956521739130437,0.3260869565217391,0.5891304347826086,0.33260869565217394,0.20869565217391303,0.18260869565217389,0.2847826086956522,0.7681159420289856,0.3768115942028985,1.0,12.0,0.08260869565217392,0.04782608695652174,0.047826086956521734,0.047826086956521734,0.14667388259856612,0.21062384286441263,1.0,0.5555555555555555,0.7450980392156863,0.5275862068965517,0.6190476190476193,0.56
235,I1,2021-02-28,14:00,Udinese,Fiorentina,0.1,0.0,0.0,0.0,H,D,0.45,0.4,0.15,0.1,0.12350000000000001,0.1655,0.16799999999999998,1.0,0.0,23,23,0.10869565217391308,0.14347826086956525,0.10869565217391307,0.1521739130434783,0.44565217391304357,0.42826086956521736,0.4739130434782608,0.4760869565217391,0.22173913043478263,0.21956521739130433,0.22391304347826085,0.24130434782608698,0.3623188405797101,0.3623188405797101,14.0,15.0,0.03913043478260869,0.06956521739130435,0.04782608695652174,0.07391304347826087,0.2074526650918593,0.1971379856697983,0.4444444444444444,0.3333333333333333,0.4901960784313727,0.49756097560975604,0.4854368932038836,0.47247706422018354
236,I1,2021-02-28,17:00,Napoli,Benevento,0.2,0.0,0.1,0.0,H,H,1.0,0.2,0.4,0.2,0.0725,0.2625,0.425,1.0,0.0,22,23,0.21363636363636365,0.11363636363636363,0.10869565217391307,0.1826086956521739,0.6613636363636363,0.4,0.42608695652173917,0.5260869565217391,0.3727272727272727,0.17272727272727273,0.21086956521739134,0.28260869565217395,0.6060606060606061,0.3623188405797101,7.0,16.0,0.07727272727272728,0.03636363636363637,0.04347826086956521,0.08695652173913046,0.18128223111746328,0.20657473110865254,0.3333333333333333,0.3333333333333333,0.5731707317073171,0.563573883161512,0.5154639175257733,0.4948979591836735
237,I1,2021-02-28,19:45,Roma,Milan,0.1,0.2,0.0,0.1,A,A,0.85,1.0,0.5,0.7,0.121,0.1825,0.159,0.0,1.0,23,23,0.20434782608695654,0.13913043478260873,0.19565217391304354,0.1217391304347826,0.5782608695652174,0.3739130434782609,0.591304347826087,0.5152173913043478,0.32826086956521744,0.22173913043478263,0.3260869565217392,0.25652173913043474,0.6521739130434783,0.710144927536232,5.0,2.0,0.12608695652173915,0.03913043478260869,0.09565217391304348,0.03913043478260869,0.14590393659227355,0.1714067896908819,0.4444444444444444,0.3333333333333333,0.6225165562913907,0.5676691729323309,0.6000000000000001,0.5514705882352942
238,I1,2021-03-02,19:45,Juventus,Spezia,0.3,0.0,0.0,0.0,H,D,1.0,0.5,0.45,0.1,0.065,0.325,0.7,1.0,0.0,23,24,0.19565217391304343,0.08695652173913043,0.13333333333333336,0.1791666666666667,0.6173913043478262,0.47391304347826096,0.44583333333333336,0.44791666666666674,0.3304347826086957,0.18913043478260871,0.21666666666666665,0.25000000000000006,0.6666666666666667,0.34722222222222227,3.0,14.0,0.0782608695652174,0.04347826086956521,0.05833333333333334,0.05833333333333333,0.17290405414562135,0.2256663172947719,0.4444444444444444,0.4444444444444444,0.5921052631578946,0.5352112676056338,0.6153846153846155,0.4859813084112149
239,I1,2021-03-03,17:30,Sassuolo,Napoli,0.3,0.3,0.2,0.1,D,H,0.75,0.75,0.4,0.4,0.1905,0.186,0.1095,0.3333333333333333,0.3333333333333333,23,23,0.16086956521739135,0.14782608695652177,0.21304347826086958,0.10869565217391304,0.5630434782608694,0.5934782608695651,0.6760869565217391,0.391304347826087,0.26956521739130435,0.29347826086956524,0.3739130434782609,0.17391304347826086,0.5072463768115941,0.6231884057971014,8.0,6.0,0.04347826086956521,0.06956521739130438,0.0782608695652174,0.034782608695652174,0.19259543386819958,0.17552265471522083,0.4444444444444444,0.6666666666666666,0.5967741935483872,0.47876447876447886,0.5697674418604651,0.5530546623794212
240,I1,2021-03-03,19:45,Atalanta,Crotone,0.5,0.1,0.1,0.1,H,D,1.0,0.2,0.55,0.1,0.0605,0.4,0.95,1.0,0.0,24,24,0.22916666666666663,0.12916666666666668,0.09583333333333334,0.23750000000000002,0.6729166666666666,0.38749999999999996,0.41041666666666665,0.5895833333333333,0.35208333333333336,0.21458333333333335,0.18333333333333338,0.3104166666666666,0.638888888888889,0.16666666666666666,4.0,20.0,0.10416666666666667,0.06250000000000001,0.05833333333333333,0.1333333333333334,0.2086505130593054,0.13118741749831905,1.0,0.0,0.6508875739644969,0.5232198142414861,0.5227272727272726,0.4467005076142133
241,I1,2021-03-03,19:45,Benevento,Verona,0.0,0.3,0.0,0.2,A,A,0.35,0.55,0.1,0.3,0.17099999999999999,0.1685,0.121,0.0,1.0,24,24,0.10416666666666669,0.18333333333333335,0.1166666666666667,0.11250000000000003,0.4166666666666667,0.5458333333333333,0.43541666666666673,0.575,0.2104166666666667,0.28750000000000003,0.22291666666666662,0.24791666666666667,0.34722222222222215,0.4583333333333333,16.0,9.0,0.041666666666666664,0.08750000000000002,0.04583333333333334,0.04583333333333334,0.200001282890204,0.2391873681990374,0.2222222222222222,0.5555555555555555,0.49504950495049505,0.505,0.5233644859813087,0.5119617224880381
