,Div,Date,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
240,E1,26/12/2020,Blackburn,Sheffield Weds,0.1,0.1,0.0,0.1,D,A,0.8,0.35,0.2,0.05,0.0865,0.1835,0.2465,0.3333333333333333,0.3333333333333333,20,20,0.17000000000000004,0.12000000000000004,0.05499999999999999,0.10500000000000001,0.7375,0.6075,0.43,0.59,0.2875,0.17249999999999996,0.1275,0.165,0.4666666666666667,0.29999999999999993,12.0,20.0,0.07,0.05500000000000001,0.03,0.06,0.19467967062805172,0.2289858756020982,0.3333333333333333,0.3333333333333333,0.5913043478260871,0.38983050847457623,0.4313725490196078,0.29651162790697677
241,E1,26/12/2020,Bristol City,Wycombe,0.2,0.1,0.1,0.0,H,H,0.45,0.65,0.2,0.05,0.092,0.1755,0.219,1.0,0.0,20,20,0.10000000000000002,0.10500000000000002,0.06000000000000002,0.14500000000000005,0.4675000000000001,0.6975,0.5100000000000001,0.7099999999999999,0.16499999999999998,0.20500000000000002,0.145,0.255,0.5,0.2,10.0,24.0,0.034999999999999996,0.06000000000000001,0.015000000000000003,0.06999999999999999,0.2180341891636825,0.18274864846389233,0.0,0.1111111111111111,0.6060606060606063,0.35294117647058815,0.413793103448276,0.284313725490196
242,E1,26/12/2020,Cardiff,Brentford,0.2,0.3,0.1,0.0,A,H,0.3,0.8,0.15,0.35,0.161,0.16399999999999998,0.11299999999999999,0.0,1.0,20,20,0.13,0.10000000000000002,0.15500000000000003,0.09000000000000002,0.5925,0.51,0.6124999999999999,0.45499999999999996,0.20250000000000004,0.175,0.19,0.15499999999999997,0.4833333333333334,0.5833333333333333,12.0,4.0,0.045,0.065,0.07500000000000001,0.034999999999999996,0.222559280687318,0.2092004852517145,0.3333333333333333,0.7777777777777777,0.6419753086419752,0.3417721518987342,0.8157894736842106,0.3102040816326531
243,E1,26/12/2020,Coventry,Stoke,0.0,0.0,0.0,0.0,D,D,0.35,0.55,0.1,0.05,0.14350000000000002,0.154,0.1305,0.3333333333333333,0.3333333333333333,20,20,0.10000000000000002,0.14,0.12500000000000006,0.1,0.48250000000000004,0.58,0.44750000000000006,0.5175,0.16749999999999998,0.215,0.13999999999999996,0.15499999999999997,0.3666666666666666,0.55,18.0,7.0,0.045,0.034999999999999996,0.07000000000000002,0.045,0.19911291723209512,0.21052523596150535,0.4444444444444444,0.5555555555555555,0.5970149253731345,0.34715025906735747,0.8928571428571436,0.312849162011173
244,E1,26/12/2020,Derby,Preston,0.0,0.1,0.0,0.0,A,D,0.25,0.45,0.05,0.2,0.121,0.1605,0.151,0.0,1.0,19,20,0.05263157894736842,0.11578947368421055,0.13500000000000004,0.15000000000000002,0.5394736842105264,0.544736842105263,0.5025,0.65,0.16052631578947368,0.16315789473684209,0.19249999999999995,0.19500000000000003,0.2807017543859649,0.4333333333333333,23.0,15.0,0.03157894736842106,0.042105263157894736,0.039999999999999994,0.05,0.24391960554444897,0.24048194644724424,0.5555555555555555,0.3333333333333333,0.32786885245901637,0.29756097560975603,0.7012987012987016,0.3830845771144278
245,E1,26/12/2020,Nott'm Forest,Birmingham,0.0,0.0,0.0,0.0,D,D,0.7,0.4,0.3,0.15,0.11399999999999999,0.154,0.1705,0.3333333333333333,0.3333333333333333,20,20,0.06999999999999999,0.125,0.08499999999999999,0.11500000000000002,0.5774999999999999,0.5574999999999999,0.5225,0.5875,0.14499999999999996,0.20249999999999999,0.14500000000000002,0.175,0.2833333333333333,0.3666666666666666,21.0,18.0,0.02,0.05499999999999999,0.045,0.034999999999999996,0.19910451395534043,0.22876351229038075,0.4444444444444444,0.0,0.48275862068965525,0.2510822510822511,0.586206896551724,0.2775119617224881
246,E1,26/12/2020,QPR,Swansea,0.0,0.2,0.0,0.1,A,A,0.6,0.3,0.05,0.2,0.152,0.16299999999999998,0.11950000000000001,0.0,1.0,20,20,0.09500000000000001,0.13500000000000004,0.11500000000000003,0.06,0.5425,0.5525000000000001,0.5525000000000001,0.4900000000000001,0.1625,0.205,0.18,0.13999999999999999,0.33333333333333326,0.6,19.0,4.0,0.049999999999999996,0.05499999999999999,0.05499999999999999,0.034999999999999996,0.22030381666270968,0.20737681478253106,0.2222222222222222,0.6666666666666666,0.5846153846153846,0.2995391705069125,0.6388888888888891,0.32579185520361986
247,E1,26/12/2020,Reading,Luton,0.2,0.1,0.2,0.0,H,H,0.2,0.4,0.1,0.15,0.10400000000000001,0.1645,0.1845,1.0,0.0,20,20,0.15000000000000002,0.13000000000000003,0.08499999999999999,0.10500000000000002,0.5225,0.4600000000000001,0.4725,0.58,0.22499999999999995,0.16749999999999998,0.15750000000000003,0.16249999999999998,0.55,0.4499999999999999,8.0,15.0,0.06,0.06,0.04,0.045,0.2068055518475746,0.20169455553086224,0.3333333333333333,0.4444444444444444,0.666666666666667,0.4306220095693779,0.5396825396825395,0.3333333333333334
248,E1,26/12/2020,Watford,Norwich,0.1,0.0,0.1,0.0,H,H,0.35,0.8,0.05,0.15,0.1295,0.1605,0.13899999999999998,1.0,0.0,20,20,0.11500000000000003,0.075,0.14500000000000007,0.09000000000000002,0.5424999999999998,0.5225000000000001,0.7725,0.595,0.16249999999999998,0.1375,0.25999999999999995,0.18750000000000003,0.5666666666666667,0.7166666666666667,7.0,1.0,0.05,0.034999999999999996,0.065,0.049999999999999996,0.2013351354657243,0.18858903022447912,0.4444444444444444,1.0,0.707692307692308,0.29953917050691253,0.557692307692308,0.33656957928802583
249,E1,29/12/2020,Birmingham,Derby,0.0,0.4,0.0,0.3,A,A,0.35,1.0,0.05,0.45,0.14150000000000001,0.14650000000000002,0.1395,0.0,1.0,21,20,0.08095238095238096,0.10952380952380954,0.05,0.11500000000000003,0.5166666666666666,0.5928571428571429,0.5250000000000001,0.5399999999999998,0.14523809523809525,0.18095238095238095,0.15499999999999997,0.16499999999999998,0.365079365079365,0.26666666666666666,17.0,23.0,0.04285714285714285,0.03333333333333333,0.030000000000000006,0.04,0.2295276128423253,0.24364353809462527,0.1111111111111111,0.4444444444444444,0.5573770491803278,0.2811059907834102,0.3225806451612904,0.29523809523809513
250,E1,29/12/2020,Sheffield Weds,Middlesbrough,0.2,0.1,0.2,0.0,H,H,0.25,1.0,0.15,0.15,0.186,0.1515,0.11000000000000001,1.0,0.0,21,20,0.05714285714285714,0.10476190476190476,0.12,0.075,0.4261904761904762,0.6,0.5425000000000001,0.47750000000000004,0.12380952380952381,0.16666666666666669,0.16499999999999998,0.1275,0.3015873015873015,0.55,21.0,8.0,0.03333333333333333,0.05714285714285714,0.05499999999999999,0.034999999999999996,0.23243978700664703,0.20286822534920274,0.4444444444444444,1.0,0.4615384615384615,0.2905027932960894,0.7272727272727273,0.3041474654377879
251,E1,29/12/2020,Huddersfield,Blackburn,0.2,0.1,0.0,0.0,H,D,0.75,0.8,0.35,0.2,0.162,0.1695,0.11100000000000002,1.0,0.0,21,21,0.1190476190476191,0.1380952380952381,0.1666666666666667,0.1190476190476191,0.5452380952380953,0.5761904761904761,0.7404761904761905,0.5952380952380952,0.16904761904761906,0.20714285714285713,0.2833333333333333,0.16666666666666663,0.44444444444444436,0.46031746031746035,14.0,11.0,0.07142857142857142,0.06190476190476191,0.06666666666666668,0.05714285714285715,0.20373955472995184,0.19976721084088847,0.4444444444444444,0.4444444444444444,0.7042253521126763,0.31004366812227074,0.5882352941176472,0.382636655948553
252,E1,29/12/2020,Luton,Bristol City,0.2,0.1,0.1,0.0,H,H,0.55,0.4,0.25,0.05,0.1115,0.16,0.1715,1.0,0.0,21,21,0.08571428571428572,0.10952380952380955,0.10476190476190479,0.10476190476190479,0.46904761904761905,0.5619047619047619,0.4666666666666667,0.6952380952380952,0.15714285714285717,0.1595238095238095,0.16666666666666666,0.19761904761904764,0.4285714285714285,0.5238095238095238,15.0,9.0,0.0380952380952381,0.052380952380952375,0.03809523809523809,0.05714285714285715,0.19900163216485361,0.21307551279220086,0.1111111111111111,0.3333333333333333,0.5454545454545454,0.33502538071065996,0.6285714285714288,0.3571428571428571
253,E1,29/12/2020,Norwich,QPR,0.1,0.1,0.0,0.0,D,D,1.0,0.6,0.45,0.15,0.0785,0.211,0.274,0.3333333333333333,0.3333333333333333,21,21,0.13809523809523816,0.0904761904761905,0.09047619047619049,0.13809523809523813,0.7738095238095238,0.5833333333333334,0.5452380952380952,0.5404761904761907,0.25476190476190474,0.18095238095238098,0.15714285714285714,0.20476190476190476,0.6825396825396826,0.3174603174603174,1.0,20.0,0.06190476190476191,0.052380952380952375,0.047619047619047616,0.05714285714285714,0.18918501881853333,0.21839328368153224,0.6666666666666666,0.2222222222222222,0.5420560747663554,0.3292307692307692,0.5757575757575758,0.28820960698689957
254,E1,29/12/2020,Preston,Coventry,0.2,0.0,0.1,0.0,H,H,0.35,0.5,0.2,0.2,0.1135,0.159,0.1675,1.0,0.0,21,21,0.13333333333333336,0.14285714285714288,0.09523809523809526,0.13333333333333336,0.4999999999999999,0.6309523809523809,0.47619047619047616,0.5785714285714286,0.1928571428571428,0.18809523809523812,0.16428571428571428,0.20714285714285713,0.4603174603174603,0.365079365079365,15.0,17.0,0.03809523809523809,0.047619047619047616,0.04285714285714285,0.03333333333333333,0.24038272311870762,0.20112763426407232,0.6666666666666666,0.2222222222222222,0.6913580246913583,0.38571428571428573,0.5797101449275364,0.34500000000000003
255,E1,29/12/2020,Rotherham,Barnsley,0.1,0.2,0.0,0.2,A,A,0.5,0.35,0.25,0.15,0.187,0.1625,0.1045,0.0,1.0,19,21,0.09473684210526316,0.14210526315789473,0.11904761904761907,0.12857142857142861,0.5578947368421052,0.5368421052631579,0.5619047619047619,0.4333333333333333,0.1526315789473684,0.20000000000000004,0.1857142857142857,0.17857142857142852,0.2807017543859649,0.492063492063492,23.0,11.0,0.047368421052631574,0.05789473684210527,0.05714285714285715,0.05714285714285715,0.18477927741210037,0.19708191619710977,0.3333333333333333,0.6666666666666666,0.6206896551724139,0.27358490566037735,0.6410256410256412,0.33050847457627114
256,E1,29/12/2020,Wycombe,Cardiff,0.2,0.1,0.1,0.0,H,H,0.6,0.8,0.2,0.15,0.2015,0.16899999999999998,0.098,1.0,0.0,21,21,0.06190476190476193,0.14761904761904768,0.13333333333333336,0.10952380952380954,0.5166666666666668,0.6976190476190475,0.5785714285714286,0.523809523809524,0.14047619047619048,0.25238095238095243,0.20000000000000004,0.18333333333333335,0.19047619047619047,0.46031746031746035,24.0,15.0,0.014285714285714287,0.07142857142857142,0.047619047619047616,0.06190476190476191,0.17947023593525782,0.21990135366408273,0.1111111111111111,0.3333333333333333,0.4406779661016951,0.2718894009216589,0.6666666666666666,0.34567901234567905
257,E1,29/12/2020,Stoke,Nott'm Forest,0.1,0.1,0.1,0.0,D,H,0.3,0.7,0.2,0.1,0.126,0.14950000000000002,0.154,0.3333333333333333,0.3333333333333333,21,21,0.1190476190476191,0.09523809523809523,0.06666666666666667,0.11904761904761904,0.45238095238095244,0.5095238095238095,0.5833333333333333,0.5499999999999999,0.13571428571428568,0.15238095238095237,0.15238095238095234,0.2,0.5396825396825398,0.2857142857142857,7.0,22.0,0.06666666666666668,0.04285714285714285,0.01904761904761905,0.052380952380952375,0.211996509244463,0.20128094776133454,0.5555555555555555,0.5555555555555555,0.877192982456141,0.2999999999999999,0.4375000000000001,0.26122448979591834
258,E1,30/12/2020,Brentford,Bournemouth,0.2,0.1,0.1,0.1,H,D,0.8,0.55,0.4,0.3,0.1255,0.16499999999999998,0.141,1.0,0.0,21,20,0.1619047619047619,0.09523809523809526,0.17500000000000004,0.07999999999999999,0.6214285714285713,0.44761904761904764,0.68,0.525,0.19761904761904758,0.15476190476190474,0.24499999999999997,0.18249999999999997,0.6031746031746031,0.6333333333333334,4.0,3.0,0.07142857142857144,0.03809523809523809,0.06999999999999999,0.04,0.20717869134446035,0.20292038547332045,0.7777777777777777,0.7777777777777778,0.8192771084337351,0.31800766283524906,0.7142857142857145,0.36029411764705876
259,E1,30/12/2020,Swansea,Reading,0.0,0.0,0.0,0.0,D,D,0.55,0.4,0.3,0.15,0.10600000000000001,0.158,0.1865,0.3333333333333333,0.3333333333333333,21,21,0.1190476190476191,0.05714285714285714,0.15238095238095242,0.12857142857142861,0.5404761904761907,0.49523809523809537,0.5071428571428571,0.4571428571428572,0.18095238095238098,0.1357142857142857,0.219047619047619,0.16666666666666666,0.6190476190476191,0.5714285714285714,3.0,6.0,0.05714285714285714,0.03333333333333333,0.06666666666666667,0.05714285714285714,0.20608185331945736,0.20386924770457968,0.6666666666666666,0.3333333333333333,0.6578947368421054,0.3348017621145374,0.6956521739130438,0.4319248826291079
260,E1,01/01/2021,Sheffield Weds,Derby,0.1,0.0,0.0,0.0,H,D,0.5,0.7,0.25,0.15,0.1695,0.155,0.1145,1.0,0.0,22,21,0.06363636363636363,0.10454545454545455,0.06666666666666667,0.10952380952380955,0.41818181818181815,0.6181818181818182,0.5476190476190477,0.5309523809523807,0.125,0.16590909090909092,0.16904761904761903,0.1595238095238095,0.33333333333333326,0.30158730158730157,19.0,21.0,0.0409090909090909,0.05454545454545454,0.042857142857142864,0.0380952380952381,0.23475557902515495,0.2424060015255957,0.7777777777777777,0.6666666666666666,0.509090909090909,0.29891304347826086,0.3943661971830986,0.308695652173913
261,E1,02/01/2021,Birmingham,Blackburn,0.0,0.2,0.0,0.1,A,A,0.35,0.55,0.05,0.3,0.1755,0.1665,0.1065,0.0,1.0,22,22,0.07727272727272727,0.12272727272727274,0.1636363636363637,0.12272727272727278,0.509090909090909,0.6113636363636363,0.7431818181818183,0.6022727272727273,0.1409090909090909,0.19318181818181818,0.27954545454545454,0.17499999999999996,0.3484848484848484,0.43939393939393945,19.0,14.0,0.0409090909090909,0.045454545454545456,0.06363636363636364,0.05454545454545456,0.22898796090153797,0.20232169860219343,0.1111111111111111,0.1111111111111111,0.5483870967741936,0.2767857142857143,0.5853658536585368,0.37614678899082565
262,E1,02/01/2021,Huddersfield,Reading,0.1,0.2,0.1,0.0,A,H,0.35,0.4,0.1,0.25,0.128,0.158,0.143,0.0,1.0,22,22,0.12272727272727278,0.13636363636363638,0.14545454545454548,0.12272727272727275,0.5545454545454546,0.5863636363636364,0.5022727272727272,0.4613636363636365,0.17727272727272728,0.20681818181818182,0.21590909090909086,0.1727272727272727,0.46969696969696967,0.5606060606060607,13.0,5.0,0.06818181818181818,0.05909090909090909,0.06363636363636363,0.05454545454545454,0.20611348140539032,0.2061419738161307,0.6666666666666666,0.4444444444444444,0.6923076923076926,0.319672131147541,0.673684210526316,0.42986425339366513
263,E1,02/01/2021,Millwall,Coventry,0.1,0.2,0.0,0.2,A,A,0.3,0.85,0.15,0.25,0.10300000000000001,0.154,0.20600000000000002,0.0,1.0,20,22,0.08500000000000002,0.09000000000000001,0.09090909090909093,0.13636363636363638,0.5874999999999999,0.55,0.4772727272727273,0.5681818181818182,0.16999999999999998,0.175,0.1659090909090909,0.20681818181818182,0.41666666666666663,0.3484848484848484,16.0,18.0,0.034999999999999996,0.04,0.0409090909090909,0.03636363636363636,0.22730821479506552,0.19957642979122348,0.4444444444444444,0.1111111111111111,0.5000000000000001,0.2893617021276596,0.5479452054794522,0.34761904761904755
264,E1,02/01/2021,Norwich,Barnsley,0.1,0.0,0.0,0.0,H,D,0.55,0.4,0.3,0.1,0.0885,0.1875,0.2265,1.0,0.0,22,22,0.13636363636363644,0.09090909090909093,0.12272727272727275,0.12727272727272732,0.7840909090909091,0.5840909090909091,0.5522727272727272,0.43636363636363634,0.2636363636363636,0.17954545454545456,0.18409090909090908,0.18181818181818177,0.6666666666666667,0.5151515151515151,1.0,8.0,0.05909090909090909,0.049999999999999996,0.06363636363636364,0.05454545454545456,0.19605865717346482,0.1947624523972208,0.4444444444444444,0.6666666666666666,0.5172413793103452,0.336231884057971,0.6666666666666669,0.3333333333333333
265,E1,02/01/2021,Preston,Nott'm Forest,0.0,0.1,0.0,0.0,A,D,0.7,0.5,0.15,0.05,0.124,0.1575,0.149,0.0,1.0,22,22,0.1363636363636364,0.13636363636363638,0.06818181818181818,0.11818181818181818,0.4931818181818181,0.625,0.5886363636363635,0.5386363636363636,0.19318181818181815,0.18863636363636366,0.14999999999999997,0.2,0.4848484848484848,0.28787878787878785,12.0,22.0,0.0409090909090909,0.045454545454545456,0.018181818181818184,0.05454545454545454,0.23704719642519356,0.20282641548481556,1.0,0.3333333333333333,0.7058823529411768,0.39170506912442393,0.4545454545454546,0.2548262548262548
266,E1,02/01/2021,Swansea,Watford,0.2,0.1,0.1,0.1,H,D,0.65,0.55,0.25,0.15,0.13799999999999998,0.1535,0.136,1.0,0.0,22,21,0.11363636363636367,0.05454545454545454,0.11428571428571432,0.07142857142857142,0.5409090909090911,0.490909090909091,0.5333333333333331,0.5357142857142858,0.1863636363636364,0.13636363636363635,0.1571428571428571,0.1380952380952381,0.6060606060606061,0.5873015873015872,3.0,6.0,0.05454545454545454,0.031818181818181815,0.05238095238095238,0.03333333333333333,0.2082540064485139,0.2013241666673382,0.7777777777777778,0.4444444444444444,0.6097560975609757,0.34453781512605036,0.7272727272727276,0.2946428571428572
267,E1,02/01/2021,Wycombe,Middlesbrough,0.1,0.3,0.1,0.2,A,A,0.6,1.0,0.1,0.35,0.2045,0.1665,0.098,0.0,1.0,22,21,0.0681818181818182,0.1454545454545455,0.11904761904761904,0.08095238095238096,0.5204545454545456,0.7022727272727272,0.5642857142857144,0.4666666666666667,0.1431818181818182,0.24772727272727277,0.16428571428571426,0.1285714285714286,0.22727272727272727,0.5238095238095238,24.0,9.0,0.018181818181818184,0.06818181818181818,0.052380952380952375,0.04285714285714285,0.18514787946592043,0.20670246278085125,0.4444444444444444,0.6666666666666666,0.47619047619047633,0.2751091703056768,0.7246376811594204,0.291139240506329
268,E1,02/01/2021,Stoke,Bournemouth,0.0,0.1,0.0,0.0,A,D,0.55,0.5,0.15,0.1,0.177,0.16699999999999998,0.10600000000000001,0.0,1.0,22,21,0.11818181818181822,0.09545454545454546,0.17142857142857149,0.0857142857142857,0.44545454545454555,0.5181818181818181,0.6738095238095239,0.5380952380952382,0.1386363636363636,0.15,0.24761904761904757,0.19285714285714284,0.5303030303030304,0.6031746031746033,8.0,5.0,0.0681818181818182,0.0409090909090909,0.07142857142857142,0.04285714285714286,0.2130549059914382,0.20245577119038755,0.5555555555555555,0.4444444444444444,0.852459016393443,0.31122448979591827,0.6923076923076926,0.3674911660777384
269,E1,12/01/2021,Luton,QPR,0.0,0.2,0.0,0.1,A,A,0.45,0.65,0.1,0.4,0.11599999999999999,0.16299999999999998,0.158,0.0,1.0,22,22,0.09090909090909091,0.10909090909090913,0.09090909090909093,0.1363636363636364,0.4727272727272727,0.5545454545454546,0.5477272727272727,0.5613636363636365,0.16136363636363638,0.1545454545454545,0.1568181818181818,0.2159090909090909,0.4545454545454545,0.3181818181818181,14.0,21.0,0.04090909090909091,0.049999999999999996,0.04545454545454545,0.05454545454545454,0.1973331302221119,0.22393927363360017,0.4444444444444444,0.2222222222222222,0.5633802816901409,0.34134615384615385,0.5797101449275364,0.2863070539419087
270,E1,12/01/2021,Bournemouth,Millwall,0.1,0.1,0.1,0.0,D,H,0.3,0.75,0.1,0.3,0.0875,0.1755,0.2525,0.3333333333333333,0.3333333333333333,22,21,0.16818181818181824,0.0818181818181818,0.08571428571428574,0.09523809523809526,0.665909090909091,0.5386363636363637,0.5738095238095238,0.5642857142857144,0.24090909090909085,0.19090909090909092,0.16904761904761903,0.17857142857142855,0.6212121212121212,0.39682539682539675,3.0,17.0,0.06818181818181818,0.04090909090909091,0.03333333333333333,0.047619047619047616,0.20004933054066018,0.23100049654852975,0.4444444444444444,0.4444444444444444,0.6981132075471702,0.36177474402730364,0.507042253521127,0.2946058091286307
271,E1,16/01/2021,Middlesbrough,Birmingham,0.0,0.1,0.0,0.1,A,A,0.4,0.3,0.15,0.1,0.0915,0.16999999999999998,0.2355,0.0,1.0,22,23,0.12727272727272726,0.08181818181818182,0.07391304347826087,0.12608695652173915,0.5840909090909091,0.4727272727272727,0.5021739130434782,0.6086956521739131,0.1727272727272727,0.1272727272727273,0.13695652173913042,0.19782608695652174,0.5454545454545454,0.33333333333333326,7.0,20.0,0.05909090909090908,0.04545454545454545,0.03913043478260869,0.04782608695652174,0.203213865445536,0.22559422531508014,0.6666666666666666,0.1111111111111111,0.736842105263158,0.2957198443579766,0.5396825396825398,0.2727272727272727
272,E1,16/01/2021,Blackburn,Stoke,0.1,0.1,0.0,0.1,D,A,0.35,0.7,0.15,0.1,0.1045,0.1635,0.185,0.3333333333333333,0.3333333333333333,23,23,0.16521739130434787,0.11739130434782613,0.1130434782608696,0.09565217391304348,0.7347826086956523,0.591304347826087,0.4500000000000001,0.517391304347826,0.28043478260869564,0.1695652173913043,0.13913043478260867,0.14782608695652175,0.46376811594202905,0.5072463768115942,11.0,8.0,0.06521739130434784,0.05217391304347827,0.06521739130434785,0.03913043478260869,0.20008736572440275,0.21029226124817502,0.4444444444444444,0.2222222222222222,0.5891472868217056,0.38165680473372776,0.8125000000000004,0.30917874396135253
273,E1,16/01/2021,Bournemouth,Luton,0.0,0.1,0.0,0.0,A,D,0.7,0.4,0.2,0.2,0.0795,0.193,0.3015,0.0,1.0,23,23,0.16521739130434787,0.08260869565217391,0.08695652173913043,0.1130434782608696,0.6500000000000001,0.5478260869565218,0.4717391304347826,0.558695652173913,0.23478260869565212,0.1956521739130435,0.15869565217391307,0.1652173913043478,0.6086956521739131,0.4347826086956521,3.0,14.0,0.06956521739130435,0.0391304347826087,0.0391304347826087,0.05217391304347826,0.20406327351362957,0.1995812283593011,0.4444444444444444,0.3333333333333333,0.703703703703704,0.3612040133779263,0.5479452054794519,0.3364055299539171
274,E1,16/01/2021,Bristol City,Preston,0.2,0.0,0.1,0.0,H,H,0.65,0.45,0.25,0.05,0.13,0.157,0.142,1.0,0.0,22,23,0.10454545454545458,0.10909090909090913,0.1304347826086957,0.1347826086956522,0.4636363636363637,0.6886363636363636,0.5021739130434781,0.6195652173913043,0.16136363636363635,0.2,0.19130434782608693,0.1826086956521739,0.5,0.46376811594202894,11.0,13.0,0.03636363636363636,0.059090909090909104,0.03913043478260869,0.043478260869565216,0.21076728900276154,0.23695585027270885,0.3333333333333333,0.6666666666666666,0.6478873239436622,0.34803921568627444,0.6818181818181822,0.380952380952381
275,E1,16/01/2021,Cardiff,Norwich,0.1,0.2,0.0,0.2,A,A,0.6,0.85,0.2,0.35,0.156,0.16999999999999998,0.1135,0.0,1.0,22,23,0.13181818181818183,0.11363636363636366,0.13478260869565223,0.08695652173913046,0.5886363636363637,0.5272727272727273,0.773913043478261,0.5760869565217391,0.19772727272727278,0.18409090909090908,0.2652173913043478,0.1760869565217391,0.43939393939393945,0.6811594202898551,15.0,1.0,0.045454545454545456,0.06363636363636364,0.05652173913043478,0.047826086956521734,0.2237412191161624,0.19201395460554616,0.0,0.4444444444444444,0.6666666666666665,0.33590733590733596,0.5081967213114756,0.34269662921348304
276,E1,16/01/2021,Derby,Rotherham,0.0,0.1,0.0,0.0,A,D,0.45,0.5,0.2,0.15,0.098,0.1705,0.1995,0.0,1.0,22,20,0.06363636363636363,0.10909090909090913,0.095,0.14500000000000002,0.5545454545454546,0.5295454545454543,0.5549999999999999,0.5275,0.16818181818181818,0.1636363636363636,0.15749999999999997,0.19750000000000004,0.28787878787878785,0.26666666666666666,22.0,23.0,0.040909090909090916,0.03636363636363637,0.045,0.065,0.2433844341770935,0.18284299917147293,0.3333333333333333,0.3333333333333333,0.37837837837837834,0.30327868852459017,0.6031746031746033,0.28378378378378377
277,E1,16/01/2021,Nott'm Forest,Millwall,0.3,0.1,0.1,0.0,H,H,0.85,0.75,0.25,0.25,0.11950000000000001,0.14950000000000002,0.16599999999999998,1.0,0.0,23,22,0.06956521739130435,0.11304347826086956,0.08636363636363639,0.09545454545454547,0.584782608695652,0.5456521739130434,0.5818181818181818,0.5522727272727274,0.14565217391304344,0.19782608695652176,0.175,0.175,0.3188405797101449,0.3939393939393939,21.0,16.0,0.017391304347826087,0.05217391304347826,0.031818181818181815,0.05,0.20422292937321682,0.23379002029264004,0.5555555555555555,0.2222222222222222,0.47761194029850756,0.24907063197026022,0.4935064935064937,0.30078125
278,E1,16/01/2021,Watford,Huddersfield,0.2,0.0,0.0,0.0,H,D,0.5,0.25,0.35,0.05,0.08299999999999999,0.1905,0.262,1.0,0.0,22,23,0.11363636363636367,0.07727272727272727,0.12173913043478266,0.13913043478260873,0.534090909090909,0.540909090909091,0.5456521739130435,0.5782608695652174,0.15681818181818177,0.1431818181818182,0.17391304347826086,0.20869565217391303,0.5606060606060606,0.4492753623188405,6.0,14.0,0.05454545454545456,0.03636363636363636,0.06956521739130435,0.05652173913043478,0.2019897885225652,0.20694458751811162,0.3333333333333333,0.3333333333333333,0.7246376811594207,0.2936170212765957,0.7000000000000003,0.31872509960159356
279,E1,16/01/2021,Barnsley,Swansea,0.0,0.2,0.0,0.1,A,A,0.75,0.35,0.15,0.1,0.143,0.1535,0.1315,0.0,1.0,23,23,0.11739130434782612,0.12608695652173915,0.11739130434782613,0.05652173913043478,0.5456521739130435,0.44130434782608696,0.5456521739130437,0.49347826086956537,0.18043478260869564,0.18695652173913038,0.18913043478260871,0.13695652173913042,0.49275362318840576,0.6231884057971014,10.0,2.0,0.06086956521739131,0.05217391304347827,0.05652173913043478,0.034782608695652174,0.19077410655870403,0.2085893908412886,0.6666666666666666,0.7777777777777777,0.6506024096385544,0.3306772908366533,0.6206896551724139,0.346613545816733
280,E1,19/01/2021,Derby,Bournemouth,0.1,0.0,0.1,0.0,H,H,0.6,0.5,0.3,0.1,0.18,0.1655,0.10600000000000001,1.0,0.0,23,24,0.0608695652173913,0.10869565217391308,0.15833333333333338,0.08333333333333333,0.55,0.5282608695652172,0.6520833333333335,0.5416666666666667,0.16956521739130434,0.16304347826086954,0.23333333333333328,0.19583333333333333,0.2753623188405797,0.5833333333333334,23.0,3.0,0.0391304347826087,0.034782608695652174,0.06666666666666667,0.0375,0.24595999965199855,0.2116508729513743,0.3333333333333333,0.4444444444444444,0.358974358974359,0.30830039525691694,0.6785714285714289,0.35782747603833853
281,E1,19/01/2021,Reading,Coventry,0.3,0.0,0.1,0.0,H,H,0.6,0.35,0.3,0.1,0.1085,0.1605,0.1795,1.0,0.0,23,23,0.14782608695652177,0.12173913043478264,0.09565217391304351,0.1347826086956522,0.4978260869565217,0.45652173913043487,0.4934782608695652,0.5565217391304348,0.21739130434782605,0.1695652173913043,0.16956521739130434,0.20434782608695654,0.5797101449275363,0.37681159420289845,5.0,17.0,0.0608695652173913,0.05652173913043478,0.047826086956521734,0.034782608695652174,0.20697184112838504,0.20415337334890132,0.7777777777777777,0.4444444444444444,0.6800000000000003,0.43668122270742354,0.5641025641025643,0.3436123348017621
