,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
202,T1,2099-12-31,23:59,Giresunspor,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.16666666666666666,0.10000000000000002,0.16666666666666666,0.5333333333333333,0.5333333333333333,0.6999999999999998,0.6,0.08333333333333333,0.2333333333333333,0.16666666666666666,0.26666666666666666,0.0,0.1111111111111111,20.0,16.0,0.0,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.10515522151353239,0.22754034810707421,0.0,0.1111111111111111,0.0,0.15625,0.6000000000000002,0.23809523809523814
203,T1,2099-12-31,23:59,Giresunspor,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.5333333333333333,0.5333333333333333,0.6,0.7333333333333334,0.08333333333333333,0.2333333333333333,0.13333333333333333,0.25,0.0,0.6666666666666666,20.0,7.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.10515522151353239,0.19268678047373577,0.0,0.6666666666666666,0.0,0.15625,1.0,0.22222222222222224
204,T1,2099-12-31,23:59,Goztep,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.10000000000000002,0.5,0.43333333333333335,0.7666666666666666,0.5833333333333333,0.19999999999999998,0.11666666666666665,0.26666666666666666,0.15,0.2222222222222222,0.2222222222222222,14.0,15.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.26583215835722135,0.2070744579429109,0.2222222222222222,0.2222222222222222,0.5000000000000001,0.39999999999999997,0.25,0.3478260869565218
205,T1,2099-12-31,23:59,Goztep,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.3,0.5,0.43333333333333335,0.43333333333333335,0.8833333333333334,0.19999999999999998,0.11666666666666665,0.11666666666666668,0.3333333333333333,0.2222222222222222,0.3333333333333333,14.0,13.0,0.0,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.26583215835722135,0.22309225224298526,0.2222222222222222,0.3333333333333333,0.5000000000000001,0.39999999999999997,0.5714285714285714,0.2692307692307693
206,T1,2099-12-31,23:59,Goztep,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.2333333333333333,0.10000000000000002,0.5,0.43333333333333335,0.7333333333333334,0.45,0.19999999999999998,0.11666666666666665,0.2333333333333333,0.16666666666666666,0.2222222222222222,0.6666666666666666,14.0,6.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.26583215835722135,0.21449838651967834,0.2222222222222222,0.6666666666666666,0.5000000000000001,0.39999999999999997,1.0,0.3181818181818181
207,T1,2099-12-31,23:59,Goztep,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.5,0.43333333333333335,0.43333333333333335,0.7333333333333334,0.19999999999999998,0.11666666666666665,0.18333333333333335,0.2833333333333334,0.2222222222222222,0.4444444444444444,14.0,11.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.26583215835722135,0.15307614927273058,0.2222222222222222,0.4444444444444444,0.5000000000000001,0.39999999999999997,0.7272727272727272,0.4230769230769231
208,T1,2099-12-31,23:59,Goztep,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.13333333333333333,0.0,0.5,0.43333333333333335,0.7333333333333333,0.3833333333333333,0.19999999999999998,0.11666666666666665,0.26666666666666666,0.03333333333333333,0.2222222222222222,0.7777777777777777,14.0,5.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.26583215835722135,0.1481566518981361,0.2222222222222222,0.7777777777777777,0.5000000000000001,0.39999999999999997,0.5,0.36363636363636365
209,T1,2099-12-31,23:59,Goztep,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.03333333333333333,0.13333333333333333,0.5,0.43333333333333335,0.7333333333333334,0.4666666666666666,0.19999999999999998,0.11666666666666665,0.18333333333333335,0.21666666666666667,0.2222222222222222,0.0,14.0,19.0,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.26583215835722135,0.24986502573627067,0.2222222222222222,0.0,0.5000000000000001,0.39999999999999997,0.1818181818181818,0.25
210,T1,2099-12-31,23:59,Goztep,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.0,0.5,0.43333333333333335,0.7166666666666667,0.6666666666666666,0.19999999999999998,0.11666666666666665,0.26666666666666666,0.18333333333333335,0.2222222222222222,1.0,14.0,2.0,0.0,0.06666666666666667,0.0,0.0,0.26583215835722135,0.11006894288303999,0.2222222222222222,1.0,0.5000000000000001,0.39999999999999997,0.625,0.37209302325581395
211,T1,2099-12-31,23:59,Goztep,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.20000000000000004,0.10000000000000002,0.5,0.43333333333333335,0.6166666666666667,0.5,0.19999999999999998,0.11666666666666665,0.26666666666666666,0.16666666666666666,0.2222222222222222,0.7777777777777778,14.0,3.0,0.0,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.26583215835722135,0.14982810868952093,0.2222222222222222,0.7777777777777778,0.5000000000000001,0.39999999999999997,0.7500000000000001,0.4324324324324324
212,T1,2099-12-31,23:59,Goztep,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.5,0.43333333333333335,0.6833333333333332,0.45,0.19999999999999998,0.11666666666666665,0.15,0.18333333333333335,0.2222222222222222,0.1111111111111111,14.0,17.0,0.0,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.26583215835722135,0.20590121460823385,0.2222222222222222,0.1111111111111111,0.5000000000000001,0.39999999999999997,0.4444444444444445,0.21951219512195125
213,T1,2099-12-31,23:59,Goztep,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.0,0.16666666666666666,0.5,0.43333333333333335,0.5333333333333333,0.5333333333333333,0.19999999999999998,0.11666666666666665,0.08333333333333333,0.2333333333333333,0.2222222222222222,0.0,14.0,20.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.26583215835722135,0.10515522151353239,0.2222222222222222,0.0,0.5000000000000001,0.39999999999999997,0.0,0.15625
214,T1,2099-12-31,23:59,Goztep,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.2333333333333333,0.10000000000000002,0.5,0.43333333333333335,0.5333333333333333,0.5499999999999999,0.19999999999999998,0.11666666666666665,0.23333333333333336,0.15,0.2222222222222222,0.4444444444444444,14.0,9.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.26583215835722135,0.16949198345227756,0.2222222222222222,0.4444444444444444,0.5000000000000001,0.39999999999999997,0.9999999999999998,0.43750000000000006
215,T1,2099-12-31,23:59,Goztep,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.09999999999999999,0.10000000000000002,0.5,0.43333333333333335,0.5166666666666667,0.6,0.19999999999999998,0.11666666666666665,0.16666666666666666,0.19999999999999998,0.2222222222222222,0.4444444444444444,14.0,10.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26583215835722135,0.15923634497417885,0.2222222222222222,0.4444444444444444,0.5000000000000001,0.39999999999999997,0.6,0.32258064516129026
216,T1,2099-12-31,23:59,Goztep,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.10000000000000002,0.5,0.43333333333333335,0.6166666666666667,0.6333333333333333,0.19999999999999998,0.11666666666666665,0.19999999999999998,0.15,0.2222222222222222,0.5555555555555555,14.0,8.0,0.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.26583215835722135,0.24145634793638573,0.2222222222222222,0.5555555555555555,0.5000000000000001,0.39999999999999997,0.8333333333333334,0.3243243243243243
217,T1,2099-12-31,23:59,Goztep,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.5,0.43333333333333335,0.4166666666666667,0.6833333333333332,0.19999999999999998,0.11666666666666665,0.15,0.24999999999999997,0.2222222222222222,0.4444444444444444,14.0,12.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26583215835722135,0.2646234134362155,0.2222222222222222,0.4444444444444444,0.5000000000000001,0.39999999999999997,0.4444444444444445,0.36
218,T1,2099-12-31,23:59,Goztep,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.5,0.43333333333333335,0.6333333333333333,0.6833333333333332,0.19999999999999998,0.11666666666666665,0.21666666666666667,0.16666666666666666,0.2222222222222222,0.7777777777777778,14.0,4.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.26583215835722135,0.25228798928463075,0.2222222222222222,0.7777777777777778,0.5000000000000001,0.39999999999999997,0.6153846153846153,0.34210526315789475
219,T1,2099-12-31,23:59,Goztep,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.19999999999999998,0.5,0.43333333333333335,0.3666666666666667,0.6666666666666666,0.19999999999999998,0.11666666666666665,0.11666666666666665,0.25,0.2222222222222222,0.1111111111111111,14.0,18.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.26583215835722135,0.15327247176497696,0.2222222222222222,0.1111111111111111,0.5000000000000001,0.39999999999999997,0.5714285714285715,0.3181818181818181
220,T1,2099-12-31,23:59,Goztep,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.10000000000000002,0.16666666666666666,0.5,0.43333333333333335,0.6999999999999998,0.6,0.19999999999999998,0.11666666666666665,0.16666666666666666,0.26666666666666666,0.2222222222222222,0.1111111111111111,14.0,16.0,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.26583215835722135,0.22754034810707421,0.2222222222222222,0.1111111111111111,0.5000000000000001,0.39999999999999997,0.6000000000000002,0.23809523809523814
221,T1,2099-12-31,23:59,Goztep,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5,0.43333333333333335,0.6833333333333332,0.7166666666666667,0.19999999999999998,0.11666666666666665,0.31666666666666665,0.16666666666666666,0.2222222222222222,1.0,14.0,1.0,0.0,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.26583215835722135,0.11609846851027618,0.2222222222222222,1.0,0.5000000000000001,0.39999999999999997,0.8421052631578948,0.4634146341463415
222,T1,2099-12-31,23:59,Hatayspor,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.5333333333333333,0.5499999999999999,0.7666666666666666,0.5833333333333333,0.23333333333333336,0.15,0.26666666666666666,0.15,0.4444444444444444,0.2222222222222222,9.0,15.0,0.13333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.16949198345227756,0.2070744579429109,0.4444444444444444,0.2222222222222222,0.9999999999999998,0.43750000000000006,0.25,0.3478260869565218
223,T1,2099-12-31,23:59,Hatayspor,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.5333333333333333,0.5499999999999999,0.7333333333333334,0.45,0.23333333333333336,0.15,0.2333333333333333,0.16666666666666666,0.4444444444444444,0.6666666666666666,9.0,6.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.16949198345227756,0.21449838651967834,0.4444444444444444,0.6666666666666666,0.9999999999999998,0.43750000000000006,1.0,0.3181818181818181
224,T1,2099-12-31,23:59,Hatayspor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.5333333333333333,0.5499999999999999,0.43333333333333335,0.7333333333333334,0.23333333333333336,0.15,0.18333333333333335,0.2833333333333334,0.4444444444444444,0.4444444444444444,9.0,11.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.16949198345227756,0.15307614927273058,0.4444444444444444,0.4444444444444444,0.9999999999999998,0.43750000000000006,0.7272727272727272,0.4230769230769231
225,T1,2099-12-31,23:59,Hatayspor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.0,0.5333333333333333,0.5499999999999999,0.7333333333333333,0.3833333333333333,0.23333333333333336,0.15,0.26666666666666666,0.03333333333333333,0.4444444444444444,0.7777777777777777,9.0,5.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.16949198345227756,0.1481566518981361,0.4444444444444444,0.7777777777777777,0.9999999999999998,0.43750000000000006,0.5,0.36363636363636365
226,T1,2099-12-31,23:59,Hatayspor,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.5333333333333333,0.5499999999999999,0.7333333333333334,0.4666666666666666,0.23333333333333336,0.15,0.18333333333333335,0.21666666666666667,0.4444444444444444,0.0,9.0,19.0,0.13333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.16949198345227756,0.24986502573627067,0.4444444444444444,0.0,0.9999999999999998,0.43750000000000006,0.1818181818181818,0.25
227,T1,2099-12-31,23:59,Hatayspor,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.16666666666666666,0.0,0.5333333333333333,0.5499999999999999,0.7166666666666667,0.6666666666666666,0.23333333333333336,0.15,0.26666666666666666,0.18333333333333335,0.4444444444444444,1.0,9.0,2.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.16949198345227756,0.11006894288303999,0.4444444444444444,1.0,0.9999999999999998,0.43750000000000006,0.625,0.37209302325581395
228,T1,2099-12-31,23:59,Hatayspor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.20000000000000004,0.10000000000000002,0.5333333333333333,0.5499999999999999,0.6166666666666667,0.5,0.23333333333333336,0.15,0.26666666666666666,0.16666666666666666,0.4444444444444444,0.7777777777777778,9.0,3.0,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.16949198345227756,0.14982810868952093,0.4444444444444444,0.7777777777777778,0.9999999999999998,0.43750000000000006,0.7500000000000001,0.4324324324324324
229,T1,2099-12-31,23:59,Hatayspor,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.5333333333333333,0.5499999999999999,0.6833333333333332,0.45,0.23333333333333336,0.15,0.15,0.18333333333333335,0.4444444444444444,0.1111111111111111,9.0,17.0,0.13333333333333333,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.16949198345227756,0.20590121460823385,0.4444444444444444,0.1111111111111111,0.9999999999999998,0.43750000000000006,0.4444444444444445,0.21951219512195125
230,T1,2099-12-31,23:59,Hatayspor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.0,0.16666666666666666,0.5333333333333333,0.5499999999999999,0.5333333333333333,0.5333333333333333,0.23333333333333336,0.15,0.08333333333333333,0.2333333333333333,0.4444444444444444,0.0,9.0,20.0,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.16949198345227756,0.10515522151353239,0.4444444444444444,0.0,0.9999999999999998,0.43750000000000006,0.0,0.15625
231,T1,2099-12-31,23:59,Hatayspor,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.10000000000000002,0.13333333333333333,0.5333333333333333,0.5499999999999999,0.5,0.43333333333333335,0.23333333333333336,0.15,0.19999999999999998,0.11666666666666665,0.4444444444444444,0.2222222222222222,9.0,14.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.16949198345227756,0.26583215835722135,0.4444444444444444,0.2222222222222222,0.9999999999999998,0.43750000000000006,0.5000000000000001,0.39999999999999997
232,T1,2099-12-31,23:59,Hatayspor,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.09999999999999999,0.10000000000000002,0.5333333333333333,0.5499999999999999,0.5166666666666667,0.6,0.23333333333333336,0.15,0.16666666666666666,0.19999999999999998,0.4444444444444444,0.4444444444444444,9.0,10.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.16949198345227756,0.15923634497417885,0.4444444444444444,0.4444444444444444,0.9999999999999998,0.43750000000000006,0.6,0.32258064516129026
233,T1,2099-12-31,23:59,Hatayspor,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.5499999999999999,0.4166666666666667,0.6833333333333332,0.23333333333333336,0.15,0.15,0.24999999999999997,0.4444444444444444,0.4444444444444444,9.0,12.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.16949198345227756,0.2646234134362155,0.4444444444444444,0.4444444444444444,0.9999999999999998,0.43750000000000006,0.4444444444444445,0.36
234,T1,2099-12-31,23:59,Hatayspor,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.5499999999999999,0.6333333333333333,0.6833333333333332,0.23333333333333336,0.15,0.21666666666666667,0.16666666666666666,0.4444444444444444,0.7777777777777778,9.0,4.0,0.13333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.16949198345227756,0.25228798928463075,0.4444444444444444,0.7777777777777778,0.9999999999999998,0.43750000000000006,0.6153846153846153,0.34210526315789475
235,T1,2099-12-31,23:59,Hatayspor,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.19999999999999998,0.5333333333333333,0.5499999999999999,0.3666666666666667,0.6666666666666666,0.23333333333333336,0.15,0.11666666666666665,0.25,0.4444444444444444,0.1111111111111111,9.0,18.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.16949198345227756,0.15327247176497696,0.4444444444444444,0.1111111111111111,0.9999999999999998,0.43750000000000006,0.5714285714285715,0.3181818181818181
236,T1,2099-12-31,23:59,Hatayspor,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.10000000000000002,0.16666666666666666,0.5333333333333333,0.5499999999999999,0.6999999999999998,0.6,0.23333333333333336,0.15,0.16666666666666666,0.26666666666666666,0.4444444444444444,0.1111111111111111,9.0,16.0,0.13333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.16949198345227756,0.22754034810707421,0.4444444444444444,0.1111111111111111,0.9999999999999998,0.43750000000000006,0.6000000000000002,0.23809523809523814
237,T1,2099-12-31,23:59,Hatayspor,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.5499999999999999,0.6833333333333332,0.7166666666666667,0.23333333333333336,0.15,0.31666666666666665,0.16666666666666666,0.4444444444444444,1.0,9.0,1.0,0.13333333333333333,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.16949198345227756,0.11609846851027618,0.4444444444444444,1.0,0.9999999999999998,0.43750000000000006,0.8421052631578948,0.4634146341463415
238,T1,2099-12-31,23:59,Hatayspor,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.5333333333333333,0.5499999999999999,0.6,0.7333333333333334,0.23333333333333336,0.15,0.13333333333333333,0.25,0.4444444444444444,0.6666666666666666,9.0,7.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.16949198345227756,0.19268678047373577,0.4444444444444444,0.6666666666666666,0.9999999999999998,0.43750000000000006,1.0,0.22222222222222224
239,T1,2099-12-31,23:59,Karagumruk,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.5166666666666667,0.6,0.7666666666666666,0.5833333333333333,0.16666666666666666,0.19999999999999998,0.26666666666666666,0.15,0.4444444444444444,0.2222222222222222,10.0,15.0,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.15923634497417885,0.2070744579429109,0.4444444444444444,0.2222222222222222,0.6,0.32258064516129026,0.25,0.3478260869565218
240,T1,2099-12-31,23:59,Karagumruk,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.06666666666666667,0.3,0.5166666666666667,0.6,0.43333333333333335,0.8833333333333334,0.16666666666666666,0.19999999999999998,0.11666666666666668,0.3333333333333333,0.4444444444444444,0.3333333333333333,10.0,13.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.15923634497417885,0.22309225224298526,0.4444444444444444,0.3333333333333333,0.6,0.32258064516129026,0.5714285714285714,0.2692307692307693
241,T1,2099-12-31,23:59,Karagumruk,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.5166666666666667,0.6,0.7333333333333334,0.45,0.16666666666666666,0.19999999999999998,0.2333333333333333,0.16666666666666666,0.4444444444444444,0.6666666666666666,10.0,6.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.15923634497417885,0.21449838651967834,0.4444444444444444,0.6666666666666666,0.6,0.32258064516129026,1.0,0.3181818181818181
242,T1,2099-12-31,23:59,Karagumruk,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.5166666666666667,0.6,0.43333333333333335,0.7333333333333334,0.16666666666666666,0.19999999999999998,0.18333333333333335,0.2833333333333334,0.4444444444444444,0.4444444444444444,10.0,11.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.15923634497417885,0.15307614927273058,0.4444444444444444,0.4444444444444444,0.6,0.32258064516129026,0.7272727272727272,0.4230769230769231
243,T1,2099-12-31,23:59,Karagumruk,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.13333333333333333,0.0,0.5166666666666667,0.6,0.7333333333333333,0.3833333333333333,0.16666666666666666,0.19999999999999998,0.26666666666666666,0.03333333333333333,0.4444444444444444,0.7777777777777777,10.0,5.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.15923634497417885,0.1481566518981361,0.4444444444444444,0.7777777777777777,0.6,0.32258064516129026,0.5,0.36363636363636365
244,T1,2099-12-31,23:59,Karagumruk,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.5166666666666667,0.6,0.7333333333333334,0.4666666666666666,0.16666666666666666,0.19999999999999998,0.18333333333333335,0.21666666666666667,0.4444444444444444,0.0,10.0,19.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.15923634497417885,0.24986502573627067,0.4444444444444444,0.0,0.6,0.32258064516129026,0.1818181818181818,0.25
245,T1,2099-12-31,23:59,Karagumruk,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.16666666666666666,0.0,0.5166666666666667,0.6,0.7166666666666667,0.6666666666666666,0.16666666666666666,0.19999999999999998,0.26666666666666666,0.18333333333333335,0.4444444444444444,1.0,10.0,2.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.15923634497417885,0.11006894288303999,0.4444444444444444,1.0,0.6,0.32258064516129026,0.625,0.37209302325581395
246,T1,2099-12-31,23:59,Karagumruk,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.20000000000000004,0.10000000000000002,0.5166666666666667,0.6,0.6166666666666667,0.5,0.16666666666666666,0.19999999999999998,0.26666666666666666,0.16666666666666666,0.4444444444444444,0.7777777777777778,10.0,3.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.15923634497417885,0.14982810868952093,0.4444444444444444,0.7777777777777778,0.6,0.32258064516129026,0.7500000000000001,0.4324324324324324
247,T1,2099-12-31,23:59,Karagumruk,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.0,0.16666666666666666,0.5166666666666667,0.6,0.5333333333333333,0.5333333333333333,0.16666666666666666,0.19999999999999998,0.08333333333333333,0.2333333333333333,0.4444444444444444,0.0,10.0,20.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.15923634497417885,0.10515522151353239,0.4444444444444444,0.0,0.6,0.32258064516129026,0.0,0.15625
248,T1,2099-12-31,23:59,Karagumruk,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.10000000000000002,0.13333333333333333,0.5166666666666667,0.6,0.5,0.43333333333333335,0.16666666666666666,0.19999999999999998,0.19999999999999998,0.11666666666666665,0.4444444444444444,0.2222222222222222,10.0,14.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.15923634497417885,0.26583215835722135,0.4444444444444444,0.2222222222222222,0.6,0.32258064516129026,0.5000000000000001,0.39999999999999997
249,T1,2099-12-31,23:59,Karagumruk,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.5166666666666667,0.6,0.5333333333333333,0.5499999999999999,0.16666666666666666,0.19999999999999998,0.23333333333333336,0.15,0.4444444444444444,0.4444444444444444,10.0,9.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.15923634497417885,0.16949198345227756,0.4444444444444444,0.4444444444444444,0.6,0.32258064516129026,0.9999999999999998,0.43750000000000006
250,T1,2099-12-31,23:59,Karagumruk,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.16666666666666666,0.10000000000000002,0.5166666666666667,0.6,0.6166666666666667,0.6333333333333333,0.16666666666666666,0.19999999999999998,0.19999999999999998,0.15,0.4444444444444444,0.5555555555555555,10.0,8.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.15923634497417885,0.24145634793638573,0.4444444444444444,0.5555555555555555,0.6,0.32258064516129026,0.8333333333333334,0.3243243243243243
