,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
201,SP1,01/11/2020,17:30,Granada,Levante,0.1,0.1,0.1,0.1,D,D,0.25,0.95,0.1,0.2,0.1165,0.172,0.178,0.3333333333333333,0.3333333333333333,19,9,0.13157894736842105,0.15789473684210528,0.07777777777777778,0.13333333333333333,0.46842105263157907,0.6026315789473685,0.3444444444444444,0.6555555555555557,0.1763157894736842,0.20789473684210527,0.1,0.30000000000000004,0.47368421052631576,0.2962962962962963,8.0,17.0,0.057894736842105256,0.06315789473684211,0.06666666666666667,0.044444444444444446,0.19625788142748288,0.1945979021568624,0.7777777777777778,0.3333333333333333,0.7462686567164178,0.37640449438202234,0.7777777777777778,0.29032258064516137
202,SP1,12/01/2021,18:00,Granada,Osasuna,0.2,0.0,0.2,0.0,H,H,0.45,0.75,0.1,0.15,0.12050000000000001,0.1575,0.184,1.0,0.0,20,9,0.13,0.15500000000000003,0.08888888888888889,0.13333333333333336,0.45750000000000013,0.62,0.5277777777777778,0.4888888888888888,0.17250000000000001,0.20750000000000002,0.19444444444444445,0.18333333333333335,0.4666666666666667,0.3333333333333333,8.0,16.0,0.06,0.065,0.03333333333333334,0.044444444444444446,0.19921520977688517,0.18396380747031205,0.5555555555555555,0.2222222222222222,0.7536231884057971,0.37704918032786877,0.45714285714285713,0.3684210526315789
203,SP1,13/05/2021,21:00,Granada,Real Madrid,0.1,0.4,0.0,0.2,A,A,0.5,0.8,0.25,0.35,0.485,0.265,0.0715,0.0,1.0,21,9,0.13333333333333336,0.14761904761904765,0.23333333333333334,0.08888888888888888,0.4571428571428572,0.6261904761904762,0.6611111111111111,0.5944444444444444,0.16904761904761906,0.20476190476190478,0.2722222222222222,0.19999999999999998,0.4920634920634921,0.7777777777777777,7.0,13.0,0.06666666666666667,0.06190476190476191,0.14444444444444446,0.06666666666666667,0.19793386698786083,0.18449191992968272,0.5555555555555555,0.5555555555555555,0.7887323943661972,0.36979166666666663,0.8571428571428572,0.4117647058823529
204,SP1,17/10/2020,12:00,Granada,Sevilla,0.1,0.0,0.0,0.0,H,D,0.65,0.4,0.15,0.15,0.22999999999999998,0.1775,0.101,1.0,0.0,22,10,0.13181818181818183,0.15909090909090912,0.16000000000000003,0.12999999999999998,0.45909090909090916,0.6340909090909091,0.495,0.58,0.17272727272727273,0.2113636363636364,0.145,0.205,0.4696969696969697,0.5666666666666667,7.0,14.0,0.06363636363636363,0.06818181818181818,0.07,0.06000000000000001,0.1910072980195105,0.20091036358333003,0.4444444444444444,0.6666666666666666,0.7631578947368421,0.3762376237623762,1.0,0.29292929292929293
205,SP1,14/03/2021,15:15,Granada,Sociedad,0.1,0.0,0.0,0.0,H,D,0.35,0.35,0.1,0.05,0.3,0.2145,0.08349999999999999,1.0,0.0,23,10,0.13043478260869568,0.15217391304347827,0.16000000000000003,0.05,0.46739130434782616,0.6239130434782609,0.555,0.38000000000000006,0.17173913043478262,0.2086956521739131,0.23500000000000001,0.095,0.4927536231884058,0.7333333333333333,7.0,12.0,0.0608695652173913,0.06521739130434782,0.06999999999999999,0.04,0.1962808896753498,0.15660683335893316,0.6666666666666666,1.0,0.7594936708860761,0.36744186046511623,0.6808510638297873,0.42342342342342343
206,SP1,30/12/2020,16:00,Granada,Valencia,0.2,0.1,0.1,0.1,H,D,1.0,0.8,0.25,0.3,0.1165,0.174,0.178,1.0,0.0,24,10,0.12916666666666668,0.14583333333333334,0.11000000000000001,0.19,0.4625000000000001,0.6125,0.515,0.6500000000000001,0.16874999999999998,0.20208333333333336,0.175,0.20500000000000002,0.513888888888889,0.16666666666666666,6.0,19.0,0.05833333333333333,0.0625,0.04,0.12,0.20348230360032907,0.23526338933249438,0.6666666666666666,0.1111111111111111,0.7654320987654323,0.36486486486486475,0.6285714285714287,0.3398058252427184
207,SP1,22/11/2020,17:30,Granada,Valladolid,0.1,0.3,0.0,0.1,A,A,0.8,0.45,0.3,0.15,0.1105,0.16299999999999998,0.205,0.0,1.0,25,10,0.13200000000000003,0.14400000000000002,0.06,0.11000000000000001,0.48400000000000004,0.6200000000000001,0.4250000000000001,0.685,0.172,0.20600000000000002,0.11500000000000002,0.23000000000000004,0.5333333333333333,0.26666666666666666,5.0,18.0,0.06,0.064,0.02,0.05,0.20184045296511394,0.19711424716494647,1.0,0.5555555555555555,0.7674418604651165,0.3553719008264462,0.5217391304347825,0.27058823529411763
208,SP1,03/04/2021,13:00,Granada,Villarreal,0.0,0.3,0.0,0.2,A,A,0.3,0.75,0.1,0.3,0.199,0.16999999999999998,0.10900000000000001,0.0,1.0,26,10,0.1307692307692308,0.15000000000000002,0.15,0.12000000000000002,0.4961538461538462,0.6134615384615385,0.42000000000000004,0.5950000000000001,0.1769230769230769,0.20384615384615387,0.185,0.22000000000000003,0.5128205128205129,0.4666666666666666,5.0,15.0,0.057692307692307696,0.06538461538461539,0.12,0.07,0.20523792472076471,0.2349070732671456,0.6666666666666666,0.7777777777777777,0.739130434782609,0.3565891472868216,0.8108108108108107,0.4404761904761904
209,SP1,12/12/2020,17:30,Huesca,Alaves,0.1,0.0,0.0,0.0,H,D,0.55,0.15,0.15,0.05,0.11499999999999999,0.16799999999999998,0.183,1.0,0.0,10,28,0.06999999999999999,0.18000000000000002,0.08571428571428574,0.15000000000000005,0.5549999999999999,0.6099999999999999,0.4499999999999999,0.5089285714285715,0.16999999999999998,0.215,0.1285714285714286,0.20535714285714288,0.1,0.3095238095238095,20.0,10.0,0.030000000000000006,0.06999999999999999,0.05000000000000001,0.06785714285714287,0.16395734277745563,0.19828632883576594,0.2222222222222222,0.4444444444444444,0.4117647058823529,0.3063063063063063,0.6666666666666669,0.2857142857142858
210,SP1,12/05/2021,19:00,Huesca,Ath Bilbao,0.1,0.0,0.0,0.0,H,D,0.9,0.2,0.3,0.15,0.1335,0.1665,0.1535,1.0,0.0,11,27,0.07272727272727272,0.16363636363636366,0.14074074074074078,0.10000000000000003,0.5545454545454546,0.5681818181818181,0.5407407407407407,0.44444444444444453,0.16818181818181815,0.19999999999999998,0.18703703703703703,0.13703703703703704,0.18181818181818182,0.4814814814814816,19.0,6.0,0.02727272727272728,0.06363636363636363,0.06666666666666668,0.037037037037037035,0.16367937752505057,0.20793044706360536,0.4444444444444444,0.4444444444444444,0.43243243243243246,0.3032786885245901,0.7524752475247527,0.3458904109589041
211,SP1,30/09/2020,18:00,Huesca,Ath Madrid,0.0,0.0,0.0,0.0,D,D,0.45,0.8,0.15,0.1,0.45499999999999996,0.2125,0.076,0.3333333333333333,0.3333333333333333,12,28,0.075,0.15000000000000002,0.1928571428571429,0.06428571428571431,0.5833333333333334,0.5375,0.5910714285714285,0.4696428571428573,0.1791666666666666,0.1958333333333333,0.2535714285714286,0.1589285714285714,0.25,0.7857142857142856,19.0,1.0,0.025000000000000005,0.05833333333333333,0.08214285714285717,0.02857142857142857,0.16635866876010283,0.14061744207399607,0.7777777777777777,0.7777777777777777,0.41860465116279083,0.30714285714285705,0.7605633802816901,0.4290030211480364
212,SP1,03/01/2021,20:00,Huesca,Barcelona,0.0,0.1,0.0,0.1,A,A,0.2,1.0,0.2,0.35,0.35,0.25,0.0765,0.0,1.0,13,27,0.06923076923076922,0.13846153846153847,0.2222222222222222,0.10000000000000002,0.573076923076923,0.5576923076923076,0.7277777777777777,0.4092592592592592,0.17692307692307688,0.18846153846153843,0.3240740740740741,0.16111111111111112,0.25641025641025644,0.6666666666666666,17.0,2.0,0.02307692307692308,0.05384615384615384,0.10740740740740741,0.044444444444444446,0.179963807253464,0.18196149191766262,0.7777777777777778,0.6666666666666666,0.391304347826087,0.30872483221476504,0.6857142857142856,0.44529262086514004
213,SP1,11/01/2021,20:00,Huesca,Betis,0.0,0.2,0.0,0.0,A,D,0.5,0.75,0.15,0.25,0.14750000000000002,0.17250000000000001,0.136,0.0,1.0,14,27,0.06428571428571428,0.13571428571428573,0.11851851851851858,0.1444444444444445,0.5464285714285715,0.5892857142857143,0.5629629629629629,0.47407407407407404,0.17857142857142855,0.19999999999999998,0.20555555555555555,0.1888888888888889,0.2380952380952381,0.4938271604938273,17.0,4.0,0.021428571428571432,0.05714285714285714,0.05925925925925926,0.06296296296296296,0.17140460068241437,0.17199501243861567,0.4444444444444444,0.1111111111111111,0.36,0.326797385620915,0.5765765765765769,0.3651315789473685
214,SP1,20/09/2020,15:00,Huesca,Cadiz,0.0,0.2,0.0,0.1,A,A,0.2,0.3,0.0,0.2,0.1125,0.16,0.205,0.0,1.0,15,28,0.05999999999999999,0.14000000000000004,0.08571428571428573,0.13928571428571432,0.5433333333333333,0.6,0.4053571428571429,0.5553571428571427,0.17666666666666664,0.2033333333333333,0.13035714285714287,0.20000000000000004,0.22222222222222224,0.41666666666666663,17.0,7.0,0.020000000000000004,0.05333333333333333,0.042857142857142864,0.0892857142857143,0.17328419872601694,0.2226322673972187,0.1111111111111111,0.7777777777777777,0.33962264150943394,0.3251533742331288,0.6575342465753425,0.32158590308370044
215,SP1,07/03/2021,13:00,Huesca,Celta,0.3,0.4,0.2,0.2,A,D,0.95,0.5,0.35,0.35,0.1595,0.16699999999999998,0.13,0.0,1.0,16,27,0.056249999999999994,0.14375000000000004,0.14074074074074078,0.12592592592592597,0.521875,0.58125,0.487037037037037,0.5037037037037037,0.16562499999999997,0.203125,0.18888888888888886,0.1611111111111111,0.20833333333333334,0.5185185185185186,17.0,4.0,0.018750000000000003,0.056249999999999994,0.08888888888888892,0.06666666666666668,0.18051374122044916,0.1826168826427707,0.0,0.3333333333333333,0.339622641509434,0.3173652694610778,0.7450980392156866,0.38783269961977185
216,SP1,07/11/2020,13:00,Huesca,Eibar,0.1,0.1,0.0,0.1,D,A,0.7,0.4,0.3,0.15,0.11100000000000002,0.16499999999999998,0.1965,0.3333333333333333,0.3333333333333333,17,28,0.07058823529411765,0.15882352941176475,0.07142857142857144,0.1285714285714286,0.5470588235294117,0.5764705882352942,0.5839285714285714,0.41071428571428575,0.1764705882352941,0.21176470588235294,0.17321428571428574,0.16785714285714284,0.19607843137254902,0.26190476190476186,17.0,13.0,0.029411764705882353,0.06470588235294117,0.02142857142857143,0.08571428571428574,0.1810052618649791,0.22636943144427843,0.0,0.3333333333333333,0.4,0.3225806451612903,0.41237113402061853,0.2966360856269114
217,SP1,09/04/2021,20:00,Huesca,Elche,0.3,0.1,0.2,0.1,H,H,0.4,0.4,0.25,0.1,0.1055,0.1665,0.21150000000000002,1.0,0.0,18,27,0.07222222222222223,0.15555555555555559,0.0888888888888889,0.1444444444444445,0.5555555555555555,0.5666666666666668,0.32592592592592595,0.6259259259259259,0.1833333333333333,0.20833333333333334,0.11481481481481481,0.2277777777777778,0.20370370370370372,0.3333333333333333,16.0,9.0,0.027777777777777776,0.06666666666666667,0.048148148148148155,0.06666666666666668,0.18490161136250227,0.2018258759418938,0.1111111111111111,0.2222222222222222,0.3939393939393941,0.32999999999999996,0.774193548387097,0.35227272727272724
218,SP1,25/04/2021,13:00,Huesca,Getafe,0.0,0.2,0.0,0.1,A,A,0.4,0.3,0.05,0.2,0.151,0.1535,0.145,0.0,1.0,19,27,0.08421052631578947,0.15263157894736845,0.07777777777777779,0.09629629629629634,0.5473684210526315,0.5578947368421053,0.4981481481481481,0.412962962962963,0.18684210526315786,0.2026315789473684,0.15555555555555556,0.13703703703703704,0.2456140350877193,0.35802469135802467,16.0,8.0,0.03684210526315789,0.06842105263157895,0.037037037037037035,0.05555555555555555,0.1825877399820187,0.21071851346705733,0.4444444444444444,0.3333333333333333,0.45070422535211274,0.34134615384615385,0.5000000000000001,0.31226765799256506
219,SP1,21/02/2021,17:30,Huesca,Granada,0.3,0.2,0.3,0.1,H,H,0.75,0.4,0.3,0.25,0.11299999999999999,0.16499999999999998,0.1925,1.0,0.0,20,27,0.08,0.15500000000000005,0.12592592592592597,0.15555555555555556,0.5399999999999999,0.5450000000000002,0.488888888888889,0.6185185185185186,0.17999999999999997,0.20249999999999999,0.17407407407407405,0.20740740740740743,0.23333333333333334,0.4938271604938272,16.0,5.0,0.034999999999999996,0.07,0.05555555555555555,0.07037037037037037,0.18420830510203715,0.20310101040905734,0.4444444444444444,0.3333333333333333,0.44444444444444453,0.3333333333333333,0.7234042553191493,0.3560606060606059
220,SP1,22/12/2020,18:45,Huesca,Levante,0.1,0.1,0.1,0.0,D,H,0.55,0.45,0.1,0.05,0.13999999999999999,0.17450000000000002,0.141,0.3333333333333333,0.3333333333333333,21,10,0.09047619047619049,0.1571428571428572,0.08,0.13,0.5499999999999999,0.5380952380952382,0.40499999999999997,0.6150000000000001,0.18571428571428567,0.20476190476190476,0.11000000000000001,0.28,0.2698412698412699,0.3,14.0,18.0,0.047619047619047616,0.07142857142857144,0.06999999999999999,0.05,0.18289875542599782,0.20067855678272908,0.6666666666666666,0.4444444444444444,0.4871794871794874,0.3376623376623376,0.7272727272727272,0.271604938271605
221,SP1,20/03/2021,17:30,Huesca,Osasuna,0.0,0.0,0.0,0.0,D,D,0.75,0.35,0.15,0.1,0.1315,0.16499999999999998,0.1555,0.3333333333333333,0.3333333333333333,22,10,0.09090909090909091,0.1545454545454546,0.08,0.14,0.5499999999999999,0.5340909090909092,0.55,0.485,0.18181818181818177,0.19772727272727272,0.19,0.17500000000000002,0.2727272727272727,0.3,14.0,19.0,0.05,0.06818181818181819,0.030000000000000006,0.06000000000000001,0.1861356976309478,0.18279812784401822,0.4444444444444444,0.1111111111111111,0.5000000000000001,0.33057851239669417,0.42105263157894735,0.3454545454545454
222,SP1,06/02/2021,15:15,Huesca,Real Madrid,0.1,0.2,0.0,0.0,A,D,0.65,0.9,0.1,0.35,0.37,0.2375,0.0765,0.0,1.0,23,10,0.08695652173913043,0.1478260869565218,0.25,0.09,0.558695652173913,0.5260869565217392,0.675,0.585,0.18043478260869564,0.19347826086956518,0.27999999999999997,0.205,0.2753623188405797,0.7999999999999999,14.0,11.0,0.04782608695652174,0.06521739130434784,0.15,0.06,0.18867661451700418,0.17059766290512973,0.5555555555555555,0.5555555555555555,0.48192771084337355,0.32295719844357973,0.8928571428571429,0.41481481481481475
223,SP1,28/11/2020,17:30,Huesca,Sevilla,0.0,0.1,0.0,0.0,A,D,0.25,0.8,0.05,0.2,0.225,0.1715,0.1025,0.0,1.0,24,11,0.08750000000000001,0.15000000000000005,0.14545454545454548,0.12727272727272726,0.5625,0.5416666666666667,0.4863636363636364,0.5863636363636364,0.1770833333333333,0.19999999999999996,0.14545454545454545,0.19999999999999998,0.2638888888888889,0.5151515151515151,14.0,16.0,0.04583333333333334,0.06250000000000001,0.06363636363636364,0.05454545454545456,0.1833509141468357,0.21103668563064676,0.2222222222222222,0.3333333333333333,0.4941176470588237,0.3148148148148147,1.0,0.29906542056074764
224,SP1,01/05/2021,17:30,Huesca,Sociedad,0.1,0.0,0.0,0.0,H,D,0.5,0.35,0.15,0.15,0.1975,0.181,0.10600000000000001,1.0,0.0,25,11,0.084,0.14800000000000005,0.14545454545454548,0.05454545454545454,0.55,0.552,0.5363636363636364,0.3772727272727273,0.17199999999999996,0.19999999999999996,0.21818181818181817,0.09545454545454546,0.2533333333333333,0.6666666666666666,15.0,13.0,0.044000000000000004,0.06000000000000001,0.06363636363636363,0.03636363636363637,0.18130654633460425,0.17592574158765314,0.1111111111111111,0.6666666666666666,0.48837209302325596,0.31272727272727263,0.6666666666666667,0.4067796610169491
225,SP1,,,Huesca,Valencia,,,,,,,,,,,,,,0.0,0.0,26,11,0.08461538461538462,0.14230769230769236,0.10909090909090911,0.19090909090909092,0.5480769230769231,0.5442307692307693,0.5409090909090909,0.6818181818181819,0.17115384615384613,0.19807692307692307,0.18636363636363634,0.2090909090909091,0.28205128205128205,0.1515151515151515,14.0,20.0,0.04230769230769231,0.0576923076923077,0.045454545454545456,0.11818181818181818,0.18531491680790468,0.22864272100408128,0.3333333333333333,0.0,0.4943820224719102,0.3122807017543859,0.5853658536585368,0.3445378151260504
226,SP1,18/10/2020,17:30,Huesca,Valladolid,0.2,0.2,0.0,0.1,D,A,0.6,0.25,0.35,0.15,0.118,0.1575,0.195,0.3333333333333333,0.3333333333333333,26,11,0.08461538461538462,0.14230769230769236,0.0818181818181818,0.10909090909090911,0.5480769230769231,0.5442307692307693,0.42727272727272736,0.6954545454545454,0.17115384615384613,0.19807692307692307,0.11818181818181818,0.23636363636363636,0.28205128205128205,0.3333333333333333,14.0,17.0,0.04230769230769231,0.0576923076923077,0.02727272727272728,0.045454545454545456,0.18531491680790468,0.20557429002377264,0.3333333333333333,0.7777777777777777,0.4943820224719102,0.3122807017543859,0.6923076923076922,0.276595744680851
227,SP1,23/01/2021,13:00,Huesca,Villarreal,0.0,0.0,0.0,0.0,D,D,0.25,0.4,0.05,0.1,0.23500000000000001,0.1875,0.0955,0.3333333333333333,0.3333333333333333,27,11,0.0888888888888889,0.14444444444444451,0.16363636363636364,0.10909090909090911,0.5499999999999999,0.5333333333333334,0.45,0.5681818181818182,0.17777777777777773,0.1962962962962963,0.19545454545454544,0.2090909090909091,0.2839506172839506,0.5151515151515151,12.0,16.0,0.040740740740740744,0.05925925925925927,0.12727272727272726,0.06363636363636364,0.1872310648924778,0.22696472463419298,0.4444444444444444,0.7777777777777777,0.5000000000000002,0.3232323232323232,0.8372093023255814,0.4343434343434343
228,SP1,08/11/2020,17:30,Levante,Alaves,0.1,0.1,0.0,0.1,D,A,0.9,0.3,0.25,0.1,0.11599999999999999,0.176,0.1775,0.3333333333333333,0.3333333333333333,11,29,0.08181818181818182,0.1272727272727273,0.0827586206896552,0.14827586206896554,0.4090909090909091,0.6090909090909092,0.43965517241379304,0.510344827586207,0.10454545454545455,0.26363636363636367,0.12586206896551724,0.203448275862069,0.30303030303030304,0.29885057471264365,18.0,11.0,0.06363636363636363,0.05454545454545454,0.04827586206896553,0.06551724137931035,0.20553609561474442,0.19699713560008436,0.2222222222222222,0.1111111111111111,0.7826086956521738,0.25555555555555554,0.6575342465753427,0.2862745098039216
229,SP1,26/02/2021,20:00,Levante,Ath Bilbao,0.1,0.1,0.1,0.0,D,H,0.5,0.55,0.2,0.25,0.175,0.1685,0.12,0.3333333333333333,0.3333333333333333,12,28,0.08333333333333333,0.12500000000000003,0.13571428571428576,0.10000000000000005,0.45,0.5833333333333334,0.5285714285714286,0.4607142857142858,0.11666666666666668,0.25000000000000006,0.18571428571428572,0.14285714285714285,0.3055555555555556,0.4642857142857144,18.0,6.0,0.05833333333333333,0.05833333333333333,0.0642857142857143,0.03571428571428571,0.2100099178474765,0.20749831939510793,0.3333333333333333,0.1111111111111111,0.7142857142857142,0.2592592592592593,0.730769230769231,0.35135135135135137
230,SP1,17/02/2021,18:00,Levante,Ath Madrid,0.1,0.1,0.1,0.1,D,D,0.35,0.7,0.2,0.3,0.251,0.1775,0.0945,0.3333333333333333,0.3333333333333333,13,29,0.08461538461538462,0.1230769230769231,0.18620689655172418,0.0620689655172414,0.4538461538461539,0.5807692307692308,0.5982758620689654,0.4689655172413794,0.12307692307692308,0.25000000000000006,0.2482758620689655,0.1586206896551724,0.3076923076923077,0.7701149425287355,18.0,1.0,0.061538461538461535,0.05384615384615384,0.07931034482758623,0.02758620689655172,0.21308156907525777,0.1476039257670927,0.3333333333333333,0.5555555555555555,0.6875,0.2711864406779661,0.7500000000000002,0.41498559077809805
231,SP1,11/05/2021,21:00,Levante,Barcelona,0.3,0.3,0.0,0.2,D,A,0.8,0.85,0.3,0.25,0.65,0.40499999999999997,0.0625,0.3333333333333333,0.3333333333333333,14,28,0.08571428571428573,0.12142857142857146,0.21785714285714283,0.09642857142857145,0.44642857142857145,0.5892857142857143,0.7374999999999999,0.40178571428571425,0.1285714285714286,0.2535714285714286,0.32500000000000007,0.16250000000000003,0.3095238095238095,0.6785714285714286,17.0,2.0,0.06428571428571428,0.05714285714285714,0.10714285714285714,0.04285714285714286,0.21775665541427722,0.17761054275127355,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.28800000000000003,0.6703296703296702,0.440677966101695
232,SP1,29/12/2020,20:30,Levante,Betis,0.4,0.3,0.3,0.1,H,H,0.5,0.95,0.25,0.35,0.1265,0.18,0.1545,1.0,0.0,15,28,0.10000000000000002,0.13333333333333336,0.12142857142857148,0.13928571428571432,0.47,0.6066666666666667,0.569642857142857,0.475,0.14,0.25333333333333335,0.20714285714285713,0.18750000000000003,0.31111111111111106,0.5119047619047621,17.0,4.0,0.05999999999999999,0.06666666666666667,0.05714285714285715,0.060714285714285714,0.23466721524319178,0.17298085382782413,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.29787234042553196,0.5862068965517244,0.3636363636363637
233,SP1,,,Levante,Cadiz,,,,,,,,,,,,,,0.0,0.0,16,29,0.11875000000000002,0.14375000000000002,0.08965517241379312,0.13448275862068967,0.471875,0.6281249999999999,0.40172413793103456,0.5431034482758619,0.146875,0.259375,0.1327586206896552,0.19310344827586212,0.35416666666666663,0.43678160919540227,17.0,7.0,0.075,0.06875,0.04482758620689656,0.08620689655172416,0.23140900531259492,0.2249193229572088,0.5555555555555555,1.0,0.8085106382978725,0.3112582781456954,0.6753246753246753,0.3304721030042918
234,SP1,26/10/2020,20:00,Levante,Celta,0.1,0.1,0.0,0.0,D,D,0.5,0.5,0.15,0.15,0.1275,0.176,0.155,0.3333333333333333,0.3333333333333333,16,28,0.11875000000000002,0.14375000000000002,0.15000000000000005,0.13214285714285717,0.471875,0.6281249999999999,0.48749999999999993,0.5196428571428571,0.146875,0.259375,0.1946428571428571,0.16785714285714284,0.35416666666666663,0.5357142857142858,17.0,3.0,0.075,0.06875,0.09285714285714289,0.07142857142857144,0.23140900531259492,0.18284019369758095,0.5555555555555555,0.5555555555555555,0.8085106382978725,0.3112582781456954,0.7706422018348629,0.39926739926739924
235,SP1,10/01/2021,13:00,Levante,Eibar,0.2,0.1,0.0,0.0,H,D,0.2,0.85,0.1,0.2,0.11850000000000001,0.179,0.16599999999999998,1.0,0.0,17,29,0.11764705882352944,0.14117647058823532,0.0724137931034483,0.12758620689655173,0.4735294117647059,0.6205882352941176,0.5775862068965516,0.42068965517241386,0.14705882352941177,0.2529411764705883,0.17241379310344832,0.17241379310344823,0.3529411764705882,0.264367816091954,17.0,13.0,0.07058823529411765,0.06470588235294118,0.02413793103448276,0.0827586206896552,0.2329020266486586,0.2272235735606963,0.5555555555555555,0.4444444444444444,0.8000000000000002,0.3105590062111801,0.42000000000000004,0.2985074626865673
236,SP1,21/11/2020,13:00,Levante,Elche,0.1,0.1,0.1,0.0,D,H,0.65,0.55,0.25,0.25,0.08299999999999999,0.22000000000000003,0.29500000000000004,0.3333333333333333,0.3333333333333333,18,28,0.12222222222222226,0.13888888888888892,0.0892857142857143,0.15000000000000005,0.4583333333333333,0.6333333333333333,0.3285714285714286,0.6178571428571428,0.14444444444444446,0.25000000000000006,0.1142857142857143,0.2285714285714286,0.38888888888888884,0.32142857142857145,15.0,10.0,0.06666666666666667,0.061111111111111116,0.05000000000000001,0.07142857142857144,0.2292760189458594,0.19965131091301594,0.7777777777777777,0.1111111111111111,0.8461538461538464,0.3151515151515152,0.7812500000000001,0.34782608695652173
237,SP1,05/12/2020,13:00,Levante,Getafe,0.3,0.0,0.2,0.0,H,H,0.6,0.45,0.4,0.0,0.15,0.16499999999999998,0.136,1.0,0.0,19,28,0.12105263157894741,0.13684210526315793,0.08214285714285717,0.09285714285714289,0.46842105263157896,0.6289473684210526,0.49107142857142855,0.41250000000000003,0.15,0.25000000000000006,0.15714285714285717,0.13392857142857142,0.3859649122807017,0.38095238095238093,15.0,8.0,0.06842105263157895,0.05789473684210527,0.03928571428571428,0.05357142857142857,0.23455503878783196,0.21087138949974774,0.5555555555555555,0.3333333333333333,0.8070175438596494,0.3202247191011236,0.5227272727272728,0.32000000000000006
238,SP1,06/02/2021,13:00,Levante,Granada,0.2,0.2,0.1,0.1,D,D,0.55,0.55,0.35,0.25,0.11399999999999999,0.173,0.1805,0.3333333333333333,0.3333333333333333,20,28,0.13000000000000003,0.13000000000000003,0.12857142857142861,0.16071428571428573,0.475,0.6199999999999999,0.4857142857142858,0.6232142857142858,0.1625,0.23750000000000004,0.17678571428571427,0.21071428571428572,0.41666666666666663,0.4761904761904762,12.0,6.0,0.075,0.05500000000000001,0.05714285714285715,0.07857142857142858,0.23401788966278492,0.20144410867677714,0.7777777777777777,0.0,0.8000000000000002,0.34210526315789475,0.7272727272727276,0.363970588235294
239,SP1,02/04/2021,20:00,Levante,Huesca,0.0,0.2,0.0,0.1,A,A,0.65,0.3,0.15,0.1,0.1265,0.172,0.158,0.0,1.0,21,28,0.13333333333333336,0.13333333333333336,0.08571428571428573,0.13928571428571435,0.4785714285714286,0.6166666666666666,0.5392857142857143,0.5285714285714287,0.17142857142857143,0.23809523809523814,0.17321428571428568,0.19285714285714284,0.4126984126984127,0.2857142857142857,12.0,13.0,0.0761904761904762,0.05714285714285715,0.03928571428571429,0.057142857142857155,0.23516936836782573,0.19074855570963006,0.5555555555555555,0.5555555555555555,0.7777777777777779,0.3582089552238806,0.49484536082474245,0.3211920529801324
240,SP1,14/02/2021,17:30,Levante,Osasuna,0.0,0.1,0.0,0.0,A,D,0.65,0.35,0.2,0.1,0.121,0.16499999999999998,0.17250000000000001,0.0,1.0,22,11,0.12727272727272732,0.1363636363636364,0.07272727272727274,0.1272727272727273,0.4863636363636364,0.6022727272727273,0.5318181818181817,0.509090909090909,0.17045454545454544,0.23181818181818184,0.18181818181818182,0.17272727272727273,0.3939393939393939,0.30303030303030304,13.0,19.0,0.07272727272727274,0.059090909090909104,0.02727272727272728,0.05454545454545456,0.2352066089510999,0.18841436949549337,0.4444444444444444,0.1111111111111111,0.7466666666666669,0.35046728971962615,0.4,0.34188034188034194
241,SP1,04/10/2020,15:00,Levante,Real Madrid,0.0,0.2,0.0,0.1,A,A,0.55,0.65,0.2,0.15,0.3275,0.2525,0.0775,0.0,1.0,23,11,0.12173913043478264,0.13478260869565223,0.24545454545454548,0.0909090909090909,0.49347826086956526,0.591304347826087,0.6954545454545454,0.5909090909090909,0.17173913043478262,0.22608695652173913,0.2863636363636364,0.19545454545454544,0.3768115942028985,0.8181818181818182,13.0,10.0,0.06956521739130435,0.056521739130434796,0.13636363636363635,0.05454545454545454,0.23609453242425998,0.16062149406220524,0.1111111111111111,0.7777777777777777,0.708860759493671,0.34801762114537443,0.8571428571428572,0.411764705882353
