,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
97,N1,30/01/2021,19:00,For Sittard,VVV Venlo,0.3,0.2,0.1,0.0,H,H,0.45,0.6,0.35,0.15,0.1055,0.198,0.1835,1.0,0.0,17,5,0.12352941176470592,0.1941176470588235,0.24000000000000005,0.3,0.6029411764705882,0.7,0.5800000000000001,0.8800000000000001,0.24411764705882355,0.2970588235294117,0.27,0.36,0.2156862745098039,0.4666666666666666,7.0,12.0,0.047058823529411764,0.08823529411764706,0.02,0.13999999999999999,0.13743204844027077,0.19794958002739324,0.3333333333333333,0.6666666666666666,0.5060240963855422,0.4048780487804879,0.888888888888889,0.46551724137931033
98,N1,13/05/2021,13:30,For Sittard,Vitesse,0.3,0.3,0.2,0.2,D,D,0.5,0.95,0.2,0.45,0.205,0.196,0.097,0.3333333333333333,0.3333333333333333,18,5,0.13333333333333336,0.19444444444444445,0.16,0.12,0.5944444444444444,0.6944444444444443,0.9,0.6,0.25,0.28888888888888886,0.35,0.18,0.25925925925925924,0.4666666666666667,6.0,11.0,0.049999999999999996,0.08333333333333333,0.06000000000000001,0.06000000000000001,0.13747767392189786,0.11716824382443072,0.6666666666666666,0.7777777777777778,0.5333333333333334,0.4205607476635514,0.4571428571428572,0.38888888888888884
99,N1,22/12/2020,15:30,For Sittard,Waalwijk,0.2,0.1,0.1,0.1,H,D,0.9,0.5,0.35,0.2,0.12,0.185,0.155,1.0,0.0,19,4,0.14210526315789473,0.19999999999999998,0.025,0.22499999999999998,0.5894736842105263,0.7078947368421051,0.24999999999999997,0.8375,0.2473684210526316,0.29736842105263156,0.07500000000000001,0.42500000000000004,0.26315789473684204,0.08333333333333333,5.0,18.0,0.057894736842105256,0.08947368421052632,0.0,0.15000000000000002,0.14568173353353595,0.11685391739311694,0.4444444444444444,0.1111111111111111,0.5744680851063829,0.4196428571428572,0.3333333333333333,0.3000000000000001
100,N1,05/12/2020,17:45,For Sittard,Willem II,0.3,0.2,0.3,0.0,H,H,0.35,0.55,0.2,0.15,0.1535,0.1985,0.11499999999999999,1.0,0.0,20,5,0.14500000000000002,0.195,0.18,0.3,0.605,0.6974999999999999,0.54,0.8300000000000001,0.2525,0.2925,0.22999999999999998,0.38000000000000006,0.29999999999999993,0.26666666666666666,5.0,16.0,0.06,0.09,0.12,0.08,0.14702068134689944,0.09715353862451605,0.7777777777777777,0.4444444444444444,0.5742574257425743,0.41735537190082644,0.782608695652174,0.4259259259259259
101,N1,06/11/2020,19:00,For Sittard,Zwolle,0.2,0.2,0.2,0.1,D,H,0.5,0.6,0.3,0.05,0.14650000000000002,0.19,0.1255,0.3333333333333333,0.3333333333333333,21,5,0.1523809523809524,0.1952380952380952,0.1,0.18,0.5928571428571429,0.6904761904761904,0.58,0.75,0.25,0.2857142857142857,0.16999999999999998,0.26,0.3333333333333333,0.26666666666666666,5.0,15.0,0.07142857142857142,0.08571428571428572,0.04,0.1,0.15124382657841043,0.16713258114631052,0.7777777777777777,0.3333333333333333,0.6095238095238096,0.42168674698795183,0.5882352941176472,0.29310344827586204
102,N1,13/05/2021,13:30,Groningen,AZ Alkmaar,0.0,0.0,0.0,0.0,D,D,0.4,0.55,0.05,0.15,0.3225,0.21349999999999997,0.08,0.3333333333333333,0.3333333333333333,6,21,0.18333333333333335,0.11666666666666668,0.20476190476190476,0.12857142857142861,0.65,0.4166666666666667,0.680952380952381,0.5214285714285714,0.25,0.16666666666666666,0.2880952380952382,0.2119047619047619,0.6666666666666666,0.6825396825396827,7.0,2.0,0.06666666666666667,0.03333333333333333,0.1,0.04285714285714286,0.1831361696381959,0.16441788967840384,0.6666666666666666,0.7777777777777778,0.7333333333333334,0.3846153846153846,0.7107438016528923,0.4230769230769232
103,N1,04/10/2020,11:15,Groningen,Ajax,0.1,0.0,0.0,0.0,H,D,0.55,0.95,0.15,0.15,0.3675,0.256,0.0725,1.0,0.0,7,22,0.15714285714285717,0.1,0.3181818181818182,0.07727272727272728,0.6142857142857142,0.43571428571428567,0.865909090909091,0.4295454545454546,0.22142857142857145,0.16428571428571428,0.4,0.18409090909090908,0.619047619047619,0.893939393939394,7.0,1.0,0.05714285714285715,0.028571428571428574,0.16363636363636364,0.022727272727272728,0.20464642409366446,0.07772341001049339,0.4444444444444444,1.0,0.7096774193548387,0.36046511627906985,0.7954545454545454,0.46194225721784776
104,N1,26/01/2021,20:00,Groningen,Den Haag,0.3,0.0,0.2,0.0,H,H,0.7,0.35,0.3,0.05,0.075,0.24,0.4,1.0,0.0,8,22,0.15000000000000002,0.08750000000000001,0.09545454545454547,0.23636363636363641,0.60625,0.5,0.4295454545454546,0.8318181818181817,0.2125,0.16249999999999998,0.14090909090909093,0.3477272727272727,0.6666666666666666,0.15151515151515152,6.0,9.0,0.05,0.025,0.031818181818181815,0.10909090909090913,0.23157283740023768,0.1757693682274008,0.7777777777777777,0.1111111111111111,0.7058823529411766,0.3505154639175258,0.6774193548387097,0.328042328042328
105,N1,13/03/2021,19:00,Groningen,FC Emmen,0.1,0.1,0.0,0.1,D,A,0.4,0.75,0.15,0.2,0.0965,0.1875,0.2325,0.3333333333333333,0.3333333333333333,9,22,0.16666666666666669,0.07777777777777778,0.13636363636363635,0.21818181818181814,0.6166666666666667,0.4833333333333333,0.5704545454545454,0.6795454545454545,0.2222222222222222,0.15,0.21363636363636365,0.2772727272727272,0.7037037037037037,0.3181818181818182,6.0,5.0,0.06666666666666668,0.022222222222222223,0.05454545454545454,0.09545454545454547,0.2121439624627627,0.17860532168285137,0.7777777777777777,0.7777777777777777,0.7500000000000001,0.36036036036036034,0.6382978723404255,0.37450199203187257
106,N1,24/02/2021,17:45,Groningen,Feyenoord,0.0,0.0,0.0,0.0,D,D,0.4,0.95,0.15,0.2,0.1705,0.182,0.11000000000000001,0.3333333333333333,0.3333333333333333,10,21,0.16000000000000003,0.08,0.2,0.1142857142857143,0.595,0.51,0.7619047619047619,0.5166666666666666,0.215,0.15499999999999997,0.29999999999999993,0.21428571428571425,0.6666666666666666,0.5714285714285714,6.0,3.0,0.06000000000000001,0.030000000000000006,0.09047619047619049,0.05714285714285714,0.2193458822785809,0.18442715115119027,0.7777777777777778,1.0,0.744186046511628,0.36134453781512604,0.6666666666666669,0.39374999999999993
107,N1,28/02/2021,13:30,Groningen,For Sittard,0.1,0.0,0.0,0.0,H,D,0.2,0.25,0.05,0.05,0.10049999999999999,0.188,0.2145,1.0,0.0,11,22,0.14545454545454548,0.07272727272727274,0.15454545454545457,0.19545454545454544,0.5772727272727273,0.5499999999999999,0.5886363636363636,0.6863636363636363,0.20909090909090908,0.15909090909090906,0.25227272727272726,0.27499999999999997,0.6363636363636362,0.33333333333333326,6.0,5.0,0.05454545454545456,0.02727272727272728,0.07727272727272727,0.08636363636363636,0.22421242539852687,0.15676528174330617,0.5555555555555555,0.7777777777777778,0.6956521739130436,0.3622047244094488,0.6126126126126127,0.42857142857142855
108,N1,11/04/2021,13:30,Groningen,Heerenveen,0.0,0.2,0.0,0.0,A,D,0.55,0.75,0.15,0.5,0.1165,0.1715,0.1645,0.0,1.0,12,6,0.1416666666666667,0.06666666666666667,0.11666666666666665,0.26666666666666666,0.5458333333333334,0.525,0.5,0.7999999999999999,0.1958333333333333,0.15,0.21666666666666667,0.32499999999999996,0.6666666666666666,0.2222222222222222,4.0,17.0,0.05000000000000001,0.025000000000000005,0.06666666666666667,0.09999999999999999,0.21601591306917697,0.12786132352626836,0.5555555555555555,0.3333333333333333,0.7234042553191492,0.3587786259541984,0.5384615384615384,0.43333333333333335
109,N1,23/12/2020,19:00,Groningen,Heracles,0.0,0.1,0.0,0.0,A,D,0.65,0.4,0.25,0.1,0.101,0.182,0.2165,0.0,1.0,13,5,0.1307692307692308,0.07692307692307693,0.08,0.18,0.5461538461538462,0.5423076923076923,0.4,0.77,0.19230769230769226,0.1769230769230769,0.18,0.3,0.6153846153846153,0.4666666666666666,4.0,13.0,0.04615384615384616,0.02307692307692308,0.02,0.06,0.21872447548290616,0.1676041071586375,0.4444444444444444,0.4444444444444444,0.6800000000000004,0.3521126760563379,0.4444444444444445,0.44999999999999996
110,N1,13/09/2020,15:45,Groningen,PSV Eindhoven,0.1,0.3,0.0,0.1,A,A,0.7,0.8,0.1,0.3,0.1875,0.1755,0.10900000000000001,0.0,1.0,14,6,0.12142857142857146,0.07857142857142858,0.16666666666666666,0.1666666666666667,0.5535714285714286,0.5321428571428571,0.7583333333333333,0.39166666666666666,0.1964285714285714,0.17142857142857143,0.3916666666666666,0.18333333333333335,0.5714285714285714,0.4444444444444444,4.0,12.0,0.042857142857142864,0.021428571428571432,0.06666666666666667,0.10000000000000002,0.22481536263641816,0.21591339606959029,0.3333333333333333,0.6666666666666666,0.6181818181818184,0.35483870967741926,0.4255319148936171,0.5164835164835164
111,N1,02/05/2021,13:30,Groningen,Sparta Rotterdam,0.1,0.2,0.0,0.1,A,A,0.55,0.55,0.15,0.2,0.11750000000000001,0.173,0.1635,0.0,1.0,15,6,0.12000000000000004,0.09333333333333334,0.09999999999999999,0.15,0.5633333333333334,0.55,0.6083333333333334,0.6583333333333333,0.18999999999999997,0.18,0.21666666666666667,0.26666666666666666,0.5333333333333333,0.3333333333333333,4.0,15.0,0.04000000000000001,0.02666666666666667,0.016666666666666666,0.09999999999999999,0.2197225182185117,0.2039943299364305,0.0,0.5555555555555555,0.6315789473684214,0.3372781065088757,0.4615384615384615,0.3561643835616438
112,N1,17/01/2021,13:30,Groningen,Twente,0.2,0.2,0.0,0.2,D,A,0.85,0.5,0.3,0.25,0.124,0.1775,0.156,0.3333333333333333,0.3333333333333333,16,6,0.11875000000000004,0.1,0.20000000000000004,0.19999999999999998,0.5625000000000001,0.55,0.5666666666666668,0.7166666666666667,0.18749999999999997,0.18125,0.2333333333333333,0.2416666666666667,0.49999999999999994,0.5555555555555556,4.0,9.0,0.037500000000000006,0.03125,0.11666666666666668,0.08333333333333333,0.22154210329152,0.23695050576897625,0.0,0.4444444444444444,0.6333333333333336,0.3333333333333332,0.8571428571428574,0.4117647058823528
113,N1,18/10/2020,15:45,Groningen,Utrecht,0.0,0.0,0.0,0.0,D,D,0.8,0.7,0.05,0.3,0.14750000000000002,0.181,0.123,0.3333333333333333,0.3333333333333333,17,6,0.12352941176470592,0.10588235294117647,0.18333333333333338,0.08333333333333333,0.5794117647058824,0.5470588235294118,0.7166666666666667,0.6000000000000001,0.1941176470588235,0.18529411764705883,0.2833333333333334,0.15833333333333335,0.4901960784313725,0.7777777777777777,4.0,7.0,0.03529411764705883,0.041176470588235294,0.08333333333333333,0.03333333333333333,0.2238295986441916,0.20894031314150177,0.1111111111111111,0.7777777777777777,0.6363636363636366,0.33502538071065985,0.6470588235294118,0.39534883720930236
114,N1,31/10/2020,19:00,Groningen,VVV Venlo,0.2,0.1,0.1,0.0,H,H,0.7,0.4,0.3,0.1,0.075,0.24,0.40149999999999997,1.0,0.0,18,6,0.1166666666666667,0.1,0.23333333333333336,0.3,0.5916666666666668,0.5555555555555556,0.5833333333333334,0.8083333333333335,0.18611111111111106,0.19166666666666665,0.25,0.35833333333333334,0.48148148148148145,0.38888888888888884,4.0,14.0,0.03333333333333334,0.03888888888888889,0.016666666666666666,0.13333333333333333,0.22628312321490462,0.18800020120775415,0.2222222222222222,0.3333333333333333,0.6268656716417914,0.3145539906103285,0.9333333333333335,0.42857142857142855
115,N1,21/11/2020,19:00,Groningen,Vitesse,0.1,0.1,0.1,0.1,D,D,0.35,0.45,0.15,0.05,0.1555,0.175,0.12450000000000001,0.3333333333333333,0.3333333333333333,19,6,0.12105263157894741,0.1,0.18333333333333335,0.15,0.5973684210526317,0.5473684210526316,0.9083333333333333,0.5833333333333334,0.1921052631578947,0.1868421052631579,0.3666666666666667,0.18333333333333335,0.5087719298245613,0.4444444444444445,4.0,13.0,0.0368421052631579,0.03684210526315789,0.08333333333333333,0.08333333333333333,0.21735633352443698,0.1465326709441959,0.5555555555555555,0.5555555555555555,0.6301369863013703,0.32158590308370033,0.5,0.4036697247706422
116,N1,12/12/2020,15:30,Groningen,Waalwijk,0.2,0.0,0.0,0.0,H,D,0.4,0.55,0.2,0.15,0.0765,0.2375,0.3625,1.0,0.0,20,5,0.12000000000000004,0.1,0.04,0.21999999999999997,0.5850000000000001,0.5425,0.3,0.85,0.18999999999999995,0.18,0.1,0.41000000000000003,0.5,0.06666666666666667,4.0,18.0,0.04,0.039999999999999994,0.02,0.14,0.2194032162858533,0.12797527187465468,0.5555555555555555,0.1111111111111111,0.6315789473684215,0.32478632478632463,0.39999999999999997,0.33333333333333337
117,N1,29/11/2020,13:30,Groningen,Willem II,0.1,0.0,0.0,0.0,H,D,0.9,0.2,0.15,0.05,0.10200000000000001,0.18,0.2015,1.0,0.0,21,6,0.12380952380952386,0.09523809523809523,0.18333333333333335,0.3,0.5761904761904763,0.5428571428571429,0.5416666666666666,0.75,0.19047619047619044,0.17857142857142855,0.21666666666666665,0.3500000000000001,0.5238095238095238,0.2222222222222222,4.0,17.0,0.0380952380952381,0.03809523809523809,0.09999999999999999,0.11666666666666665,0.2118656485646916,0.12024573738853502,0.7777777777777777,0.1111111111111111,0.6500000000000004,0.3305785123966941,0.8461538461538463,0.39999999999999997
118,N1,13/02/2021,11:00,Groningen,Zwolle,0.1,0.0,0.1,0.0,H,H,0.7,0.6,0.35,0.2,0.1055,0.18,0.19,1.0,0.0,22,6,0.12272727272727278,0.09090909090909091,0.11666666666666665,0.18333333333333335,0.5909090909090909,0.5272727272727272,0.5833333333333334,0.7083333333333334,0.1886363636363636,0.1727272727272727,0.15,0.26666666666666666,0.5454545454545454,0.27777777777777773,4.0,16.0,0.03636363636363637,0.03636363636363636,0.05000000000000001,0.11666666666666665,0.20827529294296487,0.18472979098961154,0.7777777777777777,0.1111111111111111,0.6506024096385546,0.31923076923076915,0.7777777777777777,0.2571428571428571
119,N1,08/11/2020,15:45,Heerenveen,AZ Alkmaar,0.0,0.3,0.0,0.2,A,A,0.45,0.75,0.05,0.3,0.1755,0.197,0.1035,0.0,1.0,7,22,0.12857142857142856,0.2285714285714286,0.19545454545454544,0.12272727272727275,0.5357142857142857,0.7642857142857142,0.675,0.5159090909090909,0.2571428571428572,0.29999999999999993,0.2818181818181819,0.20454545454545456,0.3333333333333333,0.6666666666666669,15.0,2.0,0.05714285714285715,0.08571428571428572,0.09545454545454546,0.04090909090909091,0.14548502365789528,0.17211289245786165,0.6666666666666666,0.5555555555555555,0.4999999999999999,0.4800000000000001,0.6935483870967739,0.4175084175084176
120,N1,04/04/2021,15:45,Heerenveen,Ajax,0.1,0.2,0.1,0.1,A,D,0.4,0.9,0.05,0.3,0.5,0.32,0.065,0.0,1.0,8,23,0.11249999999999999,0.23750000000000002,0.30434782608695654,0.07826086956521741,0.525,0.7625,0.8695652173913043,0.4347826086956523,0.23125,0.29999999999999993,0.3891304347826087,0.1826086956521739,0.29166666666666663,0.855072463768116,15.0,1.0,0.05,0.1,0.1565217391304348,0.021739130434782608,0.14449857569685778,0.09260751090335238,0.6666666666666666,0.6666666666666666,0.4864864864864864,0.44047619047619047,0.7821229050279329,0.44750000000000006
121,N1,06/03/2021,19:00,Heerenveen,Den Haag,0.3,0.0,0.1,0.0,H,H,0.9,0.6,0.35,0.15,0.0785,0.22999999999999998,0.3545,1.0,0.0,9,23,0.1111111111111111,0.23333333333333334,0.09130434782608698,0.23913043478260873,0.5111111111111112,0.7777777777777778,0.42608695652173917,0.826086956521739,0.21111111111111114,0.29999999999999993,0.13695652173913045,0.3456521739130435,0.25925925925925924,0.14492753623188406,15.0,10.0,0.05555555555555555,0.1,0.03043478260869565,0.1130434782608696,0.13169015989238553,0.17059300278112088,0.3333333333333333,0.0,0.5263157894736841,0.41304347826086957,0.6666666666666669,0.32142857142857145
122,N1,24/10/2020,20:00,Heerenveen,FC Emmen,0.4,0.0,0.2,0.0,H,H,0.7,0.45,0.25,0.1,0.0905,0.20750000000000002,0.225,1.0,0.0,10,23,0.12999999999999998,0.21000000000000002,0.13478260869565217,0.2130434782608695,0.55,0.76,0.5782608695652174,0.667391304347826,0.225,0.2849999999999999,0.21304347826086958,0.2717391304347826,0.3333333333333333,0.3188405797101449,12.0,5.0,0.06,0.09,0.05652173913043478,0.09130434782608698,0.1251532416458351,0.1831947929410293,0.3333333333333333,0.5555555555555555,0.5777777777777776,0.40909090909090906,0.6326530612244897,0.368421052631579
123,N1,27/01/2021,20:00,Heerenveen,Feyenoord,0.3,0.0,0.2,0.0,H,H,0.75,0.75,0.3,0.05,0.2375,0.2165,0.0885,1.0,0.0,11,22,0.1545454545454545,0.19090909090909092,0.19090909090909092,0.10909090909090911,0.5636363636363637,0.7318181818181817,0.7704545454545454,0.5113636363636364,0.22727272727272727,0.26818181818181813,0.2954545454545454,0.21136363636363634,0.3939393939393939,0.5606060606060607,8.0,4.0,0.07272727272727274,0.08181818181818182,0.08636363636363636,0.05454545454545454,0.12310036839737416,0.18844763776240825,0.6666666666666666,0.7777777777777778,0.6799999999999999,0.4032258064516128,0.6461538461538463,0.38348082595870203
124,N1,10/01/2021,13:30,Heerenveen,For Sittard,0.1,0.3,0.0,0.3,A,A,0.5,0.45,0.1,0.2,0.0875,0.2125,0.2565,0.0,1.0,12,23,0.16666666666666666,0.17500000000000002,0.14782608695652175,0.19130434782608693,0.5791666666666667,0.7333333333333333,0.5739130434782609,0.6652173913043476,0.2333333333333333,0.24999999999999992,0.2434782608695652,0.2652173913043478,0.4444444444444444,0.3188405797101449,7.0,6.0,0.08333333333333333,0.075,0.07391304347826087,0.08260869565217392,0.1405030665965031,0.1554213250347419,1.0,0.4444444444444444,0.7142857142857143,0.40287769784172656,0.6071428571428572,0.4242424242424242
125,N1,21/02/2021,13:30,Heerenveen,Groningen,0.1,0.1,0.1,0.0,D,H,0.4,0.8,0.1,0.1,0.133,0.1775,0.148,0.3333333333333333,0.3333333333333333,13,23,0.16153846153846152,0.1846153846153846,0.12173913043478266,0.08695652173913043,0.5730769230769232,0.7115384615384615,0.5956521739130435,0.5304347826086956,0.22307692307692306,0.2461538461538461,0.19565217391304343,0.17391304347826084,0.41025641025641024,0.5652173913043478,7.0,3.0,0.07692307692307693,0.0923076923076923,0.0391304347826087,0.034782608695652174,0.15610613282635136,0.20535257552138336,0.6666666666666666,1.0,0.7241379310344828,0.3892617449664429,0.6222222222222226,0.32846715328467146
126,N1,20/12/2020,13:30,Heerenveen,Heracles,0.1,0.2,0.0,0.1,A,A,0.8,0.4,0.1,0.1,0.096,0.21000000000000002,0.2,0.0,1.0,14,6,0.1571428571428571,0.17857142857142858,0.08333333333333333,0.15,0.5607142857142858,0.7178571428571427,0.39999999999999997,0.75,0.21428571428571427,0.23571428571428568,0.16666666666666666,0.2916666666666667,0.4047619047619047,0.5555555555555555,7.0,12.0,0.07857142857142858,0.08571428571428572,0.016666666666666666,0.049999999999999996,0.16332317640945673,0.19033623857087692,0.4444444444444444,0.7777777777777777,0.7333333333333333,0.3821656050955413,0.5,0.4166666666666667
127,N1,06/12/2020,15:45,Heerenveen,PSV Eindhoven,0.2,0.2,0.0,0.1,D,A,0.6,0.6,0.35,0.2,0.22799999999999998,0.2,0.0905,0.3333333333333333,0.3333333333333333,15,7,0.15333333333333332,0.18000000000000002,0.18571428571428572,0.1571428571428572,0.5766666666666668,0.6966666666666667,0.7642857142857142,0.43571428571428567,0.20666666666666667,0.22666666666666663,0.3785714285714285,0.17142857142857146,0.3777777777777777,0.5238095238095238,7.0,11.0,0.07333333333333333,0.08666666666666667,0.07142857142857142,0.08571428571428573,0.17222289139359825,0.20627186754076618,0.1111111111111111,0.6666666666666666,0.7419354838709676,0.35838150289017334,0.49056603773584917,0.49532710280373826
128,N1,16/05/2021,13:30,Heerenveen,Sparta Rotterdam,,,,,,,,,,,0.14250000000000002,0.185,0.1275,0.0,0.0,16,7,0.15625,0.18125000000000002,0.1142857142857143,0.14285714285714285,0.5781250000000001,0.6906249999999999,0.6,0.6428571428571429,0.215625,0.22499999999999998,0.21428571428571427,0.25,0.37499999999999994,0.42857142857142855,7.0,14.0,0.06875,0.08750000000000001,0.028571428571428574,0.08571428571428572,0.18053880877085732,0.21040026557217534,0.2222222222222222,0.7777777777777777,0.7246376811594203,0.37297297297297294,0.5333333333333334,0.35714285714285715
129,N1,19/03/2021,19:00,Heerenveen,Twente,0.0,0.0,0.0,0.0,D,D,0.55,0.65,0.2,0.05,0.15,0.176,0.129,0.3333333333333333,0.3333333333333333,16,7,0.15625,0.18125000000000002,0.2,0.19999999999999998,0.5781250000000001,0.6906249999999999,0.5571428571428572,0.7357142857142857,0.215625,0.22499999999999998,0.2357142857142857,0.25000000000000006,0.37499999999999994,0.5238095238095238,7.0,11.0,0.06875,0.08750000000000001,0.1285714285714286,0.07142857142857142,0.18053880877085732,0.2403046512715421,0.2222222222222222,0.2222222222222222,0.7246376811594203,0.37297297297297294,0.8484848484848485,0.4230769230769231
130,N1,08/05/2021,17:45,Heerenveen,Utrecht,0.0,0.0,0.0,0.0,D,D,0.45,0.5,0.1,0.1,0.21000000000000002,0.207,0.095,0.3333333333333333,0.3333333333333333,17,7,0.14705882352941177,0.17058823529411768,0.1571428571428572,0.07142857142857142,0.5764705882352943,0.6882352941176471,0.7142857142857143,0.6285714285714287,0.2147058823529412,0.21470588235294114,0.2857142857142857,0.14285714285714285,0.3725490196078431,0.7142857142857142,7.0,8.0,0.06470588235294118,0.0823529411764706,0.07142857142857142,0.028571428571428574,0.18509276695778878,0.21737641710943384,0.2222222222222222,0.5555555555555555,0.684931506849315,0.37244897959183665,0.5500000000000003,0.39999999999999997
131,N1,26/09/2020,19:00,Heerenveen,VVV Venlo,0.1,0.0,0.1,0.0,H,H,0.8,0.65,0.4,0.1,0.08349999999999999,0.225,0.275,1.0,0.0,18,7,0.1388888888888889,0.16111111111111112,0.21428571428571433,0.2857142857142857,0.5694444444444445,0.6777777777777777,0.5571428571428572,0.7928571428571429,0.20833333333333337,0.20833333333333331,0.2285714285714286,0.35,0.3703703703703703,0.3333333333333333,7.0,15.0,0.061111111111111116,0.07777777777777778,0.014285714285714287,0.12857142857142856,0.19164224812654537,0.1692393323346492,0.3333333333333333,0.0,0.6666666666666666,0.36585365853658536,0.9375000000000001,0.4102564102564103
132,N1,06/02/2021,15:30,Heerenveen,Vitesse,0.1,0.0,0.0,0.0,H,D,0.55,0.55,0.15,0.15,0.2,0.2085,0.0975,1.0,0.0,19,7,0.1368421052631579,0.15263157894736845,0.17142857142857146,0.14285714285714285,0.5815789473684212,0.6763157894736842,0.8428571428571429,0.55,0.21842105263157896,0.2026315789473684,0.32142857142857145,0.17857142857142858,0.4035087719298245,0.42857142857142866,6.0,13.0,0.06315789473684212,0.0736842105263158,0.08571428571428572,0.08571428571428572,0.18582599095108898,0.16249857348827693,0.5555555555555555,0.3333333333333333,0.6265060240963856,0.37556561085972845,0.5333333333333334,0.38135593220338987
133,N1,14/01/2021,17:45,Heerenveen,Waalwijk,0.1,0.1,0.1,0.0,D,H,0.5,0.75,0.3,0.2,0.081,0.22000000000000003,0.3015,0.3333333333333333,0.3333333333333333,20,6,0.135,0.14500000000000002,0.03333333333333333,0.21666666666666665,0.5800000000000002,0.67,0.3416666666666666,0.775,0.21500000000000002,0.19999999999999998,0.10833333333333334,0.37500000000000006,0.43333333333333324,0.05555555555555555,5.0,18.0,0.06000000000000001,0.07,0.016666666666666666,0.11666666666666668,0.19125123855092865,0.11683177558578854,0.7777777777777777,0.0,0.627906976744186,0.3706896551724137,0.30769230769230765,0.3170731707317074
134,N1,12/09/2020,17:45,Heerenveen,Willem II,0.2,0.0,0.1,0.0,H,H,0.65,0.5,0.35,0.25,0.132,0.1875,0.13899999999999998,1.0,0.0,21,7,0.13333333333333336,0.14285714285714288,0.15714285714285717,0.27142857142857146,0.5761904761904764,0.6738095238095239,0.4928571428571429,0.7714285714285715,0.21904761904761907,0.19999999999999996,0.19285714285714284,0.3214285714285715,0.4285714285714285,0.19047619047619047,5.0,17.0,0.06190476190476192,0.06666666666666668,0.08571428571428572,0.09999999999999999,0.1981067189887724,0.12205032131684476,0.7777777777777778,0.0,0.6086956521739131,0.3801652892561983,0.814814814814815,0.3913043478260869
135,N1,24/04/2021,15:30,Heerenveen,Zwolle,0.0,0.2,0.0,0.1,A,A,0.55,0.2,0.15,0.15,0.10600000000000001,0.198,0.175,0.0,1.0,22,7,0.13636363636363638,0.13636363636363638,0.09999999999999999,0.17142857142857146,0.5795454545454547,0.6659090909090909,0.5857142857142856,0.7071428571428572,0.225,0.20227272727272724,0.1571428571428571,0.2785714285714286,0.4545454545454545,0.23809523809523808,5.0,16.0,0.06363636363636366,0.06363636363636364,0.042857142857142864,0.11428571428571428,0.1979868453865376,0.17849021974060855,0.7777777777777777,0.1111111111111111,0.6060606060606061,0.38823529411764696,0.6363636363636365,0.26829268292682923
136,N1,29/11/2020,15:45,Heracles,AZ Alkmaar,0.1,0.2,0.0,0.2,A,A,0.15,0.65,0.05,0.35,0.225,0.22799999999999998,0.09,0.0,1.0,7,23,0.09999999999999999,0.14285714285714285,0.19999999999999998,0.11739130434782612,0.39999999999999997,0.7571428571428571,0.6782608695652175,0.5130434782608695,0.15714285714285717,0.2642857142857143,0.282608695652174,0.19782608695652174,0.619047619047619,0.6811594202898552,9.0,2.0,0.028571428571428574,0.04285714285714286,0.1,0.0391304347826087,0.2055480475138345,0.17061204669750224,1.0,0.5555555555555555,0.6363636363636362,0.39285714285714296,0.7076923076923074,0.41666666666666674
137,N1,13/02/2021,17:45,Heracles,Ajax,0.0,0.2,0.0,0.1,A,A,0.7,0.35,0.1,0.15,0.45,0.2895,0.06949999999999999,0.0,1.0,8,24,0.09999999999999999,0.15,0.3,0.07916666666666669,0.36874999999999997,0.74375,0.8708333333333332,0.4333333333333334,0.14375000000000002,0.275,0.38541666666666674,0.17708333333333334,0.5416666666666666,0.8611111111111112,9.0,1.0,0.025,0.0625,0.15416666666666667,0.024999999999999998,0.19214642910695132,0.08996648267640468,0.6666666666666666,0.6666666666666666,0.6956521739130433,0.38983050847457634,0.7783783783783782,0.4425837320574164
138,N1,13/09/2020,13:30,Heracles,Den Haag,0.2,0.0,0.0,0.0,H,D,1.0,0.4,0.25,0.05,0.091,0.20049999999999998,0.2385,1.0,0.0,9,24,0.08888888888888888,0.15555555555555556,0.08750000000000002,0.2416666666666667,0.4055555555555555,0.7,0.43333333333333335,0.8291666666666665,0.13888888888888892,0.2611111111111111,0.1375,0.3458333333333334,0.48148148148148145,0.1388888888888889,9.0,12.0,0.022222222222222223,0.06666666666666667,0.029166666666666664,0.11250000000000004,0.17527451473977032,0.16624833505802758,0.3333333333333333,0.0,0.6399999999999998,0.3424657534246577,0.6363636363636365,0.31730769230769235
