,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
195,E0,2099-12-31,23:59,Leicester,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.3833333333333333,0.7333333333333334,0.3333333333333333,0.6833333333333332,0.15,0.2333333333333333,0.08333333333333333,0.21666666666666665,0.6666666666666666,0.2222222222222222,9.0,14.0,0.06666666666666667,0.06666666666666667,0.0,0.10000000000000002,0.1366994073941928,0.19891894005498892,0.6666666666666666,0.2222222222222222,0.888888888888889,0.391304347826087,0.8,0.25
196,E0,2099-12-31,23:59,Leicester,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.3833333333333333,0.7333333333333334,0.75,0.6166666666666666,0.15,0.2333333333333333,0.31666666666666665,0.16666666666666666,0.6666666666666666,0.7777777777777777,9.0,6.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1366994073941928,0.214984126076591,0.6666666666666666,0.7777777777777777,0.888888888888889,0.391304347826087,0.7368421052631579,0.4222222222222222
197,E0,2099-12-31,23:59,Leicester,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.3833333333333333,0.7333333333333334,0.65,0.75,0.15,0.2333333333333333,0.15,0.3166666666666667,0.6666666666666666,0.2222222222222222,9.0,15.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.1366994073941928,0.19989423654854113,0.6666666666666666,0.2222222222222222,0.888888888888889,0.391304347826087,0.888888888888889,0.23076923076923075
198,E0,2099-12-31,23:59,Leicester,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.19999999999999998,0.03333333333333333,0.3833333333333333,0.7333333333333334,0.9833333333333334,0.48333333333333334,0.15,0.2333333333333333,0.4000000000000001,0.15,0.6666666666666666,0.7777777777777778,9.0,4.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.1366994073941928,0.10381442958663734,0.6666666666666666,0.7777777777777778,0.888888888888889,0.391304347826087,0.4999999999999999,0.40677966101694923
199,E0,2099-12-31,23:59,Leicester,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.03333333333333333,0.3833333333333333,0.7333333333333334,0.9,0.25000000000000006,0.15,0.2333333333333333,0.3,0.049999999999999996,0.6666666666666666,0.6666666666666666,9.0,7.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.0,0.1366994073941928,0.13326736341829584,0.6666666666666666,0.6666666666666666,0.888888888888889,0.391304347826087,1.0,0.3333333333333333
200,E0,2099-12-31,23:59,Leicester,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.2333333333333333,0.06666666666666667,0.3833333333333333,0.7333333333333334,0.6833333333333332,0.5499999999999999,0.15,0.2333333333333333,0.25000000000000006,0.19999999999999998,0.6666666666666666,0.7777777777777777,9.0,5.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.1366994073941928,0.17106883924237395,0.6666666666666666,0.7777777777777777,0.888888888888889,0.391304347826087,0.933333333333333,0.3658536585365855
201,E0,2099-12-31,23:59,Leicester,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.3833333333333333,0.7333333333333334,0.6,0.6333333333333333,0.15,0.2333333333333333,0.15,0.2833333333333334,0.6666666666666666,0.1111111111111111,9.0,17.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1366994073941928,0.18037736262482204,0.6666666666666666,0.1111111111111111,0.888888888888889,0.391304347826087,0.888888888888889,0.25
202,E0,2099-12-31,23:59,Leicester,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.3833333333333333,0.7333333333333334,0.48333333333333334,0.7333333333333334,0.15,0.2333333333333333,0.11666666666666665,0.25000000000000006,0.6666666666666666,0.0,9.0,19.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.1366994073941928,0.054868283700452325,0.6666666666666666,0.0,0.888888888888889,0.391304347826087,0.28571428571428575,0.24137931034482757
203,E0,2099-12-31,23:59,Leicester,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.20000000000000004,0.3833333333333333,0.7333333333333334,0.5666666666666667,0.65,0.15,0.2333333333333333,0.19999999999999998,0.25,0.6666666666666666,0.2222222222222222,9.0,13.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.1366994073941928,0.2428035379645951,0.6666666666666666,0.2222222222222222,0.888888888888889,0.391304347826087,0.6666666666666667,0.3529411764705882
204,E0,2099-12-31,23:59,Leicester,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.10000000000000002,0.0,0.3833333333333333,0.7333333333333334,0.6,0.7833333333333333,0.15,0.2333333333333333,0.2833333333333333,0.19999999999999998,0.6666666666666666,1.0,9.0,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.1366994073941928,0.2005190463581629,0.6666666666666666,1.0,0.888888888888889,0.391304347826087,0.3529411764705883,0.4722222222222222
205,E0,2099-12-31,23:59,Leicester,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.09999999999999999,0.16666666666666666,0.3833333333333333,0.7333333333333334,0.5333333333333333,0.65,0.15,0.2333333333333333,0.16666666666666666,0.21666666666666667,0.6666666666666666,0.3333333333333333,9.0,12.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.1366994073941928,0.13303045747339812,0.6666666666666666,0.3333333333333333,0.888888888888889,0.391304347826087,0.6,0.3125
206,E0,2099-12-31,23:59,Leicester,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3833333333333333,0.7333333333333334,0.5833333333333334,0.5166666666666667,0.15,0.2333333333333333,0.3333333333333333,0.10000000000000002,0.6666666666666666,0.7777777777777778,9.0,2.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.1366994073941928,0.2291550574762938,0.6666666666666666,0.7777777777777778,0.888888888888889,0.391304347826087,1.0,0.5714285714285714
207,E0,2099-12-31,23:59,Liverpool,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.0,0.3,0.9833333333333334,0.48333333333333334,0.45,0.7999999999999999,0.4000000000000001,0.15,0.11666666666666665,0.3,0.7777777777777778,0.0,4.0,20.0,0.10000000000000002,0.03333333333333333,0.0,0.20000000000000004,0.10381442958663734,0.1451072325109715,0.7777777777777778,0.0,0.4999999999999999,0.40677966101694923,0.0,0.25925925925925924
208,E0,2099-12-31,23:59,Liverpool,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.16666666666666666,0.13333333333333333,0.9833333333333334,0.48333333333333334,0.4666666666666666,0.5166666666666667,0.4000000000000001,0.15,0.15,0.16666666666666666,0.7777777777777778,0.4444444444444444,4.0,11.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.10381442958663734,0.20996381930804012,0.7777777777777778,0.4444444444444444,0.4999999999999999,0.40677966101694923,1.0,0.32142857142857145
209,E0,2099-12-31,23:59,Liverpool,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.9833333333333334,0.48333333333333334,0.5166666666666667,0.5666666666666668,0.4000000000000001,0.15,0.13333333333333333,0.18333333333333335,0.7777777777777778,0.5555555555555555,4.0,10.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.10381442958663734,0.2756041241828772,0.7777777777777778,0.5555555555555555,0.4999999999999999,0.40677966101694923,0.7500000000000001,0.25806451612903225
210,E0,2099-12-31,23:59,Liverpool,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.10000000000000002,0.9833333333333334,0.48333333333333334,0.6833333333333332,0.6333333333333333,0.4000000000000001,0.15,0.23333333333333336,0.15,0.7777777777777778,0.6666666666666666,4.0,8.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.10381442958663734,0.18093602364849062,0.7777777777777778,0.6666666666666666,0.4999999999999999,0.40677966101694923,0.5714285714285714,0.3414634146341464
211,E0,2099-12-31,23:59,Liverpool,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.9833333333333334,0.48333333333333334,0.3333333333333333,0.6833333333333332,0.4000000000000001,0.15,0.08333333333333333,0.21666666666666665,0.7777777777777778,0.2222222222222222,4.0,14.0,0.10000000000000002,0.03333333333333333,0.0,0.10000000000000002,0.10381442958663734,0.19891894005498892,0.7777777777777778,0.2222222222222222,0.4999999999999999,0.40677966101694923,0.8,0.25
212,E0,2099-12-31,23:59,Liverpool,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.2333333333333333,0.10000000000000002,0.9833333333333334,0.48333333333333334,0.75,0.6166666666666666,0.4000000000000001,0.15,0.31666666666666665,0.16666666666666666,0.7777777777777778,0.7777777777777777,4.0,6.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.10381442958663734,0.214984126076591,0.7777777777777778,0.7777777777777777,0.4999999999999999,0.40677966101694923,0.7368421052631579,0.4222222222222222
213,E0,2099-12-31,23:59,Liverpool,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.9833333333333334,0.48333333333333334,0.65,0.75,0.4000000000000001,0.15,0.15,0.3166666666666667,0.7777777777777778,0.2222222222222222,4.0,15.0,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.10381442958663734,0.19989423654854113,0.7777777777777778,0.2222222222222222,0.4999999999999999,0.40677966101694923,0.888888888888889,0.23076923076923075
214,E0,2099-12-31,23:59,Liverpool,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.9833333333333334,0.48333333333333334,0.3833333333333333,0.7333333333333334,0.4000000000000001,0.15,0.15,0.2333333333333333,0.7777777777777778,0.6666666666666666,4.0,9.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.10381442958663734,0.1366994073941928,0.7777777777777778,0.6666666666666666,0.4999999999999999,0.40677966101694923,0.888888888888889,0.391304347826087
215,E0,2099-12-31,23:59,Liverpool,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.3333333333333333,0.03333333333333333,0.9833333333333334,0.48333333333333334,0.9,0.25000000000000006,0.4000000000000001,0.15,0.3,0.049999999999999996,0.7777777777777778,0.6666666666666666,4.0,7.0,0.10000000000000002,0.03333333333333333,0.16666666666666666,0.0,0.10381442958663734,0.13326736341829584,0.7777777777777778,0.6666666666666666,0.4999999999999999,0.40677966101694923,1.0,0.3333333333333333
216,E0,2099-12-31,23:59,Liverpool,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.2333333333333333,0.06666666666666667,0.9833333333333334,0.48333333333333334,0.6833333333333332,0.5499999999999999,0.4000000000000001,0.15,0.25000000000000006,0.19999999999999998,0.7777777777777778,0.7777777777777777,4.0,5.0,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.10381442958663734,0.17106883924237395,0.7777777777777778,0.7777777777777777,0.4999999999999999,0.40677966101694923,0.933333333333333,0.3658536585365855
217,E0,2099-12-31,23:59,Liverpool,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.9833333333333334,0.48333333333333334,0.6,0.6333333333333333,0.4000000000000001,0.15,0.15,0.2833333333333334,0.7777777777777778,0.1111111111111111,4.0,17.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.10381442958663734,0.18037736262482204,0.7777777777777778,0.1111111111111111,0.4999999999999999,0.40677966101694923,0.888888888888889,0.25
218,E0,2099-12-31,23:59,Liverpool,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.03333333333333333,0.3333333333333333,0.9833333333333334,0.48333333333333334,0.48333333333333334,0.7333333333333334,0.4000000000000001,0.15,0.11666666666666665,0.25000000000000006,0.7777777777777778,0.0,4.0,19.0,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.10381442958663734,0.054868283700452325,0.7777777777777778,0.0,0.4999999999999999,0.40677966101694923,0.28571428571428575,0.24137931034482757
219,E0,2099-12-31,23:59,Liverpool,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.20000000000000004,0.9833333333333334,0.48333333333333334,0.5666666666666667,0.65,0.4000000000000001,0.15,0.19999999999999998,0.25,0.7777777777777778,0.2222222222222222,4.0,13.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.0,0.10381442958663734,0.2428035379645951,0.7777777777777778,0.2222222222222222,0.4999999999999999,0.40677966101694923,0.6666666666666667,0.3529411764705882
220,E0,2099-12-31,23:59,Liverpool,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.10000000000000002,0.0,0.9833333333333334,0.48333333333333334,0.6,0.7833333333333333,0.4000000000000001,0.15,0.2833333333333333,0.19999999999999998,0.7777777777777778,1.0,4.0,1.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.0,0.10381442958663734,0.2005190463581629,0.7777777777777778,1.0,0.4999999999999999,0.40677966101694923,0.3529411764705883,0.4722222222222222
221,E0,2099-12-31,23:59,Liverpool,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.09999999999999999,0.16666666666666666,0.9833333333333334,0.48333333333333334,0.5333333333333333,0.65,0.4000000000000001,0.15,0.16666666666666666,0.21666666666666667,0.7777777777777778,0.3333333333333333,4.0,12.0,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.10381442958663734,0.13303045747339812,0.7777777777777778,0.3333333333333333,0.4999999999999999,0.40677966101694923,0.6,0.3125
222,E0,2099-12-31,23:59,Liverpool,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.3333333333333333,0.16666666666666666,0.9833333333333334,0.48333333333333334,0.5833333333333334,0.5166666666666667,0.4000000000000001,0.15,0.3333333333333333,0.10000000000000002,0.7777777777777778,0.7777777777777778,4.0,2.0,0.10000000000000002,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.10381442958663734,0.2291550574762938,0.7777777777777778,0.7777777777777778,0.4999999999999999,0.40677966101694923,1.0,0.5714285714285714
223,E0,2099-12-31,23:59,Liverpool,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.19999999999999998,0.03333333333333333,0.0,0.10000000000000002,0.9833333333333334,0.48333333333333334,0.8666666666666667,0.45,0.4000000000000001,0.15,0.25,0.23333333333333336,0.7777777777777778,0.0,4.0,18.0,0.10000000000000002,0.03333333333333333,0.0,0.06666666666666667,0.10381442958663734,0.12952493808951368,0.7777777777777778,0.0,0.4999999999999999,0.40677966101694923,0.0,0.28846153846153844
224,E0,2099-12-31,23:59,Man City,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.16666666666666666,0.13333333333333333,0.9,0.25000000000000006,0.4666666666666666,0.5166666666666667,0.3,0.049999999999999996,0.15,0.16666666666666666,0.6666666666666666,0.4444444444444444,7.0,11.0,0.16666666666666666,0.0,0.06666666666666667,0.10000000000000002,0.13326736341829584,0.20996381930804012,0.6666666666666666,0.4444444444444444,1.0,0.3333333333333333,1.0,0.32142857142857145
225,E0,2099-12-31,23:59,Man City,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.9,0.25000000000000006,0.5166666666666667,0.5666666666666668,0.3,0.049999999999999996,0.13333333333333333,0.18333333333333335,0.6666666666666666,0.5555555555555555,7.0,10.0,0.16666666666666666,0.0,0.06666666666666667,0.03333333333333333,0.13326736341829584,0.2756041241828772,0.6666666666666666,0.5555555555555555,1.0,0.3333333333333333,0.7500000000000001,0.25806451612903225
226,E0,2099-12-31,23:59,Man City,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.13333333333333333,0.10000000000000002,0.9,0.25000000000000006,0.6833333333333332,0.6333333333333333,0.3,0.049999999999999996,0.23333333333333336,0.15,0.6666666666666666,0.6666666666666666,7.0,8.0,0.16666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.13326736341829584,0.18093602364849062,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5714285714285714,0.3414634146341464
227,E0,2099-12-31,23:59,Man City,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.9,0.25000000000000006,0.5833333333333334,0.7666666666666666,0.3,0.049999999999999996,0.15,0.3166666666666667,0.6666666666666666,0.1111111111111111,7.0,16.0,0.16666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.13326736341829584,0.15878551831417723,0.6666666666666666,0.1111111111111111,1.0,0.3333333333333333,0.4444444444444445,0.2571428571428571
228,E0,2099-12-31,23:59,Man City,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.19999999999999998,0.03333333333333333,0.9,0.25000000000000006,0.65,0.5,0.3,0.049999999999999996,0.23333333333333336,0.18333333333333335,0.6666666666666666,0.7777777777777778,7.0,3.0,0.16666666666666666,0.0,0.16666666666666666,0.03333333333333333,0.13326736341829584,0.12878448507367465,0.6666666666666666,0.7777777777777778,1.0,0.3333333333333333,0.857142857142857,0.35897435897435903
229,E0,2099-12-31,23:59,Man City,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.9,0.25000000000000006,0.3333333333333333,0.6833333333333332,0.3,0.049999999999999996,0.08333333333333333,0.21666666666666665,0.6666666666666666,0.2222222222222222,7.0,14.0,0.16666666666666666,0.0,0.0,0.10000000000000002,0.13326736341829584,0.19891894005498892,0.6666666666666666,0.2222222222222222,1.0,0.3333333333333333,0.8,0.25
230,E0,2099-12-31,23:59,Man City,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.2333333333333333,0.10000000000000002,0.9,0.25000000000000006,0.75,0.6166666666666666,0.3,0.049999999999999996,0.31666666666666665,0.16666666666666666,0.6666666666666666,0.7777777777777777,7.0,6.0,0.16666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.13326736341829584,0.214984126076591,0.6666666666666666,0.7777777777777777,1.0,0.3333333333333333,0.7368421052631579,0.4222222222222222
231,E0,2099-12-31,23:59,Man City,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.9,0.25000000000000006,0.65,0.75,0.3,0.049999999999999996,0.15,0.3166666666666667,0.6666666666666666,0.2222222222222222,7.0,15.0,0.16666666666666666,0.0,0.03333333333333333,0.06666666666666667,0.13326736341829584,0.19989423654854113,0.6666666666666666,0.2222222222222222,1.0,0.3333333333333333,0.888888888888889,0.23076923076923075
232,E0,2099-12-31,23:59,Man City,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.9,0.25000000000000006,0.3833333333333333,0.7333333333333334,0.3,0.049999999999999996,0.15,0.2333333333333333,0.6666666666666666,0.6666666666666666,7.0,9.0,0.16666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.13326736341829584,0.1366994073941928,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.888888888888889,0.391304347826087
233,E0,2099-12-31,23:59,Man City,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.19999999999999998,0.03333333333333333,0.9,0.25000000000000006,0.9833333333333334,0.48333333333333334,0.3,0.049999999999999996,0.4000000000000001,0.15,0.6666666666666666,0.7777777777777778,7.0,4.0,0.16666666666666666,0.0,0.10000000000000002,0.03333333333333333,0.13326736341829584,0.10381442958663734,0.6666666666666666,0.7777777777777778,1.0,0.3333333333333333,0.4999999999999999,0.40677966101694923
234,E0,2099-12-31,23:59,Man City,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.2333333333333333,0.06666666666666667,0.9,0.25000000000000006,0.6833333333333332,0.5499999999999999,0.3,0.049999999999999996,0.25000000000000006,0.19999999999999998,0.6666666666666666,0.7777777777777777,7.0,5.0,0.16666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.13326736341829584,0.17106883924237395,0.6666666666666666,0.7777777777777777,1.0,0.3333333333333333,0.933333333333333,0.3658536585365855
235,E0,2099-12-31,23:59,Man City,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.9,0.25000000000000006,0.6,0.6333333333333333,0.3,0.049999999999999996,0.15,0.2833333333333334,0.6666666666666666,0.1111111111111111,7.0,17.0,0.16666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.13326736341829584,0.18037736262482204,0.6666666666666666,0.1111111111111111,1.0,0.3333333333333333,0.888888888888889,0.25
236,E0,2099-12-31,23:59,Man City,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.13333333333333333,0.20000000000000004,0.9,0.25000000000000006,0.5666666666666667,0.65,0.3,0.049999999999999996,0.19999999999999998,0.25,0.6666666666666666,0.2222222222222222,7.0,13.0,0.16666666666666666,0.0,0.06666666666666667,0.0,0.13326736341829584,0.2428035379645951,0.6666666666666666,0.2222222222222222,1.0,0.3333333333333333,0.6666666666666667,0.3529411764705882
237,E0,2099-12-31,23:59,Man City,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.10000000000000002,0.0,0.9,0.25000000000000006,0.6,0.7833333333333333,0.3,0.049999999999999996,0.2833333333333333,0.19999999999999998,0.6666666666666666,1.0,7.0,1.0,0.16666666666666666,0.0,0.06666666666666667,0.0,0.13326736341829584,0.2005190463581629,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3529411764705883,0.4722222222222222
238,E0,2099-12-31,23:59,Man City,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.09999999999999999,0.16666666666666666,0.9,0.25000000000000006,0.5333333333333333,0.65,0.3,0.049999999999999996,0.16666666666666666,0.21666666666666667,0.6666666666666666,0.3333333333333333,7.0,12.0,0.16666666666666666,0.0,0.06666666666666667,0.10000000000000002,0.13326736341829584,0.13303045747339812,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6,0.3125
239,E0,2099-12-31,23:59,Man City,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.3333333333333333,0.16666666666666666,0.9,0.25000000000000006,0.5833333333333334,0.5166666666666667,0.3,0.049999999999999996,0.3333333333333333,0.10000000000000002,0.6666666666666666,0.7777777777777778,7.0,2.0,0.16666666666666666,0.0,0.10000000000000002,0.06666666666666667,0.13326736341829584,0.2291550574762938,0.6666666666666666,0.7777777777777778,1.0,0.3333333333333333,1.0,0.5714285714285714
240,E0,2099-12-31,23:59,Man City,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.03333333333333333,0.0,0.10000000000000002,0.9,0.25000000000000006,0.8666666666666667,0.45,0.3,0.049999999999999996,0.25,0.23333333333333336,0.6666666666666666,0.0,7.0,18.0,0.16666666666666666,0.0,0.0,0.06666666666666667,0.13326736341829584,0.12952493808951368,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.28846153846153844
241,E0,2099-12-31,23:59,Man United,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.0,0.3,0.6833333333333332,0.5499999999999999,0.45,0.7999999999999999,0.25000000000000006,0.19999999999999998,0.11666666666666665,0.3,0.7777777777777777,0.0,5.0,20.0,0.03333333333333333,0.03333333333333333,0.0,0.20000000000000004,0.17106883924237395,0.1451072325109715,0.7777777777777777,0.0,0.933333333333333,0.3658536585365855,0.0,0.25925925925925924
242,E0,2099-12-31,23:59,Man United,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.6833333333333332,0.5499999999999999,0.4666666666666666,0.5166666666666667,0.25000000000000006,0.19999999999999998,0.15,0.16666666666666666,0.7777777777777777,0.4444444444444444,5.0,11.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.17106883924237395,0.20996381930804012,0.7777777777777777,0.4444444444444444,0.933333333333333,0.3658536585365855,1.0,0.32142857142857145
243,E0,2099-12-31,23:59,Man United,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.6833333333333332,0.5499999999999999,0.5166666666666667,0.5666666666666668,0.25000000000000006,0.19999999999999998,0.13333333333333333,0.18333333333333335,0.7777777777777777,0.5555555555555555,5.0,10.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.17106883924237395,0.2756041241828772,0.7777777777777777,0.5555555555555555,0.933333333333333,0.3658536585365855,0.7500000000000001,0.25806451612903225
244,E0,2099-12-31,23:59,Man United,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.13333333333333333,0.10000000000000002,0.6833333333333332,0.5499999999999999,0.6833333333333332,0.6333333333333333,0.25000000000000006,0.19999999999999998,0.23333333333333336,0.15,0.7777777777777777,0.6666666666666666,5.0,8.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.17106883924237395,0.18093602364849062,0.7777777777777777,0.6666666666666666,0.933333333333333,0.3658536585365855,0.5714285714285714,0.3414634146341464
