,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
195,F1,2021-01-31,14:00,Lorient,Paris SG,0.3,0.2,0.1,0.1,H,D,0.8,0.7,0.25,0.15,0.95,0.45999999999999996,0.0595,1.0,0.0,18,20,0.1111111111111111,0.18333333333333338,0.23000000000000004,0.05499999999999999,0.5333333333333333,0.6277777777777778,0.73,0.5125000000000001,0.16944444444444443,0.22777777777777775,0.30500000000000005,0.1425,0.2777777777777778,0.7333333333333334,18.0,2.0,0.03333333333333333,0.08333333333333333,0.09,0.02,0.18719299403491202,0.13203353388964723,0.4444444444444444,1.0,0.6557377049180328,0.3177083333333333,0.7540983606557377,0.41780821917808225
196,F1,2021-01-31,14:00,Strasbourg,Reims,0.0,0.1,0.0,0.0,A,D,0.6,0.5,0.1,0.25,0.10800000000000001,0.1675,0.209,0.0,1.0,19,19,0.12631578947368424,0.17368421052631583,0.1368421052631579,0.1578947368421053,0.5657894736842105,0.5315789473684212,0.4868421052631579,0.6789473684210526,0.1973684210526316,0.2263157894736843,0.17894736842105266,0.2263157894736842,0.3157894736842105,0.3508771929824561,16.0,15.0,0.06315789473684212,0.07894736842105265,0.07894736842105264,0.06315789473684211,0.1917808223013412,0.2095012589674378,0.4444444444444444,0.6666666666666666,0.64,0.34883720930232565,0.7647058823529411,0.36756756756756764
197,F1,2021-01-31,16:00,Lille,Dijon,0.1,0.0,0.1,0.0,H,H,0.7,0.55,0.1,0.15,0.06999999999999999,0.2555,0.522,1.0,0.0,20,19,0.18000000000000005,0.065,0.07894736842105263,0.1578947368421053,0.6274999999999998,0.4325,0.4789473684210526,0.6947368421052631,0.265,0.13999999999999999,0.13684210526315788,0.2421052631578947,0.75,0.22807017543859648,1.0,20.0,0.07000000000000002,0.034999999999999996,0.03684210526315789,0.08947368421052633,0.1738035274833977,0.19260204900368735,1.0,0.4444444444444444,0.6792452830188681,0.4223107569721117,0.576923076923077,0.2857142857142857
198,F1,2021-01-31,20:00,Nantes,Monaco,0.1,0.2,0.0,0.1,A,A,0.45,0.7,0.15,0.25,0.219,0.205,0.094,0.0,1.0,19,19,0.10000000000000003,0.1736842105263158,0.17894736842105263,0.1473684210526316,0.5815789473684209,0.6473684210526316,0.6631578947368422,0.45789473684210524,0.16842105263157897,0.2526315789473685,0.2210526315789474,0.1631578947368421,0.28070175438596484,0.5789473684210528,18.0,6.0,0.047368421052631574,0.07894736842105264,0.07894736842105264,0.08947368421052633,0.1902398824154988,0.19015851096578115,0.1111111111111111,0.7777777777777777,0.5937500000000001,0.2895927601809956,0.8095238095238094,0.3333333333333333
199,F1,2021-02-05,12:00,Bordeaux,Rennes,0.1,0.0,0.1,0.0,H,H,0.45,0.45,0.2,0.1,0.242,0.2,0.0915,1.0,0.0,20,19,0.12000000000000002,0.11500000000000002,0.14736842105263162,0.11052631578947371,0.54,0.605,0.6894736842105263,0.4789473684210525,0.19,0.195,0.21842105263157893,0.1815789473684211,0.4666666666666666,0.5964912280701754,10.0,6.0,0.05499999999999999,0.06500000000000002,0.057894736842105256,0.06842105263157895,0.21281008942525376,0.20260473483701788,0.6666666666666666,0.6666666666666666,0.6315789473684211,0.35185185185185186,0.6746987951807232,0.31679389312977096
200,F1,2021-02-05,14:00,Brest,Nantes,0.1,0.4,0.0,0.2,A,A,0.8,0.6,0.35,0.3,0.1405,0.1765,0.1355,0.0,1.0,20,20,0.15500000000000008,0.19000000000000006,0.10000000000000002,0.17500000000000002,0.615,0.6575,0.5749999999999998,0.65,0.2225,0.24749999999999997,0.16750000000000004,0.25250000000000006,0.3833333333333333,0.2666666666666666,14.0,18.0,0.09500000000000001,0.09000000000000001,0.045,0.08000000000000002,0.20256734493756506,0.1862398508285968,0.0,0.1111111111111111,0.6966292134831464,0.3617886178861789,0.5970149253731343,0.2913043478260871
201,F1,2021-02-05,14:00,Dijon,Metz,0.1,0.5,0.0,0.2,A,A,0.5,0.7,0.2,0.3,0.1955,0.178,0.1075,0.0,1.0,20,20,0.075,0.15500000000000005,0.13,0.095,0.48250000000000004,0.695,0.5599999999999998,0.6649999999999999,0.13749999999999998,0.23499999999999996,0.2,0.18999999999999997,0.21666666666666665,0.5333333333333333,20.0,7.0,0.034999999999999996,0.09000000000000002,0.05499999999999999,0.045,0.1851236786478355,0.21610288384961146,0.1111111111111111,1.0,0.5454545454545455,0.28497409326424866,0.65,0.35714285714285726
202,F1,2021-02-05,14:00,Lorient,Angers,0.2,0.0,0.1,0.0,H,H,0.65,0.45,0.2,0.1,0.099,0.1905,0.22749999999999998,1.0,0.0,19,20,0.12105263157894736,0.18421052631578952,0.135,0.15000000000000005,0.5473684210526316,0.631578947368421,0.61,0.5149999999999999,0.17368421052631577,0.2236842105263158,0.2225,0.20249999999999999,0.3157894736842105,0.5,18.0,9.0,0.03684210526315789,0.08421052631578947,0.075,0.08000000000000002,0.20568259941689895,0.18839726111143865,0.7777777777777777,0.3333333333333333,0.6969696969696969,0.31730769230769224,0.6067415730337079,0.36475409836065575
203,F1,2021-02-05,14:00,Nimes,Reims,0.2,0.2,0.0,0.1,D,A,0.9,0.6,0.35,0.35,0.11599999999999999,0.175,0.1775,0.3333333333333333,0.3333333333333333,19,20,0.08947368421052633,0.19999999999999998,0.135,0.15000000000000005,0.5000000000000001,0.7105263157894736,0.4875,0.675,0.1842105263157895,0.27631578947368424,0.18250000000000002,0.21999999999999997,0.2631578947368421,0.3833333333333333,19.0,13.0,0.031578947368421054,0.07894736842105263,0.07500000000000001,0.06,0.20500906665926485,0.21372962323216296,0.3333333333333333,0.6666666666666666,0.48571428571428577,0.3684210526315789,0.7397260273972602,0.3743589743589744
204,F1,2021-02-05,16:05,Montpellier,St Etienne,0.1,0.2,0.1,0.1,A,D,0.65,0.95,0.1,0.35,0.126,0.17450000000000002,0.155,0.0,1.0,20,20,0.16000000000000003,0.185,0.095,0.15500000000000003,0.6074999999999999,0.6599999999999999,0.5375,0.5299999999999999,0.21999999999999997,0.2325,0.1725,0.1925,0.45,0.35,11.0,16.0,0.06000000000000001,0.08000000000000002,0.05,0.08000000000000002,0.21180554306801885,0.21255127302846882,0.0,0.3333333333333333,0.7272727272727275,0.36213991769547327,0.5507246376811594,0.3209302325581395
205,F1,2021-02-05,20:00,Monaco,Lyon,0.2,0.3,0.1,0.0,A,H,0.6,0.85,0.2,0.25,0.12050000000000001,0.1875,0.1575,0.0,1.0,20,20,0.18,0.14500000000000002,0.20500000000000002,0.08000000000000002,0.665,0.4574999999999999,0.7899999999999999,0.5575,0.2225,0.1625,0.3075,0.1575,0.6000000000000001,0.7,4.0,3.0,0.08000000000000002,0.085,0.11500000000000003,0.039999999999999994,0.186162547951365,0.19085662022058245,1.0,0.6666666666666666,0.8089887640449438,0.33458646616541354,0.6666666666666667,0.38924050632911394
206,F1,2021-02-13,16:00,Paris SG,Nice,0.2,0.1,0.1,0.0,H,H,0.85,0.65,0.2,0.25,0.0615,0.4,0.825,1.0,0.0,21,20,0.2285714285714286,0.06666666666666667,0.11000000000000003,0.14,0.7285714285714285,0.5261904761904763,0.48,0.6775,0.2976190476190477,0.1476190476190476,0.16249999999999998,0.24500000000000002,0.6984126984126985,0.41666666666666663,3.0,12.0,0.09047619047619049,0.023809523809523808,0.05,0.06,0.151388865432648,0.20484893127727113,0.6666666666666666,0.3333333333333333,0.7679999999999998,0.40849673202614395,0.6769230769230772,0.33854166666666663
207,F1,2021-02-13,18:00,Reims,Lens,0.1,0.1,0.1,0.0,D,H,0.45,0.85,0.3,0.3,0.16,0.1575,0.134,0.3333333333333333,0.3333333333333333,21,21,0.1380952380952381,0.15238095238095242,0.14761904761904768,0.13809523809523813,0.4928571428571428,0.6857142857142857,0.5857142857142859,0.488095238095238,0.19047619047619047,0.22619047619047614,0.18095238095238098,0.17857142857142858,0.38095238095238093,0.5396825396825398,14.0,6.0,0.07619047619047621,0.05714285714285714,0.08095238095238096,0.04285714285714286,0.2158590720053768,0.22416251180828486,0.7777777777777778,0.6666666666666666,0.7250000000000001,0.3864734299516908,0.8157894736842107,0.30894308943089427
208,F1,2021-02-13,20:00,Lyon,Montpellier,0.1,0.2,0.1,0.1,A,D,1.0,0.6,0.4,0.25,0.0715,0.2875,0.425,0.0,1.0,21,21,0.20952380952380953,0.08571428571428573,0.15714285714285717,0.18571428571428572,0.7928571428571428,0.5595238095238095,0.6095238095238095,0.6738095238095237,0.30476190476190473,0.15952380952380954,0.21428571428571425,0.23809523809523808,0.7142857142857143,0.42857142857142855,3.0,11.0,0.10952380952380955,0.04285714285714285,0.06190476190476192,0.08095238095238097,0.19302447756683003,0.2128063665735154,1.0,0.0,0.6875000000000001,0.3843843843843844,0.7333333333333336,0.35156249999999994
209,F1,2021-02-14,12:00,Monaco,Lorient,0.2,0.2,0.0,0.1,D,A,0.6,0.25,0.2,0.1,0.071,0.275,0.4125,0.3333333333333333,0.3333333333333333,21,20,0.18095238095238098,0.1523809523809524,0.125,0.17500000000000004,0.6619047619047619,0.4761904761904761,0.5525,0.6224999999999999,0.22142857142857145,0.16666666666666666,0.175,0.21749999999999997,0.5714285714285715,0.35,4.0,16.0,0.08095238095238097,0.08095238095238096,0.039999999999999994,0.08,0.1885539325485277,0.20143459234979305,0.6666666666666666,1.0,0.8172043010752689,0.33453237410071945,0.7142857142857143,0.3167420814479638
210,F1,2021-02-14,14:00,Angers,Nantes,0.1,0.3,0.1,0.2,A,A,0.4,0.35,0.15,0.15,0.12,0.1575,0.1885,0.0,1.0,21,21,0.1285714285714286,0.15238095238095242,0.1142857142857143,0.17142857142857146,0.6023809523809524,0.5214285714285714,0.576190476190476,0.6571428571428571,0.21666666666666665,0.20238095238095238,0.17380952380952383,0.2571428571428572,0.47619047619047616,0.3015873015873015,10.0,17.0,0.07142857142857142,0.08095238095238097,0.052380952380952375,0.07619047619047621,0.1851746514430264,0.18697528916573042,0.3333333333333333,0.3333333333333333,0.5934065934065935,0.35968379446640314,0.6575342465753424,0.3016528925619836
211,F1,2021-02-14,14:00,Dijon,Nimes,0.0,0.2,0.0,0.0,A,D,0.5,0.4,0.15,0.2,0.13,0.181,0.14650000000000002,0.0,1.0,21,20,0.0761904761904762,0.17142857142857149,0.09500000000000001,0.2,0.48333333333333334,0.6952380952380951,0.5200000000000001,0.7049999999999998,0.14047619047619048,0.23809523809523805,0.19250000000000003,0.27999999999999997,0.20634920634920634,0.26666666666666666,20.0,19.0,0.03333333333333333,0.09523809523809526,0.03,0.08,0.18314025149831573,0.20768101569978428,0.0,0.4444444444444444,0.5423728813559322,0.29064039408866993,0.4935064935064935,0.37019230769230765
212,F1,2021-02-14,14:00,Metz,Strasbourg,0.1,0.2,0.1,0.1,A,D,0.7,0.6,0.15,0.1,0.156,0.155,0.137,0.0,1.0,21,20,0.14761904761904762,0.09523809523809523,0.12000000000000002,0.17000000000000004,0.5666666666666665,0.6571428571428571,0.5675,0.53,0.20476190476190476,0.19047619047619047,0.19250000000000003,0.2275000000000001,0.5555555555555556,0.3,6.0,19.0,0.06190476190476189,0.04285714285714285,0.06000000000000001,0.07500000000000002,0.2126442564523881,0.1968952083993712,1.0,0.4444444444444444,0.7209302325581396,0.3613445378151261,0.6233766233766234,0.3392070484581498
213,F1,2021-02-14,14:00,Rennes,St Etienne,0.0,0.2,0.0,0.1,A,A,0.65,0.3,0.1,0.15,0.0995,0.18,0.21800000000000003,0.0,1.0,20,21,0.14000000000000004,0.11000000000000003,0.1,0.15238095238095242,0.6775,0.47749999999999987,0.5571428571428572,0.5357142857142856,0.21249999999999997,0.18250000000000005,0.18095238095238095,0.1880952380952381,0.5666666666666667,0.38095238095238093,7.0,14.0,0.05499999999999999,0.07,0.05238095238095238,0.08095238095238097,0.2089840099738704,0.21351658558346778,0.3333333333333333,0.6666666666666666,0.658823529411765,0.3136531365313653,0.5526315789473685,0.32478632478632474
214,F1,2021-02-14,16:00,Lille,Brest,0.0,0.0,0.0,0.0,D,D,0.7,0.15,0.0,0.05,0.079,0.225,0.35,0.3333333333333333,0.3333333333333333,21,21,0.17619047619047623,0.06190476190476191,0.15238095238095245,0.20000000000000004,0.6309523809523808,0.43809523809523815,0.6238095238095238,0.6547619047619047,0.2571428571428572,0.14047619047619048,0.22857142857142856,0.24999999999999994,0.7619047619047619,0.36507936507936506,1.0,15.0,0.07142857142857145,0.03333333333333333,0.09047619047619049,0.09523809523809526,0.1675764376930764,0.20252528355522403,1.0,0.0,0.6851851851851852,0.4075471698113209,0.666666666666667,0.366412213740458
215,F1,2021-02-14,20:00,Bordeaux,Marseille,0.0,0.0,0.0,0.0,D,D,0.9,0.25,0.05,0.05,0.13799999999999998,0.173,0.143,0.3333333333333333,0.3333333333333333,21,18,0.11904761904761907,0.10952380952380954,0.13333333333333336,0.11666666666666667,0.5357142857142857,0.5976190476190476,0.4666666666666667,0.5555555555555556,0.19047619047619047,0.19047619047619047,0.15277777777777773,0.17777777777777776,0.492063492063492,0.5185185185185186,8.0,11.0,0.05714285714285714,0.06190476190476192,0.06666666666666667,0.03333333333333334,0.21839962028948307,0.23090219575316454,0.6666666666666666,0.0,0.6250000000000001,0.35555555555555557,0.8727272727272731,0.3273809523809523
216,F1,2021-02-17,20:00,Marseille,Nice,0.3,0.2,0.2,0.0,H,H,0.4,0.5,0.2,0.2,0.119,0.1775,0.179,1.0,0.0,19,21,0.12631578947368424,0.1105263157894737,0.10952380952380955,0.14285714285714288,0.45526315789473687,0.5736842105263158,0.4880952380952381,0.6857142857142857,0.1473684210526315,0.17105263157894735,0.16666666666666666,0.24285714285714288,0.5087719298245614,0.39682539682539675,11.0,14.0,0.06315789473684211,0.03157894736842106,0.047619047619047616,0.06190476190476191,0.23206570563617013,0.19595555445451024,0.1111111111111111,0.3333333333333333,0.8571428571428578,0.32369942196531776,0.6571428571428574,0.3414634146341463
217,F1,2021-02-19,20:00,Brest,Lyon,0.2,0.3,0.0,0.3,A,A,0.95,0.85,0.35,0.35,0.3325,0.2525,0.0775,0.0,1.0,22,22,0.14545454545454553,0.19090909090909094,0.20454545454545456,0.09090909090909093,0.6022727272727273,0.6568181818181817,0.8022727272727272,0.5613636363636364,0.22045454545454543,0.2386363636363636,0.3090909090909091,0.16363636363636364,0.3636363636363636,0.6818181818181818,15.0,3.0,0.08636363636363638,0.09090909090909093,0.10909090909090913,0.04545454545454545,0.2088638807497799,0.2039144850643542,0.1111111111111111,0.6666666666666666,0.6597938144329901,0.3660377358490566,0.661764705882353,0.3852691218130312
218,F1,2021-02-20,12:00,St Etienne,Reims,0.1,0.1,0.0,0.0,D,D,0.9,0.2,0.4,0.1,0.118,0.1555,0.2,0.3333333333333333,0.3333333333333333,22,22,0.10454545454545455,0.14545454545454548,0.13636363636363638,0.15000000000000005,0.5454545454545454,0.5409090909090909,0.49090909090909085,0.6931818181818182,0.17954545454545454,0.18409090909090908,0.19545454545454544,0.2295454545454545,0.4090909090909091,0.37878787878787873,12.0,13.0,0.05454545454545456,0.07727272727272728,0.07727272727272728,0.05454545454545454,0.2178047524942497,0.21669496108453698,1.0,0.5555555555555555,0.5822784810126583,0.32916666666666666,0.6976744186046513,0.39814814814814814
219,F1,2021-02-20,16:00,Nantes,Marseille,0.1,0.1,0.0,0.0,D,D,0.3,0.35,0.05,0.15,0.149,0.16599999999999998,0.134,0.3333333333333333,0.3333333333333333,22,20,0.12272727272727274,0.1681818181818182,0.135,0.11500000000000002,0.5659090909090907,0.6454545454545455,0.4525,0.5700000000000001,0.17272727272727273,0.2522727272727273,0.14999999999999997,0.1725,0.33333333333333326,0.5333333333333334,17.0,8.0,0.05909090909090908,0.07727272727272728,0.06999999999999999,0.030000000000000006,0.19081348516378185,0.22868874429006958,0.6666666666666666,0.4444444444444444,0.7105263157894738,0.3052208835341367,0.9000000000000002,0.33149171270718225
220,F1,2021-02-21,12:00,Montpellier,Rennes,0.2,0.1,0.2,0.0,H,H,0.6,0.7,0.35,0.25,0.158,0.178,0.125,1.0,0.0,22,21,0.15909090909090914,0.18181818181818182,0.13333333333333336,0.11428571428571432,0.609090909090909,0.6886363636363636,0.6761904761904762,0.46904761904761894,0.21590909090909086,0.24545454545454548,0.20714285714285707,0.18095238095238098,0.45454545454545453,0.5396825396825397,10.0,7.0,0.06363636363636366,0.08181818181818185,0.052380952380952375,0.07142857142857144,0.22279719729800843,0.21369221224276563,0.3333333333333333,0.0,0.7368421052631583,0.3544776119402985,0.6436781609195406,0.30633802816901395
221,F1,2021-02-21,14:00,Lens,Dijon,0.2,0.1,0.1,0.0,H,H,0.55,0.6,0.2,0.2,0.0795,0.2145,0.371,1.0,0.0,22,22,0.1454545454545455,0.1363636363636364,0.07272727272727274,0.17272727272727278,0.5977272727272728,0.4863636363636363,0.4840909090909091,0.6818181818181818,0.1863636363636364,0.18409090909090908,0.1409090909090909,0.23636363636363633,0.5303030303030304,0.19696969696969696,5.0,20.0,0.07727272727272728,0.045454545454545456,0.031818181818181815,0.09090909090909093,0.22462097180549467,0.18478734578859524,0.4444444444444444,0.0,0.7804878048780489,0.31178707224334606,0.5161290322580646,0.29107981220657275
222,F1,2021-02-21,14:00,Nice,Metz,0.1,0.2,0.0,0.2,A,A,0.6,0.55,0.15,0.2,0.12050000000000001,0.179,0.16399999999999998,0.0,1.0,22,22,0.11363636363636367,0.15000000000000002,0.14545454545454548,0.1,0.48863636363636365,0.6727272727272727,0.5727272727272725,0.6545454545454544,0.16818181818181818,0.24090909090909093,0.20227272727272727,0.18636363636363634,0.37878787878787873,0.5303030303030303,14.0,6.0,0.045454545454545456,0.06818181818181818,0.06363636363636363,0.04545454545454545,0.19452696010267612,0.21222191286277506,0.0,0.6666666666666666,0.6756756756756759,0.3441860465116279,0.7191011235955057,0.3531746031746033
223,F1,2021-02-21,14:00,Nimes,Bordeaux,0.2,0.0,0.1,0.0,H,H,0.4,0.55,0.15,0.2,0.16299999999999998,0.185,0.11750000000000001,1.0,0.0,21,22,0.10000000000000002,0.19047619047619047,0.11363636363636366,0.10454545454545455,0.5142857142857145,0.6952380952380951,0.5522727272727272,0.5818181818181818,0.1928571428571429,0.27380952380952384,0.18409090909090908,0.18409090909090908,0.30158730158730157,0.4848484848484848,19.0,10.0,0.02857142857142857,0.0761904761904762,0.05454545454545454,0.059090909090909104,0.20823793523238812,0.21997276861860976,0.4444444444444444,0.4444444444444444,0.5185185185185185,0.37499999999999994,0.6172839506172841,0.3333333333333333
224,F1,2021-02-21,14:00,Strasbourg,Angers,0.0,0.0,0.0,0.0,D,D,0.8,0.35,0.1,0.15,0.118,0.1615,0.178,0.3333333333333333,0.3333333333333333,21,22,0.12380952380952384,0.1666666666666667,0.1272727272727273,0.15909090909090914,0.569047619047619,0.5380952380952382,0.5931818181818181,0.5136363636363636,0.18809523809523812,0.2238095238095239,0.21363636363636365,0.2,0.3333333333333333,0.45454545454545453,19.0,11.0,0.06190476190476192,0.07619047619047621,0.07272727272727274,0.08636363636363638,0.19720270787944405,0.18909469461029166,0.4444444444444444,0.3333333333333333,0.6582278481012659,0.3305439330543934,0.5957446808510638,0.3601532567049809
225,F1,2021-02-21,16:00,Lorient,Lille,0.1,0.4,0.1,0.2,A,A,0.4,0.8,0.15,0.35,0.227,0.175,0.0985,0.0,1.0,21,22,0.1285714285714286,0.17619047619047623,0.16818181818181824,0.05909090909090909,0.5380952380952382,0.6214285714285713,0.6340909090909089,0.42500000000000004,0.17142857142857143,0.21666666666666665,0.24545454545454548,0.13636363636363635,0.3492063492063492,0.7424242424242423,18.0,1.0,0.04285714285714285,0.0761904761904762,0.0681818181818182,0.031818181818181815,0.21057337703933102,0.17550361879045717,0.7777777777777778,0.7777777777777778,0.7500000000000001,0.3185840707964601,0.6851851851851853,0.38709677419354854
226,F1,2021-02-21,20:00,Paris SG,Monaco,0.0,0.2,0.0,0.1,A,A,0.5,0.25,0.05,0.15,0.08449999999999999,0.22949999999999998,0.275,0.0,1.0,22,22,0.22727272727272732,0.06818181818181818,0.18181818181818182,0.15454545454545457,0.734090909090909,0.531818181818182,0.6590909090909091,0.46590909090909083,0.29318181818181827,0.15227272727272725,0.2204545454545455,0.16363636363636364,0.7121212121212122,0.5606060606060607,3.0,6.0,0.09090909090909091,0.022727272727272728,0.07727272727272728,0.08181818181818183,0.14532973600385912,0.1978628024704169,0.6666666666666666,0.4444444444444444,0.7751937984496123,0.39938080495356054,0.8247422680412371,0.3344827586206897
227,F1,2021-02-24,18:00,Nimes,Lorient,0.1,0.0,0.0,0.0,H,D,0.35,0.55,0.1,0.15,0.1505,0.181,0.129,1.0,0.0,22,22,0.10454545454545458,0.18181818181818182,0.1272727272727273,0.18636363636363643,0.5090909090909093,0.6886363636363636,0.5318181818181819,0.6295454545454545,0.19090909090909094,0.27045454545454545,0.17045454545454544,0.2227272727272727,0.3333333333333333,0.3333333333333333,19.0,18.0,0.031818181818181815,0.07272727272727274,0.04545454545454545,0.08181818181818182,0.2099047127009324,0.2066472051364663,0.7777777777777777,0.4444444444444444,0.5476190476190477,0.37499999999999994,0.7466666666666668,0.3205128205128205
228,F1,2021-02-26,20:00,Rennes,Nice,0.1,0.2,0.1,0.1,A,D,0.85,0.7,0.25,0.35,0.094,0.177,0.2575,0.0,1.0,22,23,0.13181818181818186,0.11818181818181822,0.1130434782608696,0.15217391304347827,0.6772727272727272,0.47499999999999987,0.4934782608695652,0.6673913043478261,0.20909090909090902,0.18863636363636366,0.16739130434782606,0.23913043478260873,0.5151515151515151,0.3623188405797101,7.0,14.0,0.049999999999999996,0.07727272727272728,0.043478260869565216,0.07391304347826087,0.2146779752320228,0.19669814881734016,0.0,0.0,0.6304347826086961,0.308724832214765,0.6753246753246757,0.33920704845814975
229,F1,2021-02-27,12:00,Bordeaux,Metz,0.1,0.2,0.1,0.0,A,H,0.4,0.75,0.05,0.25,0.1305,0.16,0.1705,0.0,1.0,23,23,0.10869565217391307,0.10869565217391307,0.14782608695652175,0.1,0.5521739130434783,0.5739130434782609,0.5717391304347824,0.6521739130434782,0.18478260869565216,0.1826086956521739,0.2021739130434783,0.18478260869565216,0.46376811594202894,0.5507246376811594,10.0,6.0,0.05217391304347826,0.06086956521739132,0.06956521739130435,0.04347826086956521,0.22105686735433813,0.21362375580526088,0.4444444444444444,0.6666666666666666,0.5882352941176472,0.33464566929133854,0.7311827956989246,0.3536121673003804
230,F1,2021-02-27,16:00,Dijon,Paris SG,0.0,0.4,0.0,0.2,A,A,0.25,0.35,0.05,0.25,0.85,0.4,0.0615,0.0,1.0,23,23,0.07391304347826087,0.17391304347826092,0.21739130434782614,0.07391304347826087,0.4891304347826087,0.6760869565217391,0.7239130434782608,0.5195652173913045,0.14347826086956522,0.23478260869565215,0.282608695652174,0.15217391304347824,0.18840579710144925,0.6811594202898551,20.0,3.0,0.03043478260869565,0.09130434782608698,0.08695652173913043,0.02608695652173913,0.17979936335495011,0.15447502877540858,0.0,0.3333333333333333,0.5151515151515151,0.29333333333333333,0.7692307692307692,0.39039039039039053
231,F1,2021-02-28,12:00,Monaco,Brest,0.2,0.0,0.0,0.0,H,D,0.75,0.35,0.45,0.05,0.076,0.255,0.343,1.0,0.0,23,23,0.1826086956521739,0.14782608695652175,0.1478260869565218,0.19565217391304351,0.6413043478260869,0.467391304347826,0.6173913043478261,0.6652173913043476,0.21739130434782614,0.15869565217391304,0.2260869565217391,0.24347826086956517,0.5797101449275364,0.3478260869565217,5.0,16.0,0.07826086956521741,0.0782608695652174,0.08260869565217392,0.1,0.20472404887385515,0.202503643545405,0.4444444444444444,0.1111111111111111,0.8399999999999999,0.3389830508474577,0.6538461538461542,0.3661971830985915
232,F1,2021-02-28,14:00,Angers,Lens,0.2,0.2,0.2,0.1,D,H,0.3,0.7,0.15,0.2,0.1505,0.16,0.13899999999999998,0.3333333333333333,0.3333333333333333,23,23,0.12173913043478261,0.1521739130434783,0.1478260869565218,0.13478260869565223,0.5826086956521739,0.5260869565217391,0.5956521739130436,0.49130434782608684,0.21086956521739134,0.1956521739130435,0.18695652173913047,0.18478260869565216,0.44927536231884063,0.5507246376811594,11.0,6.0,0.06956521739130435,0.08260869565217392,0.0782608695652174,0.043478260869565216,0.19152689435404585,0.2179010925885061,0.1111111111111111,0.7777777777777777,0.5773195876288659,0.3619402985074628,0.7906976744186048,0.31386861313868614
233,F1,2021-02-28,14:00,Lorient,St Etienne,0.2,0.1,0.0,0.1,H,A,0.55,0.45,0.15,0.1,0.1625,0.16799999999999998,0.1255,1.0,0.0,23,23,0.12173913043478261,0.18260869565217397,0.10434782608695654,0.14347826086956525,0.532608695652174,0.6173913043478261,0.5608695652173913,0.5260869565217391,0.16956521739130434,0.21739130434782605,0.1891304347826087,0.18043478260869564,0.3188405797101449,0.4057971014492754,19.0,12.0,0.04347826086956521,0.0782608695652174,0.05217391304347827,0.07391304347826089,0.20740839670542577,0.21851395824348496,0.1111111111111111,0.7777777777777778,0.7179487179487181,0.3183673469387755,0.5517241379310346,0.3372093023255814
234,F1,2021-02-28,14:00,Nimes,Nantes,0.1,0.1,0.0,0.1,D,A,0.4,0.4,0.2,0.05,0.1635,0.174,0.12350000000000001,0.3333333333333333,0.3333333333333333,23,23,0.10434782608695656,0.17391304347826086,0.12173913043478261,0.16521739130434784,0.5021739130434784,0.6826086956521739,0.5543478260869563,0.6326086956521739,0.18695652173913047,0.26521739130434785,0.1673913043478261,0.24782608695652178,0.3623188405797101,0.33333333333333326,16.0,18.0,0.03043478260869565,0.06956521739130435,0.056521739130434775,0.07391304347826089,0.2105242735062194,0.19324407960306325,1.0,0.7777777777777778,0.558139534883721,0.3722943722943723,0.7272727272727273,0.3019607843137256
235,F1,2021-02-28,14:00,Reims,Montpellier,0.0,0.0,0.0,0.0,D,D,0.45,0.45,0.1,0.15,0.149,0.162,0.14250000000000002,0.3333333333333333,0.3333333333333333,23,23,0.1347826086956522,0.1478260869565218,0.16086956521739135,0.1782608695652174,0.4782608695652173,0.7021739130434782,0.608695652173913,0.6891304347826086,0.19130434782608693,0.2369565217391304,0.22173913043478255,0.2456521739130435,0.3768115942028985,0.4782608695652174,14.0,9.0,0.07391304347826089,0.05217391304347826,0.06956521739130436,0.07826086956521741,0.21745241863419454,0.2233442321114178,0.3333333333333333,0.6666666666666666,0.7045454545454548,0.4,0.7254901960784318,0.3642857142857142
236,F1,2021-02-28,16:00,Lille,Strasbourg,0.1,0.1,0.0,0.1,D,A,0.7,0.5,0.25,0.15,0.0925,0.1895,0.26,0.3333333333333333,0.3333333333333333,23,22,0.17826086956521744,0.06086956521739131,0.11818181818181821,0.15909090909090914,0.6413043478260868,0.4239130434782609,0.5795454545454546,0.5295454545454545,0.25,0.13695652173913042,0.1840909090909091,0.22045454545454557,0.753623188405797,0.3333333333333333,1.0,19.0,0.07391304347826089,0.034782608695652174,0.059090909090909104,0.07272727272727275,0.1732729221115811,0.1993769160993165,0.7777777777777777,0.4444444444444444,0.7130434782608698,0.38983050847457634,0.6419753086419754,0.31764705882352945
