,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
96,D1,20/04/2021,17:30,FC Koln,RB Leipzig,0.2,0.1,0.0,0.0,H,D,0.25,1.0,0.15,0.3,0.40599999999999997,0.25,0.073,1.0,0.0,16,5,0.11875000000000001,0.21874999999999997,0.18,0.13999999999999999,0.5406250000000001,0.6249999999999999,0.6699999999999999,0.44000000000000006,0.165625,0.26875,0.27999999999999997,0.15000000000000002,0.25,0.5333333333333333,6.0,7.0,0.05625,0.09375,0.06000000000000001,0.08,0.1992698007684951,0.18743344216941854,0.0,0.4444444444444444,0.7169811320754718,0.3063583815028901,0.6428571428571429,0.417910447761194
97,D1,,,FC Koln,Schalke 04,,,,,,,,,,,,,,0.0,0.0,17,5,0.12352941176470589,0.2117647058823529,0.06000000000000001,0.34,0.523529411764706,0.6470588235294117,0.30999999999999994,0.75,0.16470588235294117,0.27058823529411763,0.06,0.39,0.29411764705882354,0.06666666666666667,6.0,18.0,0.052941176470588235,0.08823529411764706,0.02,0.1,0.2126067211189419,0.09571644393263909,0.3333333333333333,0.0,0.75,0.31460674157303364,1.0,0.19354838709677422
98,D1,20/02/2021,14:30,FC Koln,Stuttgart,0.0,0.1,0.0,0.0,A,D,0.45,0.45,0.0,0.15,0.18,0.191,0.1075,0.0,1.0,17,5,0.12352941176470589,0.2117647058823529,0.2,0.2,0.523529411764706,0.6470588235294117,0.6900000000000001,0.6900000000000001,0.16470588235294117,0.27058823529411763,0.29,0.26000000000000006,0.29411764705882354,0.4666666666666667,6.0,8.0,0.052941176470588235,0.08823529411764706,0.06000000000000001,0.12,0.2126067211189419,0.2355059632469958,0.3333333333333333,0.4444444444444444,0.75,0.31460674157303364,0.6896551724137931,0.4202898550724637
99,D1,22/11/2020,17:00,FC Koln,Union Berlin,0.1,0.2,0.1,0.1,A,D,0.5,0.5,0.2,0.15,0.14250000000000002,0.175,0.136,0.0,1.0,18,5,0.11666666666666667,0.20555555555555555,0.08,0.2,0.5194444444444445,0.636111111111111,0.4800000000000001,0.56,0.15555555555555556,0.2638888888888889,0.2,0.25,0.2777777777777778,0.13333333333333333,6.0,17.0,0.05,0.08333333333333333,0.06000000000000001,0.12000000000000002,0.2087913460931929,0.21845699877366384,0.3333333333333333,0.1111111111111111,0.75,0.2994652406417112,0.39999999999999997,0.41666666666666663
100,D1,07/03/2021,14:30,FC Koln,Werder Bremen,0.1,0.1,0.0,0.0,D,D,0.8,0.55,0.2,0.25,0.154,0.1625,0.13999999999999999,0.3333333333333333,0.3333333333333333,19,4,0.11578947368421054,0.20526315789473684,0.125,0.15,0.518421052631579,0.6289473684210525,0.4125,0.8500000000000001,0.15789473684210525,0.2578947368421053,0.16250000000000003,0.3,0.2631578947368421,0.41666666666666663,6.0,12.0,0.05263157894736842,0.08421052631578947,0.05,0.075,0.2084096559449723,0.26691450333964584,0.3333333333333333,0.4444444444444444,0.7333333333333335,0.3045685279187817,0.769230769230769,0.39393939393939403
101,D1,05/12/2020,14:30,FC Koln,Wolfsburg,0.2,0.2,0.2,0.1,D,H,0.3,0.8,0.15,0.3,0.19,0.1885,0.10700000000000001,0.3333333333333333,0.3333333333333333,20,5,0.11500000000000002,0.2,0.18000000000000002,0.16,0.5325000000000001,0.6249999999999999,0.85,0.5200000000000001,0.16,0.2575,0.34,0.16999999999999998,0.26666666666666666,0.4,6.0,11.0,0.05,0.08,0.08,0.06000000000000001,0.20986009027588354,0.0994942880736984,0.1111111111111111,0.3333333333333333,0.7187500000000001,0.30046948356807507,0.5294117647058824,0.4
102,D1,21/03/2021,17:00,Freiburg,Augsburg,0.2,0.0,0.0,0.0,H,D,0.5,0.95,0.15,0.4,0.101,0.1845,0.20400000000000001,1.0,0.0,5,20,0.12000000000000002,0.18,0.11000000000000001,0.15000000000000002,0.45,0.78,0.4800000000000001,0.6799999999999999,0.18,0.24000000000000005,0.15250000000000002,0.25749999999999995,0.26666666666666666,0.41666666666666663,15.0,4.0,0.04,0.04,0.039999999999999994,0.06000000000000001,0.16569422864067032,0.19608995382297942,0.3333333333333333,0.3333333333333333,0.6666666666666669,0.39999999999999997,0.7213114754098361,0.3177083333333333
103,D1,15/05/2021,14:30,Freiburg,Bayern Munich,,,,,,,,,,,0.5,0.3095,0.068,0.0,0.0,6,21,0.13333333333333333,0.15,0.3333333333333333,0.1190476190476191,0.4583333333333333,0.8083333333333332,0.8357142857142857,0.4833333333333333,0.17499999999999996,0.26666666666666666,0.37380952380952376,0.18095238095238098,0.38888888888888884,0.8253968253968255,11.0,1.0,0.03333333333333333,0.03333333333333333,0.15714285714285714,0.06666666666666667,0.15966133054056675,0.12356112217807932,0.6666666666666666,0.6666666666666666,0.7619047619047621,0.3818181818181817,0.89171974522293,0.4472934472934472
104,D1,12/12/2020,14:30,Freiburg,Bielefeld,0.2,0.0,0.0,0.0,H,D,0.8,0.25,0.35,0.05,0.0935,0.202,0.22999999999999998,1.0,0.0,6,21,0.13333333333333333,0.15,0.08095238095238096,0.15238095238095237,0.4583333333333333,0.8083333333333332,0.4523809523809523,0.65,0.17499999999999996,0.26666666666666666,0.14523809523809525,0.27142857142857146,0.38888888888888884,0.34920634920634913,11.0,5.0,0.03333333333333333,0.03333333333333333,0.02857142857142857,0.047619047619047616,0.15966133054056675,0.17798246640921428,0.6666666666666666,0.1111111111111111,0.7619047619047621,0.3818181818181817,0.5573770491803278,0.3210526315789475
105,D1,06/02/2021,14:30,Freiburg,Dortmund,0.2,0.1,0.0,0.0,H,D,0.3,0.8,0.15,0.25,0.275,0.23199999999999998,0.08299999999999999,1.0,0.0,7,21,0.14285714285714285,0.1285714285714286,0.20952380952380953,0.13333333333333336,0.5071428571428571,0.7285714285714285,0.7404761904761904,0.5,0.19999999999999998,0.23571428571428574,0.30000000000000004,0.18333333333333335,0.47619047619047616,0.5873015873015873,8.0,3.0,0.028571428571428574,0.028571428571428574,0.07142857142857142,0.05714285714285714,0.15232763270114574,0.18947223526861745,1.0,0.5555555555555555,0.7142857142857143,0.39436619718309857,0.6984126984126984,0.4051446945337622
106,D1,20/01/2021,19:30,Freiburg,Ein Frankfurt,0.2,0.2,0.1,0.1,D,D,0.55,0.85,0.2,0.2,0.15,0.18,0.128,0.3333333333333333,0.3333333333333333,8,21,0.15,0.125,0.20952380952380953,0.12857142857142861,0.48124999999999996,0.7374999999999999,0.6785714285714285,0.6190476190476191,0.19374999999999998,0.23750000000000002,0.261904761904762,0.21666666666666665,0.5416666666666666,0.6984126984126986,7.0,2.0,0.025,0.025,0.10000000000000002,0.05714285714285714,0.1782352845117557,0.20431755423304118,1.0,0.5555555555555555,0.7741935483870969,0.40259740259740256,0.7999999999999998,0.3859649122807019
107,D1,09/01/2021,14:30,Freiburg,FC Koln,0.5,0.0,0.2,0.0,H,H,0.6,0.25,0.3,0.1,0.1,0.186,0.2085,1.0,0.0,9,21,0.15555555555555556,0.13333333333333333,0.11904761904761907,0.2,0.4888888888888888,0.7499999999999999,0.5214285714285716,0.6333333333333333,0.19444444444444442,0.23333333333333334,0.15952380952380954,0.25952380952380955,0.5185185185185185,0.2698412698412698,7.0,6.0,0.03333333333333334,0.03333333333333334,0.05714285714285714,0.08095238095238096,0.1875166951218464,0.21300113992506528,0.7777777777777778,0.2222222222222222,0.8000000000000002,0.39772727272727276,0.746268656716418,0.30593607305936066
108,D1,20/12/2020,14:30,Freiburg,Hertha,0.4,0.1,0.1,0.0,H,H,0.85,0.5,0.45,0.15,0.1345,0.178,0.14450000000000002,1.0,0.0,10,6,0.19,0.12,0.11666666666666665,0.16666666666666666,0.4999999999999999,0.7,0.5,0.6749999999999999,0.205,0.22000000000000003,0.19999999999999998,0.225,0.5666666666666667,0.2222222222222222,6.0,16.0,0.05,0.030000000000000006,0.016666666666666666,0.016666666666666666,0.1814240469364084,0.1517467450319491,0.7777777777777777,0.1111111111111111,0.926829268292683,0.4100000000000001,0.5833333333333334,0.39999999999999997
109,D1,24/04/2021,14:30,Freiburg,Hoffenheim,0.1,0.1,0.0,0.1,D,A,0.75,0.8,0.35,0.2,0.14350000000000002,0.1895,0.1315,0.3333333333333333,0.3333333333333333,11,5,0.20909090909090908,0.11818181818181818,0.16,0.24,0.5318181818181817,0.6818181818181818,0.67,0.5700000000000001,0.22727272727272727,0.21363636363636365,0.27999999999999997,0.26,0.606060606060606,0.26666666666666666,6.0,16.0,0.05454545454545454,0.02727272727272728,0.1,0.12,0.18291083393427748,0.209803075727522,0.7777777777777777,0.4444444444444444,0.9199999999999999,0.4273504273504274,0.5714285714285715,0.41791044776119396
110,D1,01/11/2020,14:30,Freiburg,Leverkusen,0.2,0.4,0.1,0.2,A,A,0.4,0.9,0.25,0.35,0.1985,0.185,0.1035,0.0,1.0,12,5,0.19999999999999998,0.11666666666666668,0.16,0.12000000000000002,0.5499999999999999,0.6916666666666665,0.5,0.44000000000000006,0.23750000000000002,0.21250000000000002,0.19,0.18000000000000002,0.5833333333333333,0.4666666666666666,6.0,11.0,0.049999999999999996,0.03333333333333333,0.08,0.08,0.19010970483040338,0.15763569589155765,0.7777777777777778,0.6666666666666666,0.8421052631578946,0.4318181818181819,0.8421052631578947,0.38
111,D1,05/12/2020,14:30,Freiburg,M'gladbach,0.2,0.2,0.1,0.1,D,D,1.0,0.55,0.35,0.2,0.196,0.1925,0.1025,0.3333333333333333,0.3333333333333333,13,6,0.2,0.13846153846153847,0.13333333333333333,0.26666666666666666,0.5384615384615384,0.7076923076923076,0.725,0.5416666666666667,0.23846153846153847,0.22307692307692312,0.27499999999999997,0.17499999999999996,0.5384615384615384,0.38888888888888884,6.0,12.0,0.05384615384615384,0.04615384615384616,0.05000000000000001,0.13333333333333333,0.1858368627292399,0.15022098216647004,0.4444444444444444,0.4444444444444444,0.8387096774193549,0.4428571428571429,0.4848484848484849,0.3793103448275862
112,D1,22/11/2020,14:30,Freiburg,Mainz,0.1,0.3,0.0,0.3,A,A,0.95,1.0,0.3,0.4,0.1085,0.187,0.181,0.0,1.0,14,6,0.2,0.14285714285714288,0.15,0.23333333333333336,0.5714285714285714,0.6964285714285714,0.48333333333333334,0.7916666666666666,0.24642857142857144,0.22142857142857147,0.23333333333333336,0.32499999999999996,0.5238095238095237,0.27777777777777773,5.0,16.0,0.05714285714285714,0.05,0.06666666666666667,0.06666666666666667,0.1928250661849194,0.22206226885068067,0.2222222222222222,0.5555555555555555,0.8115942028985508,0.43125,0.6428571428571428,0.48275862068965525
113,D1,06/03/2021,14:30,Freiburg,RB Leipzig,0.0,0.3,0.0,0.1,A,A,0.25,0.65,0.05,0.4,0.275,0.209,0.087,0.0,1.0,15,6,0.19333333333333336,0.15333333333333335,0.16666666666666666,0.15,0.5966666666666666,0.7166666666666667,0.725,0.4083333333333334,0.25,0.23333333333333336,0.2833333333333333,0.15000000000000002,0.4888888888888888,0.4444444444444444,5.0,10.0,0.05333333333333333,0.06666666666666667,0.05000000000000001,0.06666666666666667,0.19791850118622134,0.22719410959553063,0.1111111111111111,0.1111111111111111,0.7733333333333334,0.4189944134078213,0.5882352941176471,0.39080459770114945
114,D1,17/04/2021,14:30,Freiburg,Schalke 04,0.4,0.0,0.2,0.0,H,H,0.65,0.2,0.4,0.1,0.0875,0.21000000000000002,0.2625,1.0,0.0,16,5,0.18125000000000002,0.1625,0.06000000000000001,0.34,0.575,0.7125,0.30999999999999994,0.75,0.2375,0.24375000000000002,0.06,0.39,0.45833333333333326,0.06666666666666667,5.0,18.0,0.049999999999999996,0.06875,0.02,0.1,0.191197767958733,0.09571644393263909,0.1111111111111111,0.0,0.7631578947368423,0.41304347826086957,1.0,0.19354838709677422
115,D1,23/01/2021,14:30,Freiburg,Stuttgart,0.2,0.1,0.2,0.1,H,H,0.45,1.0,0.2,0.55,0.1365,0.198,0.1295,1.0,0.0,17,6,0.19411764705882353,0.15294117647058825,0.18333333333333335,0.16666666666666666,0.5794117647058823,0.6823529411764706,0.65,0.65,0.24705882352941178,0.23529411764705882,0.26666666666666666,0.2166666666666667,0.4901960784313725,0.5555555555555556,4.0,9.0,0.058823529411764705,0.06470588235294118,0.05000000000000001,0.09999999999999999,0.18537523241076254,0.22024329781507312,0.3333333333333333,0.7777777777777777,0.7857142857142857,0.4263959390862945,0.6875000000000001,0.41025641025641024
116,D1,20/02/2021,14:30,Freiburg,Union Berlin,0.0,0.1,0.0,0.0,A,D,0.45,0.75,0.05,0.2,0.127,0.16499999999999998,0.162,0.0,1.0,18,6,0.19444444444444448,0.15000000000000002,0.10000000000000002,0.18333333333333335,0.5722222222222222,0.7,0.4833333333333334,0.55,0.24444444444444446,0.25277777777777777,0.19166666666666665,0.24166666666666667,0.5185185185185185,0.27777777777777773,4.0,16.0,0.06666666666666667,0.06666666666666668,0.06666666666666667,0.11666666666666668,0.1864547146298102,0.2156373711908868,0.6666666666666666,0.3333333333333333,0.7954545454545455,0.42718446601941756,0.5217391304347827,0.39655172413793094
117,D1,17/10/2020,14:30,Freiburg,Werder Bremen,0.1,0.1,0.1,0.1,D,D,0.95,0.7,0.2,0.2,0.1155,0.1815,0.162,0.3333333333333333,0.3333333333333333,19,5,0.1842105263157895,0.1473684210526316,0.12,0.13999999999999999,0.5657894736842104,0.7026315789473684,0.44000000000000006,0.8400000000000001,0.23421052631578948,0.25,0.18000000000000002,0.27999999999999997,0.4912280701754385,0.39999999999999997,4.0,15.0,0.06315789473684211,0.06315789473684212,0.04,0.06,0.18935716110298498,0.2610152711843562,0.6666666666666666,0.2222222222222222,0.7865168539325843,0.4139534883720931,0.6666666666666665,0.40909090909090906
118,D1,27/09/2020,17:00,Freiburg,Wolfsburg,0.1,0.1,0.1,0.1,D,D,1.0,0.4,0.35,0.1,0.16,0.18,0.12,0.3333333333333333,0.3333333333333333,20,6,0.18000000000000002,0.14500000000000002,0.18333333333333335,0.16666666666666666,0.5849999999999999,0.7024999999999999,0.8416666666666667,0.4833333333333334,0.2325,0.2475,0.3333333333333333,0.16666666666666666,0.4833333333333333,0.3888888888888889,4.0,14.0,0.065,0.06500000000000002,0.08333333333333333,0.08333333333333333,0.1933491172199929,0.12888226221286528,0.4444444444444444,0.1111111111111111,0.7741935483870969,0.3974358974358976,0.55,0.396039603960396
119,D1,06/03/2021,14:30,Hertha,Augsburg,0.2,0.1,0.0,0.1,H,A,0.85,0.35,0.35,0.2,0.10300000000000001,0.1825,0.21400000000000002,1.0,0.0,7,21,0.11428571428571428,0.19999999999999998,0.10476190476190476,0.15238095238095242,0.5,0.7,0.5023809523809524,0.6714285714285714,0.19285714285714284,0.2571428571428572,0.1642857142857143,0.2523809523809524,0.19047619047619047,0.39682539682539675,17.0,5.0,0.014285714285714287,0.028571428571428574,0.03809523809523809,0.05714285714285715,0.158322739157809,0.19291885316664942,0.1111111111111111,0.3333333333333333,0.5925925925925927,0.3857142857142857,0.6376811594202898,0.3270142180094787
120,D1,05/02/2021,19:00,Hertha,Bayern Munich,0.0,0.1,0.0,0.1,A,A,0.55,0.85,0.35,0.35,0.4,0.301,0.071,0.0,1.0,8,21,0.125,0.1875,0.3333333333333333,0.1190476190476191,0.54375,0.6562499999999999,0.8357142857142857,0.4833333333333333,0.21249999999999997,0.25,0.37380952380952376,0.18095238095238098,0.29166666666666663,0.8253968253968255,16.0,1.0,0.0125,0.037500000000000006,0.15714285714285714,0.06666666666666667,0.15496681753161318,0.12356112217807932,0.4444444444444444,0.6666666666666666,0.5882352941176472,0.3908045977011494,0.89171974522293,0.4472934472934472
121,D1,09/05/2021,17:00,Hertha,Bielefeld,0.0,0.0,0.0,0.0,D,D,0.55,0.6,0.2,0.25,0.0985,0.1915,0.2185,0.3333333333333333,0.3333333333333333,9,22,0.1111111111111111,0.17777777777777778,0.07727272727272728,0.15454545454545454,0.5444444444444444,0.6777777777777776,0.4431818181818181,0.6568181818181819,0.22777777777777775,0.2611111111111111,0.1409090909090909,0.27499999999999997,0.25925925925925924,0.33333333333333326,16.0,6.0,0.011111111111111112,0.044444444444444446,0.02727272727272727,0.045454545454545456,0.14258906583377617,0.17481623819355088,0.3333333333333333,0.1111111111111111,0.48780487804878053,0.4183673469387755,0.5483870967741936,0.317948717948718
122,D1,21/11/2020,19:30,Hertha,Dortmund,0.2,0.5,0.1,0.0,A,H,0.45,0.75,0.15,0.4,0.26749999999999996,0.22999999999999998,0.08499999999999999,0.0,1.0,10,22,0.1,0.16,0.20454545454545456,0.13636363636363638,0.5449999999999999,0.6699999999999998,0.743181818181818,0.49090909090909096,0.225,0.26,0.2977272727272728,0.18181818181818182,0.26666666666666666,0.5606060606060607,14.0,3.0,0.01,0.04,0.06818181818181818,0.05454545454545454,0.15686399042971008,0.19720480853759054,0.4444444444444444,0.2222222222222222,0.4444444444444445,0.4128440366972478,0.6870229007633587,0.4006116207951072
123,D1,25/09/2020,19:30,Hertha,Ein Frankfurt,0.1,0.3,0.0,0.2,A,A,0.6,0.5,0.3,0.15,0.12,0.1985,0.1575,0.0,1.0,11,22,0.10909090909090909,0.19090909090909092,0.2090909090909091,0.13181818181818186,0.5363636363636363,0.6772727272727271,0.6863636363636363,0.615909090909091,0.21818181818181817,0.2727272727272727,0.25909090909090915,0.2159090909090909,0.2424242424242424,0.681818181818182,15.0,2.0,0.018181818181818184,0.03636363636363637,0.10000000000000003,0.05909090909090909,0.15023231558298972,0.20692893722256533,0.1111111111111111,0.5555555555555555,0.5,0.40677966101694923,0.807017543859649,0.3774834437086094
124,D1,15/05/2021,14:30,Hertha,FC Koln,,,,,,,,,,,0.134,0.17350000000000002,0.145,0.0,0.0,12,22,0.10833333333333334,0.19999999999999998,0.11363636363636366,0.21363636363636365,0.5416666666666666,0.6624999999999999,0.5090909090909093,0.6318181818181817,0.22499999999999998,0.2625,0.15681818181818183,0.26136363636363635,0.2222222222222222,0.25757575757575757,15.0,7.0,0.016666666666666666,0.05000000000000001,0.05454545454545454,0.08636363636363636,0.1572385026925733,0.20907337053153804,0.1111111111111111,0.2222222222222222,0.48148148148148157,0.41538461538461535,0.7246376811594204,0.3080357142857142
125,D1,06/05/2021,17:30,Hertha,Freiburg,0.3,0.0,0.2,0.0,H,H,0.65,0.75,0.3,0.2,0.10500000000000001,0.1875,0.191,1.0,0.0,12,21,0.10833333333333334,0.19999999999999998,0.17619047619047623,0.14285714285714288,0.5416666666666666,0.6624999999999999,0.6047619047619046,0.6880952380952381,0.22499999999999998,0.2625,0.23809523809523808,0.24047619047619045,0.2222222222222222,0.47619047619047616,15.0,4.0,0.016666666666666666,0.05000000000000001,0.06666666666666668,0.06666666666666668,0.1572385026925733,0.1967272909933697,0.1111111111111111,0.2222222222222222,0.48148148148148157,0.41538461538461535,0.7400000000000002,0.3937007874015749
126,D1,19/01/2021,19:30,Hertha,Hoffenheim,0.0,0.3,0.0,0.1,A,A,0.65,0.55,0.1,0.3,0.12,0.185,0.1605,0.0,1.0,13,6,0.12307692307692308,0.1846153846153846,0.15,0.21666666666666667,0.5499999999999999,0.6692307692307692,0.6916666666666668,0.6,0.23076923076923073,0.2576923076923077,0.26666666666666666,0.27499999999999997,0.28205128205128205,0.27777777777777773,9.0,17.0,0.03076923076923077,0.04615384615384616,0.09999999999999999,0.09999999999999999,0.15575903714103484,0.21971877722089972,0.3333333333333333,0.4444444444444444,0.5333333333333334,0.41958041958041953,0.5625,0.38554216867469876
127,D1,21/03/2021,14:30,Hertha,Leverkusen,0.3,0.0,0.3,0.0,H,H,0.65,0.45,0.5,0.05,0.1825,0.187,0.10800000000000001,1.0,0.0,14,6,0.1142857142857143,0.19285714285714284,0.20000000000000004,0.13333333333333333,0.5571428571428572,0.6607142857142857,0.5666666666666667,0.43333333333333335,0.2214285714285714,0.26071428571428573,0.21666666666666665,0.19166666666666668,0.2619047619047619,0.5555555555555555,9.0,11.0,0.028571428571428574,0.05,0.10000000000000002,0.08333333333333333,0.16179179444494737,0.1537902061621778,0.3333333333333333,0.6666666666666666,0.5161290322580646,0.39743589743589736,0.9230769230769234,0.38235294117647056
128,D1,10/04/2021,14:30,Hertha,M'gladbach,0.2,0.2,0.1,0.2,D,A,1.0,0.35,0.4,0.2,0.16499999999999998,0.184,0.11750000000000001,0.3333333333333333,0.3333333333333333,15,7,0.12666666666666668,0.18,0.14285714285714285,0.2571428571428572,0.5633333333333332,0.6466666666666666,0.7,0.6071428571428571,0.23999999999999996,0.24666666666666665,0.2642857142857143,0.19999999999999998,0.31111111111111106,0.38095238095238093,8.0,16.0,0.04666666666666666,0.04666666666666667,0.05714285714285715,0.1285714285714286,0.16907106102566927,0.16928537201536756,0.6666666666666666,0.5555555555555555,0.5277777777777779,0.4260355029585799,0.5405405405405405,0.3775510204081633
129,D1,15/12/2020,19:30,Hertha,Mainz,0.0,0.0,0.0,0.0,D,D,0.45,0.25,0.0,0.0,0.091,0.20099999999999998,0.2425,0.3333333333333333,0.3333333333333333,16,7,0.13125,0.18125,0.17142857142857143,0.21428571428571433,0.590625,0.6281249999999999,0.5571428571428572,0.8142857142857143,0.24999999999999997,0.24375,0.2571428571428572,0.32142857142857134,0.31249999999999994,0.38095238095238093,8.0,15.0,0.049999999999999996,0.05625000000000001,0.09999999999999999,0.05714285714285715,0.1752388836550556,0.22880002918693318,0.4444444444444444,0.7777777777777777,0.5250000000000001,0.42328042328042326,0.6666666666666666,0.46153846153846156
130,D1,21/02/2021,14:30,Hertha,RB Leipzig,0.0,0.3,0.0,0.1,A,A,0.4,0.7,0.2,0.35,0.27749999999999997,0.20750000000000002,0.0865,0.0,1.0,17,7,0.12352941176470589,0.17058823529411765,0.18571428571428572,0.12857142857142856,0.5823529411764705,0.6058823529411764,0.7142857142857143,0.38571428571428573,0.2352941176470588,0.22941176470588234,0.3,0.13571428571428573,0.31372549019607837,0.5238095238095238,8.0,9.0,0.047058823529411764,0.05294117647058824,0.05714285714285715,0.05714285714285715,0.1827498436943283,0.20765020387422742,0.5555555555555555,0.4444444444444444,0.5250000000000001,0.40404040404040403,0.6190476190476191,0.42
131,D1,02/01/2021,17:30,Hertha,Schalke 04,0.3,0.0,0.1,0.0,H,H,1.0,0.5,0.5,0.2,0.09,0.20400000000000001,0.255,1.0,0.0,18,6,0.11666666666666667,0.17777777777777776,0.05000000000000001,0.35000000000000003,0.5722222222222222,0.611111111111111,0.29166666666666663,0.7333333333333334,0.23333333333333328,0.2361111111111111,0.06666666666666667,0.39166666666666666,0.2962962962962962,0.05555555555555555,8.0,18.0,0.04444444444444444,0.055555555555555566,0.016666666666666666,0.11666666666666665,0.1775708376830877,0.09513281388440509,0.2222222222222222,0.0,0.5000000000000001,0.40776699029126207,0.7500000000000001,0.2285714285714286
132,D1,17/10/2020,14:30,Hertha,Stuttgart,0.0,0.2,0.0,0.1,A,A,0.8,0.35,0.2,0.1,0.1075,0.20600000000000002,0.173,0.0,1.0,19,7,0.12631578947368421,0.16842105263157894,0.17142857142857146,0.17142857142857143,0.5947368421052631,0.6052631578947367,0.7000000000000001,0.6214285714285716,0.24736842105263154,0.23421052631578948,0.3071428571428571,0.21428571428571433,0.33333333333333326,0.4761904761904762,7.0,10.0,0.047368421052631574,0.05263157894736843,0.05714285714285715,0.1142857142857143,0.17341887542388001,0.21803795703486553,0.4444444444444444,0.4444444444444444,0.5106382978723405,0.415929203539823,0.5581395348837211,0.43877551020408156
133,D1,04/12/2020,19:30,Hertha,Union Berlin,0.3,0.1,0.0,0.1,H,A,0.5,0.2,0.35,0.05,0.135,0.175,0.14350000000000002,1.0,0.0,20,7,0.12,0.16999999999999998,0.1,0.15714285714285717,0.605,0.5924999999999999,0.5214285714285715,0.5357142857142858,0.24499999999999997,0.22749999999999998,0.19285714285714284,0.21428571428571427,0.3166666666666666,0.38095238095238093,7.0,16.0,0.045,0.055000000000000014,0.05714285714285715,0.1,0.17776029396464835,0.21934648925220745,0.3333333333333333,0.6666666666666666,0.489795918367347,0.4049586776859504,0.5185185185185186,0.36986301369863006
134,D1,23/01/2021,17:30,Hertha,Werder Bremen,0.1,0.4,0.1,0.2,A,A,0.9,0.35,0.5,0.25,0.11299999999999999,0.1765,0.1835,0.0,1.0,21,6,0.12857142857142856,0.16666666666666666,0.11666666666666665,0.13333333333333333,0.6,0.5738095238095237,0.4833333333333334,0.8583333333333334,0.24999999999999994,0.21904761904761902,0.18333333333333335,0.26666666666666666,0.34920634920634913,0.38888888888888884,7.0,17.0,0.04285714285714285,0.05714285714285716,0.05000000000000001,0.06666666666666667,0.17881093109398782,0.2623787732274874,0.6666666666666666,0.3333333333333333,0.5142857142857143,0.4166666666666666,0.6363636363636362,0.3793103448275862
135,D1,01/11/2020,17:00,Hertha,Wolfsburg,0.1,0.1,0.1,0.1,D,D,0.9,0.55,0.25,0.2,0.13999999999999999,0.181,0.1375,0.3333333333333333,0.3333333333333333,22,7,0.12727272727272726,0.17727272727272728,0.17142857142857146,0.15714285714285717,0.6136363636363636,0.5636363636363635,0.7785714285714286,0.5571428571428572,0.2613636363636363,0.22045454545454543,0.3,0.19285714285714287,0.33333333333333326,0.380952380952381,7.0,15.0,0.04545454545454545,0.06363636363636366,0.08571428571428572,0.08571428571428572,0.18288503545032703,0.1482263342482996,0.3333333333333333,0.2222222222222222,0.4869565217391305,0.4259259259259258,0.5714285714285715,0.38532110091743116
136,D1,07/12/2020,19:30,Hoffenheim,Augsburg,0.3,0.1,0.1,0.1,H,D,0.5,0.65,0.35,0.15,0.095,0.21200000000000002,0.21000000000000002,1.0,0.0,7,22,0.17142857142857143,0.18571428571428572,0.10454545454545455,0.15454545454545457,0.6714285714285715,0.6071428571428571,0.4954545454545455,0.6795454545454545,0.2714285714285714,0.25,0.16590909090909095,0.2568181818181818,0.38095238095238093,0.37878787878787873,16.0,5.0,0.09999999999999999,0.08571428571428572,0.0409090909090909,0.05454545454545456,0.22264718610302978,0.19012596739308546,0.7777777777777777,0.3333333333333333,0.6315789473684211,0.4042553191489361,0.6301369863013697,0.33486238532110096
137,D1,27/09/2020,14:30,Hoffenheim,Bayern Munich,0.4,0.1,0.2,0.1,H,H,0.85,0.7,0.4,0.1,0.65,0.38,0.0635,1.0,0.0,8,22,0.1875,0.17500000000000002,0.3227272727272727,0.11363636363636367,0.65,0.6125,0.8363636363636364,0.48636363636363633,0.28125,0.2375,0.3727272727272727,0.18863636363636366,0.4583333333333333,0.8333333333333335,11.0,1.0,0.09999999999999999,0.0875,0.15454545454545454,0.06363636363636363,0.2088450733070868,0.11992502809048845,0.7777777777777777,0.6666666666666666,0.6666666666666666,0.43269230769230765,0.8658536585365854,0.4456521739130434
